@relation 7yesSC_sum_tra_sz1_it3_tes_it3

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
50,2,4,48,86,6,36,8,8,70,78,18,44,56,16,0,6,22,8,14,30,20,4,0,40,146,P
24,9,1,72,62,0,26,3,8,77,111,23,60,58,19,0,2,21,11,33,79,14,3,16,73,124,P
3,2,3,2,6,6,25,6,0,0,18,4,10,17,9,0,0,0,0,3,9,12,4,3,4,35,P
15,1,0,28,37,8,22,1,5,51,59,11,21,89,7,0,2,13,15,8,64,6,4,6,62,52,P
22,4,5,9,37,1,18,0,1,32,64,1,35,48,7,0,4,8,8,5,44,9,3,8,20,72,P
29,6,1,49,105,3,11,2,2,75,48,6,63,17,18,0,0,17,17,20,36,22,0,8,14,237,P
55,11,9,83,157,11,98,14,13,112,234,71,90,155,35,2,20,68,58,66,147,49,13,35,94,133,P
17,5,4,17,26,1,33,0,3,17,77,9,33,70,17,0,0,6,3,7,54,6,1,11,41,82,P
3,2,6,0,7,0,1,3,1,7,3,3,3,2,3,0,0,0,1,5,5,1,0,1,0,47,P
8,3,0,17,25,0,11,0,0,6,14,5,14,19,0,0,0,7,2,8,24,5,1,11,23,53,P
28,10,10,26,70,6,74,8,10,60,156,26,30,104,24,0,4,26,10,18,62,24,6,34,66,52,P
32,11,5,48,89,5,71,3,5,80,135,26,63,78,42,0,10,23,17,11,90,14,5,13,55,142,P
0,0,2,0,1,0,6,3,0,0,0,2,0,0,7,0,0,0,0,1,0,0,0,0,0,55,P
8,1,2,4,4,4,19,0,0,8,16,3,4,46,8,0,0,2,0,6,9,1,0,4,17,39,P
24,1,5,50,91,10,49,7,5,51,92,31,52,101,23,0,3,11,19,16,58,24,5,13,79,159,P
1,1,8,3,12,0,7,3,0,6,7,6,9,0,4,0,1,2,1,4,7,0,1,0,0,79,P
22,14,3,37,52,5,68,11,10,84,207,49,56,205,11,0,11,49,28,37,200,20,8,31,116,24,P
11,0,0,6,25,2,15,0,0,24,37,7,32,36,6,0,0,15,16,3,52,10,2,7,15,73,P
17,0,4,21,49,4,39,4,4,34,83,19,40,46,3,0,3,5,4,8,71,10,8,11,64,86,P
15,1,0,22,31,0,32,3,0,33,52,8,20,91,18,0,0,3,3,10,36,7,0,8,44,59,P
18,1,5,34,32,0,4,0,3,35,32,7,19,8,13,0,1,11,28,15,21,11,8,0,2,116,P
33,4,4,51,54,8,52,10,7,71,119,23,44,110,27,0,4,14,5,4,46,25,3,8,56,53,P
8,6,2,46,80,2,46,4,10,62,168,36,58,120,20,2,6,46,22,30,138,22,14,24,100,44,P
1,0,5,3,1,1,4,7,1,3,7,1,0,8,3,0,0,9,1,1,15,0,0,4,15,3,P
33,4,4,25,52,3,41,3,7,20,69,19,24,91,18,0,0,6,3,7,53,24,4,16,45,86,P
41,5,5,46,127,10,82,10,11,92,143,52,63,80,17,0,8,38,41,21,149,12,8,17,82,164,P
29,3,0,33,86,0,8,1,1,30,15,1,20,5,26,0,0,4,8,9,18,8,0,4,0,161,P
28,8,2,62,112,4,66,24,8,89,138,38,78,84,30,1,5,28,24,29,103,20,4,23,65,169,P
10,2,3,30,27,2,14,2,3,26,48,7,23,68,10,0,3,11,7,10,28,6,2,8,24,74,P
22,6,0,46,65,1,37,6,6,65,72,15,54,57,23,0,3,7,11,8,54,12,4,12,35,105,P
2,2,12,4,20,1,4,2,3,9,16,2,5,19,10,0,1,4,7,6,26,3,2,4,19,46,P
6,18,6,52,20,6,48,14,8,80,180,34,62,74,14,0,16,36,12,34,160,26,6,18,74,18,P
15,3,0,18,39,0,9,4,7,29,50,32,26,38,5,0,2,11,5,17,37,5,2,10,28,56,P
4,0,1,7,8,1,30,6,0,7,34,7,11,77,2,0,0,6,1,5,18,2,0,8,43,2,P
45,11,12,115,160,3,95,18,25,164,222,58,124,140,80,0,12,72,44,40,175,48,18,32,90,226,P
0,0,6,0,1,0,3,3,1,1,4,1,0,1,6,0,0,0,0,0,0,0,0,1,0,52,P
48,7,8,46,98,5,48,11,13,111,148,30,102,56,39,2,5,20,38,39,95,39,11,11,22,193,P
95,11,9,158,258,13,132,26,23,145,250,56,146,115,77,2,13,40,43,63,133,56,8,25,148,398,P
42,10,6,90,142,6,42,6,15,107,175,76,82,123,44,0,19,59,47,32,133,21,15,25,72,118,P
42,3,7,62,99,2,22,5,2,61,73,19,44,22,14,0,4,9,28,28,65,22,8,8,4,197,P
5,0,1,1,11,0,15,1,0,5,46,7,5,92,4,0,0,4,1,3,12,6,0,8,32,41,P
129,14,20,57,176,14,92,32,7,89,113,59,134,44,97,0,2,26,28,30,66,49,4,12,32,400,P
7,1,0,14,22,0,4,0,2,19,24,4,26,6,3,0,0,4,12,10,19,3,4,0,0,130,P
1,1,4,2,16,0,7,3,0,3,10,1,3,21,20,0,0,0,0,0,7,2,1,3,8,22,P
19,3,1,26,45,4,48,7,3,36,74,28,26,77,13,2,4,16,10,12,58,8,2,11,61,14,P
25,9,10,42,99,3,47,8,8,60,135,34,88,51,29,1,12,24,61,55,97,48,10,28,33,305,P
38,6,8,73,156,5,47,15,16,239,152,22,139,33,44,0,21,39,103,60,145,27,16,3,11,367,P
67,10,8,118,185,5,37,10,16,180,175,40,118,40,45,0,4,47,41,35,133,57,17,35,64,279,P
4,0,17,6,17,6,22,7,1,31,40,16,25,45,14,0,7,6,13,10,29,9,4,13,18,55,P
3,0,2,2,7,0,11,6,2,14,20,8,4,17,3,0,0,6,0,5,9,2,0,4,9,22,P
20,8,1,91,89,0,29,1,20,194,104,38,109,25,31,4,41,71,142,101,110,63,32,3,7,286,P
25,9,4,58,66,6,49,3,15,50,131,21,37,119,12,0,6,52,12,24,106,14,4,22,97,75,P
10,4,12,7,29,4,36,9,3,46,70,15,15,53,11,0,7,18,13,16,86,7,5,18,52,46,P
11,1,3,23,42,2,12,4,1,27,24,1,15,20,13,0,1,4,9,6,24,10,3,2,5,108,P
137,18,11,224,456,9,107,28,33,321,333,107,265,108,90,0,20,64,116,57,251,84,33,33,111,768,P
5,1,1,13,14,0,14,7,2,13,34,7,13,36,7,0,0,0,6,4,11,4,1,1,7,18,P
32,9,1,39,85,6,49,12,4,37,121,28,43,69,22,0,5,8,9,12,65,20,5,22,68,93,P
0,0,14,0,0,0,1,6,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,238,P
24,4,8,46,90,2,56,10,0,30,148,34,42,122,38,0,4,32,6,4,96,10,0,32,160,116,P
38,3,2,44,92,4,10,7,7,82,46,29,59,7,68,1,10,17,20,17,41,35,7,5,4,182,P
29,5,3,37,71,5,31,11,9,45,98,17,57,48,13,1,2,23,12,23,53,13,8,14,64,134,P
28,8,0,52,88,4,42,6,8,68,126,26,76,126,38,0,10,22,20,36,120,18,12,32,72,180,P
27,10,2,94,97,4,32,7,15,105,127,36,70,131,18,0,11,27,26,44,116,33,8,28,75,158,P
10,0,0,26,31,0,10,2,0,56,41,4,33,9,7,0,11,10,29,15,34,24,6,6,12,66,P
10,7,14,15,35,2,26,13,1,14,27,15,13,11,42,0,1,5,3,1,13,8,2,6,8,66,P
14,0,0,29,43,2,33,6,7,43,84,20,29,92,9,0,5,39,23,14,124,5,4,14,44,26,P
20,5,0,42,106,2,62,13,17,97,135,30,55,59,20,0,1,15,14,26,46,16,3,23,79,127,P
22,5,1,19,29,3,37,2,0,17,34,5,12,50,19,0,4,7,3,5,20,5,0,1,39,72,P
26,4,15,28,24,4,60,8,6,43,175,28,45,247,16,2,6,35,12,15,157,10,5,26,103,15,P
17,5,1,17,21,2,10,0,0,15,28,12,10,19,18,0,0,1,0,5,18,16,5,16,25,55,P
27,2,4,25,67,0,13,2,4,32,24,6,37,13,30,0,8,6,18,13,33,12,5,3,4,167,P
24,0,2,46,58,0,36,2,6,56,82,12,20,70,24,0,2,16,14,10,54,22,6,8,26,110,P
11,0,2,13,32,6,32,4,0,3,52,14,9,109,13,0,0,0,9,7,39,4,0,7,24,2,P
49,12,5,34,102,3,58,9,8,43,95,28,48,61,26,0,6,18,9,13,44,12,3,5,44,126,P
42,8,7,23,78,6,41,12,2,19,66,29,31,81,31,0,0,7,11,9,30,10,1,5,29,102,P
3,1,2,0,2,0,4,2,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,14,P
39,3,0,52,102,1,18,1,0,40,56,10,41,18,25,0,2,8,28,19,58,19,7,9,26,300,P
11,5,2,18,29,2,18,8,0,10,26,1,12,43,3,0,0,0,2,3,17,7,0,2,21,81,P
7,0,3,15,17,0,19,1,1,19,70,9,14,63,21,0,2,11,2,6,43,8,2,17,57,29,P
9,2,2,31,22,0,21,4,2,25,58,15,13,45,11,0,2,8,5,9,32,6,2,10,62,35,P
18,7,5,31,32,16,41,4,2,23,82,24,8,143,24,1,2,5,1,4,38,10,3,17,62,15,P
16,7,1,58,56,1,28,2,17,59,82,21,49,68,13,1,4,11,16,18,52,18,1,8,34,144,P
11,6,22,13,30,0,15,6,0,6,45,4,17,22,16,0,0,1,3,0,18,4,4,1,14,57,P
37,4,6,56,84,3,28,5,2,44,107,22,46,66,31,0,0,24,11,22,37,20,2,15,52,155,P
22,11,2,28,91,6,39,6,1,51,98,19,47,59,32,0,1,10,10,19,61,18,4,5,24,127,P
58,5,1,73,116,5,58,11,32,156,182,57,83,88,36,2,12,49,48,48,145,20,4,33,112,197,P
35,11,8,57,66,7,89,14,12,63,197,40,37,252,26,0,7,41,21,27,124,10,6,30,137,15,P
14,2,1,34,69,2,28,6,18,103,63,21,67,10,19,2,16,40,94,44,84,12,0,6,4,214,P
3,1,36,0,3,0,4,4,0,1,0,0,2,13,21,0,0,2,8,1,9,2,0,6,3,45,P
0,0,1,1,16,0,6,2,0,2,2,0,12,3,5,0,0,1,3,1,5,0,0,1,1,116,P
12,3,0,53,55,1,21,3,10,88,114,18,49,36,13,0,6,12,24,21,84,37,3,13,36,98,P
2,0,4,0,2,0,6,6,0,8,2,0,12,4,4,0,0,0,8,0,10,0,0,2,0,76,P
0,0,2,9,8,0,7,8,0,14,8,5,9,4,11,0,2,3,6,5,7,5,2,2,1,38,P
3,0,16,2,5,0,12,11,0,2,9,3,0,31,6,0,0,2,0,0,5,6,0,6,16,25,P
10,6,2,4,18,8,18,4,0,7,44,6,6,53,8,0,2,7,2,5,34,2,0,15,21,6,P
6,1,5,3,13,0,5,4,2,9,19,3,3,38,8,0,4,5,5,4,16,2,1,4,23,33,P
16,2,0,13,24,1,16,7,5,34,66,5,12,76,13,0,2,15,6,12,57,1,1,13,34,38,P
8,0,6,31,36,1,49,2,8,48,158,16,35,81,24,0,5,33,14,17,95,12,3,19,92,62,P
5,0,2,10,7,2,13,2,3,11,38,10,2,67,4,0,0,4,0,12,21,1,0,16,33,3,P
2,3,3,17,26,1,18,10,0,15,43,9,26,40,28,0,0,6,4,7,11,5,2,1,16,76,N
24,6,9,28,45,8,47,18,3,41,91,31,24,71,20,1,4,14,10,18,49,12,3,17,71,37,N
13,2,11,21,44,4,44,22,3,22,49,20,22,47,25,0,1,6,12,8,34,9,2,20,33,62,N
11,2,10,14,31,3,31,11,2,26,41,12,22,42,20,0,1,5,8,7,32,9,3,16,34,42,N
0,0,4,0,1,0,0,0,0,0,1,1,0,1,13,0,0,0,0,0,0,1,0,0,0,38,N
0,0,2,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,40,N
2,1,19,2,16,0,14,10,1,7,16,13,10,24,8,0,0,0,0,4,15,3,0,4,15,15,N
6,3,24,6,24,0,30,12,1,9,20,15,12,41,16,0,1,3,0,5,17,4,0,10,31,13,N
0,0,0,0,1,0,1,1,0,0,1,2,0,1,16,0,0,0,0,0,0,1,0,0,0,30,N
0,0,0,0,1,0,1,1,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,28,N
19,4,5,20,51,1,38,8,4,29,52,12,25,43,19,1,1,15,10,13,31,11,1,13,28,39,N
11,2,5,18,33,1,20,3,3,21,40,9,16,35,13,0,0,6,4,8,16,6,0,14,29,47,N
2,0,9,0,1,1,2,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,1,0,43,N
3,0,6,0,6,1,2,3,0,5,5,1,3,1,12,0,0,1,0,1,0,1,1,1,0,61,N
0,0,3,0,1,0,1,1,0,0,1,1,0,1,16,0,0,0,0,0,0,1,0,0,0,29,N
8,6,33,11,30,2,52,7,1,9,33,11,9,61,30,0,0,0,3,0,12,4,3,11,27,28,N
8,3,7,19,27,3,11,4,1,21,31,17,10,43,16,0,2,9,3,5,26,6,0,5,19,66,N
7,5,9,15,22,1,25,4,1,13,27,15,11,58,21,0,1,5,0,5,17,6,0,8,30,35,N
9,0,9,14,21,2,30,4,2,17,53,15,19,98,18,0,0,9,6,11,51,4,1,12,40,39,N
14,0,10,17,34,5,25,8,0,16,32,16,17,46,13,0,1,4,9,10,22,11,3,11,25,62,N
10,2,34,14,41,4,37,10,1,14,39,20,15,49,16,0,1,1,3,8,18,11,2,15,32,56,N
19,4,6,15,54,5,47,10,2,22,43,21,24,55,18,1,2,10,9,14,29,16,3,14,30,48,N
7,0,3,8,25,4,21,5,1,14,30,17,16,38,10,0,1,1,1,11,17,12,2,10,24,44,N
26,6,4,28,51,7,51,15,1,41,119,29,26,97,18,1,4,15,5,17,66,11,2,18,94,30,N
7,2,20,10,28,1,32,17,0,18,63,16,20,59,9,0,1,6,3,6,49,4,1,15,51,19,N
17,5,4,19,45,2,48,12,2,29,78,13,28,74,17,1,2,15,11,11,58,9,2,15,54,24,N
9,1,17,11,23,2,31,12,0,25,74,13,25,62,9,0,1,6,4,6,50,7,2,14,57,31,N
23,10,6,23,41,7,37,14,1,26,69,24,12,60,29,1,3,10,2,13,29,8,1,10,58,25,N
21,6,12,85,68,1,38,5,12,53,111,26,30,112,16,0,17,25,34,11,77,5,5,16,54,94,N
16,3,9,21,52,4,24,9,6,17,65,17,33,57,33,0,1,6,4,5,25,9,5,12,34,74,N
13,4,1,28,60,2,32,2,8,50,43,13,38,42,18,1,2,18,9,8,28,11,0,7,22,87,N
8,1,11,4,4,0,7,4,4,12,46,18,7,54,12,0,3,7,1,4,17,5,1,5,37,2,N
13,1,8,17,24,0,16,2,3,18,47,14,14,34,12,0,2,12,8,5,19,5,1,4,33,54,N
97,26,18,104,241,17,139,16,20,143,275,79,150,211,51,0,5,35,36,36,133,38,9,78,161,343,N
15,1,2,21,26,0,16,3,1,20,43,14,19,31,18,0,0,15,9,7,22,7,1,6,28,72,N
11,1,14,8,27,1,21,7,0,32,43,17,32,16,14,0,3,8,19,14,32,10,3,8,7,134,N
35,10,27,44,88,11,57,17,5,38,99,36,38,51,31,0,3,11,15,17,42,25,5,20,32,161,N
29,9,16,31,87,6,47,14,4,40,68,15,43,63,41,0,3,9,13,10,50,13,3,14,44,87,N
34,3,25,34,63,8,45,6,4,29,64,26,25,90,36,0,2,14,18,14,71,13,5,10,57,72,N
13,5,17,27,76,7,40,15,4,28,56,25,34,55,34,0,2,7,12,10,38,16,4,6,34,82,N
15,9,19,44,51,7,35,2,15,49,93,38,30,64,18,3,26,83,37,52,180,22,7,38,88,54,N
14,4,24,13,48,5,29,15,2,24,33,11,20,48,32,0,2,7,5,9,27,6,1,6,27,79,N
18,1,4,35,48,2,34,5,11,65,83,23,32,35,13,0,2,18,21,15,42,15,6,9,46,59,N
9,3,2,7,38,1,16,3,1,24,37,15,22,22,32,0,7,14,17,10,37,15,0,14,33,75,N
8,2,0,9,30,1,10,3,1,12,24,15,14,13,28,0,7,4,5,8,18,13,1,12,20,71,N
11,5,1,22,68,4,23,13,3,26,47,29,33,20,42,0,7,7,12,8,27,21,3,10,20,96,N
40,10,2,29,68,2,32,8,4,28,60,23,23,46,42,0,6,10,6,11,33,12,1,23,51,94,N
18,4,7,32,50,1,38,4,2,36,64,19,42,46,11,0,0,11,9,11,47,16,4,14,50,105,N
72,13,14,77,160,4,81,21,17,106,169,51,107,107,77,0,4,27,42,43,97,30,11,33,115,340,N
15,3,18,14,45,0,19,14,2,12,34,10,19,27,25,0,0,2,4,2,19,11,2,6,9,72,N
9,5,14,10,21,1,17,12,0,7,21,6,9,24,22,0,0,3,3,1,17,7,0,6,13,32,N
15,0,13,17,41,4,27,7,4,17,61,17,30,60,20,0,1,8,6,3,34,12,3,12,39,52,N
9,12,6,37,21,4,19,6,13,39,71,30,20,32,20,3,25,80,32,46,160,18,6,37,70,13,N
52,2,18,44,58,8,46,8,4,36,72,34,28,98,44,0,2,20,26,14,96,18,8,12,66,48,N
1,0,10,4,6,1,10,11,0,0,7,4,4,0,6,0,0,0,1,1,5,5,1,0,2,51,N
1,0,15,2,5,0,10,9,0,0,7,4,3,0,8,0,0,0,1,1,3,1,0,0,2,41,N
8,4,3,15,54,3,29,16,2,32,46,18,35,30,30,0,2,13,19,8,40,18,3,8,33,47,N
1,4,13,6,4,0,11,3,1,3,13,9,5,15,5,0,0,0,0,0,6,0,0,0,13,47,N
16,6,6,16,44,2,38,5,3,18,32,11,17,48,18,1,1,9,10,7,21,7,1,9,25,32,N
9,3,8,2,21,1,17,17,2,15,18,7,13,38,21,0,1,3,0,6,13,2,0,3,21,41,N
8,1,3,11,22,2,14,6,3,17,30,12,10,44,10,0,2,7,3,8,26,3,0,4,29,47,N
5,1,0,3,11,0,15,7,2,5,18,7,8,38,9,0,1,0,0,7,15,4,1,5,28,19,N
9,1,4,13,13,0,9,8,2,16,45,16,13,47,11,0,1,7,3,3,20,6,1,5,31,40,N
36,8,2,24,46,1,32,11,3,22,46,12,17,47,26,0,1,6,1,9,27,7,2,19,51,41,N
36,10,7,28,59,7,42,15,1,36,89,30,40,72,46,1,3,9,2,12,30,13,2,12,78,44,N
24,4,7,45,57,3,41,3,7,61,91,26,43,57,16,0,3,9,21,11,50,15,1,13,37,156,N
22,4,2,39,40,2,18,4,4,42,73,13,19,67,21,0,2,17,6,5,25,6,3,6,33,113,N
18,2,7,17,44,3,10,9,1,28,33,12,25,26,24,0,2,9,9,5,26,5,1,5,19,68,N
37,34,45,20,70,72,200,38,2,31,42,9,35,113,45,0,2,5,8,3,27,9,2,10,20,39,N
55,15,2,41,95,3,52,20,5,48,81,16,45,62,47,0,2,11,9,9,48,12,3,25,61,71,N
42,14,0,38,106,4,50,24,4,58,80,12,64,44,54,0,4,10,16,6,54,18,4,20,40,78,N
29,7,2,31,77,6,41,13,6,40,86,18,54,67,41,0,3,11,11,6,47,14,5,19,52,66,N
42,12,3,37,90,8,56,20,3,54,103,29,43,73,40,1,5,14,10,15,53,17,3,17,72,57,N
3,3,2,8,27,1,17,4,2,21,32,14,17,30,21,0,0,1,0,4,16,12,0,1,15,28,N
26,7,3,29,68,4,29,14,3,44,57,13,38,35,34,0,4,12,11,7,44,12,2,13,31,76,N
9,0,19,11,24,3,15,7,1,24,35,14,16,29,11,0,2,7,4,5,27,7,1,6,26,56,N
32,3,6,52,94,5,54,11,13,89,127,33,52,73,29,0,3,27,29,31,75,24,7,20,65,118,N
30,8,5,29,70,6,30,7,3,37,90,22,32,54,17,0,1,11,11,10,37,13,1,11,43,70,N
12,3,9,10,33,1,33,3,1,17,26,9,16,50,25,0,1,3,0,5,17,8,1,12,37,29,N
12,1,20,5,32,2,26,6,0,19,31,11,19,38,17,0,0,0,1,2,19,9,2,9,30,42,N
8,1,4,6,25,1,17,1,1,15,22,7,14,33,17,0,0,0,0,4,15,7,1,6,21,31,N
4,0,16,3,11,1,13,5,1,14,27,10,15,27,8,0,0,0,1,4,16,6,1,3,21,27,N
3,2,31,10,20,0,20,5,2,10,27,9,9,33,14,0,0,0,2,3,13,3,0,5,20,28,N
7,4,36,14,28,0,36,7,2,12,31,11,11,50,22,0,1,3,2,4,15,4,0,11,36,26,N
10,3,4,25,57,5,22,15,3,32,45,23,29,27,27,0,3,10,10,7,32,15,3,5,21,71,N
22,5,8,20,67,3,56,17,3,19,43,19,22,55,30,1,1,10,12,8,29,11,1,14,26,55,N
10,1,5,13,38,2,30,12,2,11,30,15,14,38,22,0,0,1,4,5,17,7,0,10,20,51,N
15,1,8,21,51,4,32,14,2,21,38,19,15,40,25,0,2,8,7,6,28,8,0,13,25,80,N
14,3,8,18,49,3,38,12,2,11,31,16,13,47,24,0,0,1,6,3,14,6,0,15,27,63,N
1,0,0,0,5,0,0,0,0,5,4,2,3,1,7,0,0,1,0,1,0,1,1,0,0,56,N
1,0,2,0,5,0,1,0,0,5,4,1,3,0,9,0,0,1,0,0,0,1,1,0,0,58,N
10,2,3,3,12,0,6,2,0,6,14,9,11,9,14,0,0,3,4,0,14,11,3,2,4,27,N
8,1,7,19,20,1,7,3,0,11,22,5,7,35,9,0,0,4,8,2,14,3,1,2,14,42,N
5,1,16,9,18,1,12,5,0,13,29,10,11,32,6,0,0,1,1,1,13,6,1,4,22,35,N
4,0,7,4,16,3,10,5,1,10,11,10,13,11,18,0,0,3,3,8,13,1,0,3,7,75,N
2,0,4,4,15,2,8,3,1,10,10,10,13,10,12,0,0,3,3,7,13,1,0,2,7,70,N
2,0,1,6,26,4,17,6,1,18,23,13,19,15,23,0,0,4,4,7,17,2,0,2,7,102,N
2,0,3,4,15,2,9,2,1,10,10,10,13,10,15,0,0,3,3,7,13,1,0,2,7,72,N
2,0,5,4,15,2,8,2,1,10,10,10,13,10,12,0,0,3,3,7,13,1,0,2,7,79,N
3,3,6,20,20,2,11,1,5,19,28,3,15,21,7,1,4,14,6,7,55,8,0,12,30,37,N
0,0,3,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,27,N
0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,N
69,18,7,68,225,7,111,16,8,103,157,58,116,84,84,0,14,31,26,40,109,55,7,28,70,328,N
7,2,6,7,18,0,24,3,1,10,34,6,11,51,18,0,1,5,3,5,14,5,0,8,39,17,N
6,2,5,16,25,0,27,2,1,16,33,11,26,51,19,0,1,6,2,5,24,4,0,10,35,33,N
11,8,12,33,41,2,44,7,2,52,90,21,30,100,25,0,0,8,9,8,69,10,3,14,62,69,N
0,0,6,0,8,0,12,13,0,0,3,2,2,2,10,0,0,0,3,2,2,1,0,2,4,23,N
8,0,6,14,17,1,23,4,2,14,53,13,14,95,16,0,0,9,6,10,50,3,1,11,39,27,N
6,2,1,31,22,0,20,4,1,32,72,8,20,83,24,0,0,7,8,3,48,3,1,8,47,42,N
10,2,38,19,29,1,24,8,1,12,29,8,10,41,17,0,0,3,10,2,18,2,1,6,21,46,N
11,0,23,12,20,2,17,8,0,16,29,9,16,35,11,0,0,3,9,3,21,5,2,4,22,45,N
