@relation 8noSC_sum_tra_sz3_it1_tes_it1

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
20,20,16,16,68,19,98,23,0,8,26,29,31,195,121,0,0,0,0,2,13,9,5,33,63,39,P
12,8,4,8,50,4,6,10,0,12,12,6,36,10,196,0,0,0,6,4,16,22,2,0,0,78,P
3,1,2,1,10,0,5,4,0,3,5,4,6,6,96,0,0,0,0,0,1,2,2,3,3,18,P
8,8,8,2,32,2,26,8,0,12,36,6,8,58,8,0,8,4,6,10,88,14,6,8,40,32,P
27,18,15,1,79,7,54,19,0,2,30,18,47,78,236,0,0,0,0,2,2,15,0,14,30,38,P
19,14,12,2,41,0,9,18,0,2,4,9,27,29,237,0,0,0,0,1,0,7,2,3,4,16,P
2,3,8,0,15,3,6,2,0,0,2,7,2,20,46,0,0,0,0,0,2,2,0,2,5,16,P
30,22,0,12,52,2,4,8,2,12,4,0,34,4,270,0,0,0,0,0,0,2,2,0,0,48,P
3,7,2,2,15,0,2,5,0,1,3,1,4,1,124,0,0,0,2,0,2,7,0,3,0,15,P
28,31,18,2,44,10,67,12,0,11,33,31,27,127,143,0,0,0,0,1,4,21,1,7,27,32,P
4,7,8,0,13,14,61,13,0,0,6,6,4,110,50,0,0,0,0,0,4,2,0,8,20,12,P
0,0,0,0,0,0,8,0,0,0,7,3,0,24,16,0,0,0,0,0,3,0,0,6,7,11,P
10,12,17,2,27,13,31,15,0,0,5,14,2,86,52,0,0,0,0,0,2,2,0,2,25,16,P
4,2,1,2,17,4,20,11,0,0,2,14,8,47,72,0,0,0,0,1,0,8,0,3,5,10,P
4,10,13,1,11,4,46,11,0,0,15,11,10,144,42,0,0,0,4,0,6,0,0,3,20,20,P
35,37,4,16,81,15,79,14,0,11,31,29,59,136,172,0,0,0,2,3,17,20,4,18,32,62,P
16,10,26,2,43,4,13,22,0,0,2,10,22,6,273,0,0,0,0,0,2,4,2,0,2,24,P
21,5,9,0,23,1,33,10,0,0,12,6,14,117,84,0,0,0,0,0,18,1,1,9,18,26,P
8,7,13,0,18,0,16,3,0,1,10,10,11,53,71,0,0,0,0,0,2,1,1,2,31,15,P
2,0,2,0,1,5,28,2,0,1,6,16,4,143,9,0,0,0,2,0,6,2,0,11,21,6,P
1,0,24,0,0,0,2,4,0,0,0,2,0,0,41,0,0,0,0,0,0,0,0,0,0,24,P
2,9,17,0,11,3,15,2,0,0,6,3,2,27,6,0,0,0,0,0,11,2,0,2,21,0,P
12,8,9,3,20,4,72,9,0,2,21,15,24,116,84,0,0,0,0,2,3,6,1,9,24,20,P
6,7,6,1,16,1,24,1,0,1,12,4,25,66,46,0,0,0,0,2,6,2,0,0,5,9,P
7,6,0,0,4,2,26,8,0,1,3,14,8,91,63,0,0,0,0,0,5,2,0,5,19,18,P
16,6,8,0,12,1,55,12,0,0,2,9,6,205,129,0,0,0,0,5,8,8,2,9,28,49,P
22,13,14,0,17,0,9,8,0,0,5,0,13,1,159,0,0,0,0,0,1,5,1,1,0,35,P
19,32,36,1,78,24,109,41,0,0,19,37,22,170,210,0,0,0,0,0,11,16,3,14,32,57,P
7,4,11,0,6,2,10,18,0,0,1,0,1,1,78,0,0,0,0,0,1,2,0,0,2,11,P
27,15,19,2,29,9,37,35,0,0,5,17,10,102,219,0,0,0,2,2,0,2,0,5,15,27,P
22,13,12,0,52,13,86,21,0,1,22,18,13,118,120,0,0,0,0,0,7,5,4,11,40,28,P
24,8,24,2,40,12,82,16,0,10,20,12,34,130,188,0,0,0,2,0,10,29,2,11,26,34,P
36,36,48,5,75,8,115,31,0,1,13,42,55,139,260,0,0,2,2,2,7,19,0,23,34,49,P
11,8,5,6,23,2,17,14,0,3,24,24,11,111,54,0,0,0,3,1,11,8,2,25,24,23,P
14,19,15,6,23,10,100,17,0,0,32,27,17,341,15,0,0,0,0,2,22,9,0,23,44,10,P
16,12,13,1,47,0,2,1,0,1,2,0,24,3,184,0,0,0,0,0,0,1,0,2,2,19,P
19,11,3,5,36,17,61,18,0,10,20,9,8,106,130,0,0,0,12,4,9,20,8,9,12,26,P
5,10,11,2,7,0,29,17,0,0,3,5,1,112,21,0,0,0,0,0,3,3,0,8,25,8,P
23,16,8,6,25,10,57,15,0,0,15,10,18,164,135,0,0,0,0,1,10,6,4,5,24,34,P
20,23,12,2,23,12,42,2,0,11,12,4,12,52,126,0,0,0,5,5,15,8,2,6,7,24,P
13,10,6,2,20,3,21,10,0,1,21,16,20,66,171,0,0,0,3,0,1,7,5,12,15,27,P
11,2,4,0,18,0,0,13,0,0,0,0,5,2,102,0,0,0,0,0,0,2,0,0,0,11,P
0,0,30,0,2,0,6,34,0,0,0,2,0,2,28,0,0,0,0,0,0,0,0,0,2,24,P
5,1,0,1,25,0,7,6,0,3,7,0,30,5,124,0,0,1,2,0,0,11,0,1,1,10,P
0,0,0,0,10,0,24,4,0,0,6,6,6,94,2,0,0,0,0,2,2,0,0,10,34,8,P
3,18,2,0,0,4,36,8,0,0,16,1,8,167,12,0,0,0,0,0,8,7,0,6,15,4,P
5,2,0,2,33,1,9,12,0,6,12,6,13,9,86,0,0,0,0,0,8,2,3,0,9,20,P
38,28,26,2,84,11,147,42,0,0,55,54,58,261,234,0,0,0,8,2,54,17,10,20,43,52,P
4,8,2,5,30,4,30,5,0,1,5,9,7,64,76,0,0,0,0,0,0,4,1,3,20,30,P
7,9,21,0,8,5,48,13,0,0,14,8,10,155,46,0,0,0,0,0,4,7,0,8,25,12,P
15,10,4,7,53,8,43,9,0,5,21,10,36,99,92,0,0,0,4,2,2,14,1,6,21,32,P
31,22,9,10,49,5,8,25,0,5,10,4,27,8,235,0,0,0,3,0,3,5,4,4,0,29,P
12,4,3,0,28,9,70,9,0,14,18,9,29,147,95,0,0,0,0,0,28,4,3,24,43,22,P
13,16,14,4,54,8,48,30,0,2,10,18,25,113,146,0,0,2,0,0,14,24,2,14,19,28,P
3,2,1,1,14,1,46,2,0,0,12,8,8,144,16,0,0,0,0,1,3,2,0,6,16,3,P
15,8,6,0,21,22,117,7,0,14,30,30,27,286,18,0,0,0,0,3,8,4,0,13,62,16,P
6,10,7,9,31,9,42,20,0,4,7,18,18,72,88,0,0,0,0,0,6,20,0,6,4,10,P
23,11,3,11,62,9,75,12,0,0,27,30,35,111,173,0,0,0,4,0,7,9,0,8,25,27,P
45,65,71,3,84,31,168,105,0,6,35,41,52,181,313,0,0,2,3,2,24,28,5,14,38,56,P
26,11,8,12,71,10,21,22,0,12,10,20,42,10,119,0,0,6,22,8,8,38,4,6,2,91,P
8,17,27,5,34,23,104,19,0,6,36,41,46,248,71,0,0,0,4,1,23,11,2,17,38,34,P
2,6,7,2,7,5,44,13,0,0,0,9,6,140,9,0,0,0,0,0,0,2,0,2,14,1,P
6,4,4,2,8,6,24,4,0,0,4,8,4,94,60,0,0,0,0,0,4,4,0,2,22,32,P
34,22,13,2,40,16,67,18,0,4,20,39,16,169,162,0,0,1,0,2,20,23,4,29,48,37,P
15,15,24,2,29,3,29,16,0,2,16,6,17,7,228,0,0,0,4,0,5,13,4,8,7,31,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,11,P
4,8,30,0,8,2,56,8,0,0,8,12,6,170,28,0,0,0,0,0,6,4,0,18,56,6,P
8,12,12,7,38,4,75,16,0,2,33,20,23,241,71,0,0,0,4,10,13,7,4,16,39,23,P
26,20,44,14,140,11,45,16,2,29,52,34,75,38,316,0,0,1,5,10,53,38,6,9,11,134,P
8,7,14,16,59,20,77,13,0,14,28,24,35,128,148,0,0,0,2,4,12,8,4,15,28,36,P
8,10,32,10,29,10,80,40,0,6,21,25,21,167,143,0,0,1,1,3,4,7,2,16,43,27,P
35,32,78,12,97,38,251,31,0,10,56,53,45,582,120,0,0,0,2,2,29,14,6,38,112,54,P
19,12,8,1,39,2,35,6,0,4,12,10,19,71,167,0,0,0,2,0,4,14,0,6,17,20,P
0,2,0,0,3,10,38,7,0,0,16,4,2,109,8,0,0,0,0,0,1,0,0,0,12,4,P
14,7,4,1,40,5,25,8,0,8,13,9,33,62,120,0,0,0,0,0,10,6,2,9,10,27,P
12,6,12,6,42,0,58,10,0,0,8,14,18,100,102,0,0,0,2,0,20,10,0,12,30,18,P
5,11,23,4,23,4,36,10,0,2,7,2,16,58,88,0,0,0,0,2,6,6,0,2,12,12,P
18,15,33,5,38,9,64,27,0,5,22,29,24,177,102,0,1,0,1,3,9,3,2,15,33,39,P
18,20,11,2,76,22,118,28,0,11,52,28,44,267,170,0,0,0,3,3,24,26,7,27,58,69,P
5,2,15,1,23,10,66,20,0,2,5,8,6,139,53,0,0,0,0,0,0,1,0,2,33,12,P
13,10,7,4,45,8,63,29,0,3,5,19,14,99,104,0,0,0,0,0,2,5,1,6,16,23,P
17,20,23,3,34,2,61,21,0,4,23,19,9,179,101,0,0,0,2,0,10,10,3,15,39,8,P
2,4,29,0,2,2,30,9,0,0,1,2,0,73,28,0,0,0,0,0,0,0,0,0,11,8,P
5,8,4,1,12,4,26,6,0,10,10,6,9,83,46,0,2,1,4,2,6,12,1,12,8,10,P
0,0,0,0,2,2,4,2,0,2,14,6,16,88,2,0,0,0,2,0,8,4,0,4,26,6,P
0,4,6,0,10,0,22,6,0,0,10,6,14,64,32,0,0,0,0,0,0,0,0,4,16,18,P
44,26,36,6,68,6,94,36,0,12,22,22,36,88,226,0,0,0,2,6,8,20,2,12,24,78,P
15,20,19,7,59,6,84,20,0,10,41,19,33,159,129,0,0,1,7,8,36,42,7,29,40,64,P
1,3,10,1,11,0,30,9,0,0,6,5,6,115,11,0,0,0,0,1,3,2,0,4,13,3,P
0,0,8,0,0,0,2,1,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,1,0,4,N
3,5,21,3,15,4,25,20,0,0,3,6,13,60,41,0,0,1,1,1,9,6,0,3,17,19,N
2,2,22,3,9,4,30,22,0,3,9,6,18,76,47,0,0,0,0,1,6,3,1,6,22,10,N
2,4,19,2,10,4,31,21,0,0,5,8,8,74,44,0,0,0,0,1,4,2,1,8,20,18,N
0,0,11,0,0,0,3,7,0,0,0,2,2,0,60,0,0,0,0,0,0,0,0,0,0,14,N
0,0,8,0,0,0,1,1,0,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,0,6,N
0,0,2,0,0,0,1,1,0,0,0,0,0,0,39,0,0,0,0,0,0,1,0,0,0,5,N
2,3,34,1,13,4,18,15,0,1,5,9,8,57,39,0,0,1,1,0,7,5,0,2,9,14,N
0,1,27,1,10,3,18,10,0,4,7,11,4,49,21,0,0,0,0,0,0,2,0,3,6,10,N
0,2,30,0,7,7,24,10,0,1,6,13,2,57,35,0,0,0,0,0,0,2,0,5,8,10,N
1,2,32,0,8,4,24,16,0,1,7,11,3,71,42,0,0,0,0,0,2,1,1,7,12,13,N
0,1,6,0,0,0,3,7,0,0,0,0,0,1,39,0,0,0,0,0,0,2,0,1,0,6,N
0,1,6,0,0,0,2,7,0,0,0,0,0,1,43,0,0,0,0,0,0,1,0,1,0,5,N
0,1,8,0,0,0,2,8,0,0,0,0,0,1,42,0,0,0,0,0,0,1,0,1,0,5,N
0,1,6,0,0,0,4,7,0,0,0,0,0,1,30,0,0,0,0,0,0,2,0,2,0,4,N
3,2,11,0,5,3,8,5,0,0,2,6,3,6,55,0,0,0,0,0,1,1,1,0,2,7,N
13,11,17,2,26,10,51,25,0,4,7,11,7,82,83,0,0,0,0,2,3,2,0,7,14,12,N
3,10,47,1,12,7,47,12,0,1,7,5,5,77,59,0,0,0,0,1,2,0,0,6,17,6,N
3,7,13,1,14,7,43,11,0,1,8,7,6,90,63,0,0,0,0,1,4,0,1,8,13,10,N
5,10,16,1,13,7,47,6,0,1,8,6,7,88,49,0,0,0,0,1,3,2,0,8,20,8,N
5,7,49,0,6,5,30,11,0,2,2,6,4,54,58,0,0,0,0,2,1,2,0,6,15,17,N
6,5,29,0,11,5,25,12,0,2,1,8,7,50,46,0,0,0,0,2,1,5,0,5,11,18,N
4,0,9,1,11,1,1,7,0,0,0,2,1,4,63,0,0,0,0,0,0,1,0,1,0,17,N
1,0,17,1,2,1,1,4,0,0,0,2,0,4,46,0,0,0,0,0,0,1,0,1,0,8,N
1,0,11,1,2,1,1,4,0,0,0,2,0,4,50,0,0,0,0,0,0,1,0,1,0,7,N
14,12,22,3,28,5,49,32,0,3,7,19,10,72,91,0,0,0,1,2,4,3,0,9,18,25,N
5,8,15,2,17,4,36,9,0,0,14,5,7,102,21,0,0,0,0,0,8,4,1,9,32,9,N
5,7,16,3,18,4,38,7,0,3,14,6,8,100,19,0,0,0,0,0,8,4,1,10,31,11,N
5,8,19,2,15,8,44,7,0,0,13,8,6,108,33,0,0,0,0,0,8,4,1,12,33,11,N
7,9,35,2,19,5,43,15,0,0,12,6,9,105,24,0,0,0,0,0,8,6,1,11,37,11,N
31,27,25,10,57,17,131,25,0,8,54,43,42,260,114,0,0,3,5,4,43,23,11,20,43,47,N
14,18,19,2,34,4,37,25,0,8,18,23,17,96,85,0,0,1,0,0,6,7,1,13,34,27,N
11,10,38,1,17,4,39,18,0,3,17,19,8,117,44,0,0,0,0,0,4,4,0,10,33,15,N
10,7,12,2,17,3,28,14,0,1,10,13,10,70,93,0,0,0,1,0,3,2,2,12,12,12,N
4,12,71,4,33,7,33,34,0,2,9,15,16,38,214,0,0,0,1,3,7,11,1,13,18,52,N
8,5,9,4,17,6,34,6,1,4,11,7,16,92,54,0,0,1,3,1,5,6,0,6,19,15,N
8,7,21,3,26,7,53,10,0,5,18,12,8,106,70,0,0,1,4,1,17,9,3,12,28,27,N
12,5,19,1,37,2,20,12,0,1,12,18,40,28,154,0,0,0,0,2,5,9,0,4,3,45,N
9,5,19,1,28,2,22,8,0,1,12,18,39,28,129,0,0,0,0,2,5,10,0,5,3,34,N
11,10,34,1,12,5,34,20,0,0,3,5,4,68,95,0,0,1,0,0,4,3,0,6,9,36,N
7,9,31,1,18,4,32,21,0,0,4,7,6,73,83,0,0,1,0,0,5,3,0,4,10,33,N
24,11,23,14,52,18,82,12,0,2,11,8,24,115,121,0,0,0,0,1,2,2,0,7,11,59,N
11,5,9,2,15,1,23,5,1,4,12,12,18,62,110,0,0,1,5,2,4,6,0,9,12,19,N
6,6,1,3,14,4,35,6,0,0,9,13,9,63,109,0,0,0,3,2,4,4,0,12,23,31,N
7,8,33,1,14,4,39,10,0,0,6,5,6,82,72,0,0,1,0,0,6,7,0,8,15,33,N
6,5,24,0,14,2,19,17,0,0,4,2,4,29,73,0,0,0,0,0,3,4,0,6,7,20,N
9,6,33,1,24,3,44,10,0,5,21,9,9,84,77,0,0,1,4,1,18,12,3,14,24,25,N
7,7,26,0,12,4,27,16,0,0,6,6,7,64,88,0,0,0,0,0,2,5,1,6,16,17,N
9,12,7,2,23,7,54,12,0,2,31,34,24,187,21,0,0,0,0,4,31,10,7,26,45,21,N
8,6,22,1,23,3,40,11,0,5,24,13,13,91,70,0,0,1,5,3,22,9,3,13,22,30,N
9,12,26,2,41,5,40,23,0,11,24,21,18,73,98,0,0,2,4,1,18,12,4,14,24,32,N
0,0,14,0,1,0,2,6,0,1,1,0,0,1,58,0,0,0,0,0,0,0,0,0,0,13,N
1,1,13,0,0,0,0,4,0,0,0,0,0,0,50,0,0,0,0,0,0,3,0,0,0,9,N
1,2,16,0,14,0,2,5,0,0,1,1,7,2,59,0,0,0,0,0,0,3,0,1,0,12,N
12,6,28,3,29,3,43,10,1,9,29,13,22,116,76,0,0,2,7,2,20,13,3,12,27,18,N
17,12,21,3,22,2,40,12,1,6,23,15,21,139,63,0,0,1,3,1,8,8,0,11,37,13,N
6,2,12,2,14,2,22,12,1,4,12,6,16,61,44,0,0,1,3,1,4,6,0,4,12,11,N
13,6,22,2,13,3,20,16,1,4,11,4,15,56,84,0,0,1,3,1,4,5,0,6,9,16,N
6,4,18,1,11,1,3,5,0,0,0,2,2,1,64,0,0,0,0,0,0,1,0,1,0,18,N
23,22,26,3,29,9,62,19,0,3,12,16,17,83,185,0,0,2,0,1,6,7,3,12,23,23,N
3,2,12,1,6,2,21,12,0,3,12,5,17,70,58,0,0,0,1,2,10,2,1,7,13,15,N
4,5,20,1,4,2,29,10,0,3,8,3,13,84,51,0,0,0,0,0,5,3,1,8,23,6,N
3,3,9,1,8,2,51,17,0,0,3,8,3,129,60,0,0,0,0,0,1,1,0,5,23,19,N
11,4,11,4,22,6,48,24,0,2,11,8,12,91,69,0,0,0,0,2,2,4,1,8,16,17,N
8,4,17,1,8,2,27,22,0,0,1,1,0,51,65,0,0,0,0,0,0,0,0,3,9,17,N
11,12,4,2,41,5,31,4,0,3,16,12,11,82,107,0,0,0,0,0,2,4,1,9,24,18,N
4,5,8,0,7,3,41,12,0,0,8,11,9,109,73,0,0,0,1,2,7,2,0,9,18,30,N
2,3,8,1,5,2,39,12,0,0,5,12,6,102,59,0,0,0,0,0,1,2,0,7,19,21,N
14,9,21,3,24,9,43,28,0,2,13,13,17,90,115,0,0,0,0,2,2,5,2,9,17,20,N
15,15,26,1,19,4,42,22,0,2,15,17,11,133,90,0,0,0,0,0,4,4,1,9,38,17,N
16,15,26,5,31,10,41,9,0,1,12,8,6,86,153,0,0,1,3,1,6,13,4,9,15,29,N
7,9,9,5,25,2,38,6,0,5,16,15,11,57,117,0,0,0,5,2,4,6,3,8,18,17,N
9,6,16,0,7,3,17,17,0,0,6,4,6,31,78,0,0,0,1,2,6,1,0,7,4,28,N
17,8,22,3,20,8,37,28,0,2,10,7,12,50,112,0,0,0,0,2,2,4,1,11,7,26,N
34,22,19,7,51,7,106,29,0,2,23,15,37,258,299,0,0,0,0,2,12,13,1,11,19,106,N
23,17,32,9,50,12,55,18,0,2,20,12,16,139,130,0,0,1,3,1,7,15,4,13,25,37,N
6,4,7,1,15,4,19,20,0,0,12,7,11,36,63,0,0,0,1,2,9,2,1,6,12,31,N
7,10,11,2,33,6,19,32,0,6,12,15,16,18,91,0,0,1,0,0,5,5,2,7,14,33,N
5,5,7,1,12,2,21,10,0,1,4,14,10,41,79,0,0,0,0,0,1,4,2,3,6,26,N
14,12,21,5,38,5,72,19,0,5,21,18,15,136,119,0,0,0,5,2,8,11,5,13,32,30,N
21,14,21,4,29,7,57,24,0,4,22,18,18,133,91,0,0,0,0,2,6,7,1,16,35,23,N
6,4,31,2,13,4,23,15,0,0,8,11,7,48,46,0,0,0,0,0,1,10,1,3,10,15,N
6,7,15,0,11,4,23,17,0,0,9,10,11,71,81,0,0,0,1,2,6,2,1,5,14,22,N
16,17,18,2,18,9,64,20,0,1,15,15,12,87,53,0,0,2,0,1,8,2,2,10,26,18,N
2,3,4,1,9,1,16,5,0,3,8,7,8,46,34,0,0,0,1,2,6,2,0,5,5,20,N
0,3,7,1,7,4,20,2,0,3,3,8,2,48,34,0,0,0,0,0,0,2,0,4,4,10,N
1,3,9,1,8,1,20,8,0,3,4,6,3,62,41,0,0,0,0,0,2,1,1,6,8,13,N
1,6,43,1,6,1,24,9,0,3,3,4,2,49,37,0,0,0,0,0,0,1,0,4,12,9,N
6,11,17,1,31,4,15,30,0,6,7,14,13,18,94,0,0,1,0,0,3,4,1,6,7,27,N
6,16,12,2,44,6,18,32,0,12,12,24,22,16,104,0,0,2,0,0,4,8,2,10,12,34,N
11,6,36,1,20,7,32,30,0,4,6,15,4,63,62,0,0,0,0,1,1,3,0,6,13,15,N
13,9,32,1,21,5,33,30,0,3,1,10,5,59,66,0,0,0,0,1,1,5,0,6,15,15,N
3,0,2,0,9,0,0,5,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,14,N
1,4,8,0,7,1,18,10,0,0,4,5,2,64,43,0,0,0,0,0,2,1,1,5,9,11,N
3,2,19,0,11,2,7,12,0,1,5,2,5,9,90,0,0,2,2,0,4,8,1,2,5,23,N
3,2,10,0,12,2,6,10,0,1,5,2,5,9,79,0,0,2,2,0,4,9,1,3,5,23,N
3,2,12,0,11,2,6,8,0,1,5,2,5,9,66,0,0,2,2,0,4,8,1,2,5,25,N
7,8,24,0,16,4,20,27,0,0,4,8,7,55,99,0,0,0,0,0,1,1,1,2,11,17,N
14,13,24,1,21,2,34,23,0,2,13,13,8,98,75,0,0,0,0,0,5,3,0,9,29,20,N
5,6,17,0,12,3,38,22,0,0,3,9,5,93,91,0,0,0,0,0,2,1,0,6,15,25,N
4,6,11,3,18,5,30,18,0,0,9,7,8,62,71,0,0,0,1,1,5,3,0,7,21,25,N
3,2,12,0,5,3,8,4,0,0,2,6,3,6,48,0,0,0,0,0,1,1,1,0,2,10,N
5,6,13,1,5,2,29,4,0,0,3,4,5,70,32,0,0,0,0,0,1,5,0,6,21,9,N
9,6,10,0,12,6,23,4,0,3,4,8,9,52,62,0,0,0,1,2,9,2,2,7,14,19,N
5,5,4,1,12,2,17,2,0,4,5,6,7,47,41,0,0,0,1,0,8,1,2,5,11,11,N
5,8,26,1,20,1,12,4,0,3,11,1,22,4,122,0,0,0,0,0,3,14,2,0,2,54,N
3,1,13,0,7,2,15,13,0,1,0,1,4,8,54,0,0,0,0,0,0,1,0,1,0,12,N
4,4,12,2,18,2,41,10,0,0,11,4,12,141,48,0,0,0,0,3,5,5,0,7,17,14,N
0,0,2,0,0,0,2,1,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,1,0,3,N
5,8,19,1,10,2,24,8,0,0,2,3,8,68,45,0,0,1,1,0,8,6,0,5,18,15,N
0,0,11,0,1,1,6,9,0,0,0,1,0,7,32,0,0,0,0,0,0,1,0,2,0,11,N
