@relation 7noSC_sum_tra_sz2_it1_tes_it1

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0,0,0,0,0,0,2,1,0,0,1,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,P
12,30,74,3,35,40,103,38,0,3,9,3,22,84,253,0,0,0,0,1,0,5,0,0,2,18,P
16,24,84,2,18,102,326,40,0,0,4,10,2,130,230,0,0,0,0,0,0,0,0,2,2,12,P
0,8,16,0,0,9,28,4,0,0,0,0,0,41,30,0,0,0,0,0,0,0,0,0,0,2,P
0,0,8,0,0,0,1,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,P
8,3,18,3,24,2,11,14,0,0,3,3,1,3,175,0,0,0,0,0,0,0,0,0,0,11,P
6,13,36,1,6,34,93,48,0,0,2,0,1,40,122,0,0,0,0,0,0,0,1,2,2,2,P
33,35,95,5,49,91,281,51,0,4,5,10,25,97,337,0,0,0,0,0,0,0,0,6,2,22,P
1,6,20,0,1,23,97,18,0,0,0,0,2,84,8,0,0,0,0,0,0,0,0,0,0,0,P
1,2,14,0,2,0,1,7,0,0,0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,0,P
10,14,44,0,27,54,150,38,0,0,4,0,2,27,133,0,0,0,0,0,0,0,0,0,0,10,P
15,12,48,1,43,16,70,19,0,1,6,9,17,34,210,0,0,0,0,0,0,1,0,0,0,9,P
0,12,24,4,42,4,16,37,0,0,0,0,4,10,252,0,0,0,0,0,0,0,0,0,0,6,P
2,26,16,0,2,32,69,5,0,2,6,6,2,77,7,0,0,0,0,0,0,2,0,3,2,2,P
5,12,26,0,12,16,67,11,0,0,2,1,2,44,110,0,0,0,0,0,0,0,0,0,0,2,P
2,8,38,0,5,6,53,8,0,0,3,0,1,79,12,0,0,0,0,0,0,0,0,0,0,1,P
9,15,82,0,15,48,123,47,0,0,1,6,1,21,110,0,0,0,0,0,0,0,0,2,3,5,P
0,0,13,0,4,0,4,12,0,0,0,0,0,2,89,0,0,0,0,0,0,0,0,0,0,0,P
12,33,72,0,11,30,121,31,0,0,4,10,7,55,213,0,0,0,0,0,0,0,0,0,2,3,P
3,11,27,0,8,28,90,22,0,0,2,4,0,31,51,0,0,0,0,0,0,0,0,2,1,0,P
4,9,9,1,19,33,137,22,0,0,6,12,5,95,156,0,0,0,0,0,0,0,0,3,0,4,P
3,1,25,0,3,2,4,28,0,0,0,4,1,3,48,0,0,0,0,0,0,0,0,1,0,0,P
7,15,27,0,12,15,80,25,0,0,5,5,4,73,124,0,0,0,0,0,0,2,0,2,2,5,P
8,39,92,1,19,30,184,56,0,0,0,14,2,137,17,0,0,0,0,0,2,3,0,0,4,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,0,0,0,0,0,0,0,0,0,0,1,P
0,9,7,2,12,15,61,19,0,1,0,0,1,24,49,0,0,0,0,0,1,0,0,0,0,0,P
2,12,24,0,6,11,112,16,0,0,0,3,2,97,113,0,0,0,0,0,0,0,0,0,1,1,P
1,2,76,0,1,33,83,17,0,0,0,2,1,48,77,0,0,0,0,0,0,1,0,2,0,0,P
12,21,45,0,10,55,151,25,0,0,3,2,1,26,162,0,0,0,0,0,0,0,0,0,3,10,P
17,29,67,0,21,70,230,31,0,0,3,4,8,128,170,0,0,0,0,0,0,3,1,0,0,10,P
10,20,36,0,14,8,70,58,0,0,6,4,18,52,166,0,0,0,0,0,0,2,0,2,4,14,P
3,5,18,2,8,15,87,9,0,0,1,3,2,61,1,0,0,0,0,0,0,0,0,0,2,0,P
8,27,42,0,3,11,85,15,0,0,2,4,0,62,113,0,0,0,0,0,0,0,0,0,0,0,P
6,6,52,0,14,34,184,12,0,0,0,2,2,142,34,0,0,0,0,0,0,0,0,0,2,2,P
8,18,50,0,12,27,110,29,0,1,4,8,2,53,90,0,0,0,0,0,1,0,0,0,1,1,P
19,49,95,3,41,63,215,39,0,0,4,12,8,109,98,0,0,0,0,0,0,0,0,1,2,3,P
0,0,13,0,0,4,24,5,0,0,0,0,0,38,14,0,0,0,0,0,0,0,0,0,0,0,P
8,20,38,4,30,35,115,18,0,0,2,8,6,103,222,0,0,0,0,0,0,2,0,2,2,9,P
4,16,13,0,6,26,98,18,0,0,0,4,0,65,78,0,0,0,0,0,0,0,0,0,0,2,P
5,10,48,0,4,23,66,10,0,0,1,2,0,41,38,0,0,0,0,0,0,0,0,0,2,2,N
6,11,55,1,11,20,59,13,0,0,3,1,2,39,60,0,0,0,0,0,0,0,1,0,2,1,N
4,10,92,0,4,19,62,15,0,0,1,3,0,50,47,0,0,0,0,0,0,0,0,0,2,0,N
5,5,46,2,7,17,52,7,0,0,1,1,0,34,38,0,0,0,0,0,0,0,0,0,2,0,N
5,13,48,0,4,22,60,9,0,0,1,1,1,36,50,0,0,0,0,0,0,0,0,0,2,1,N
0,0,3,0,0,0,1,10,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,N
4,10,32,1,8,26,103,14,0,0,0,2,1,75,48,0,0,0,0,0,0,0,0,0,2,4,N
1,0,5,0,1,0,2,1,0,0,1,0,0,2,45,0,0,0,0,0,0,0,0,0,0,0,N
1,11,57,0,8,30,69,16,0,0,1,4,0,19,46,0,0,0,0,0,0,0,0,0,0,3,N
3,7,79,0,4,11,49,19,0,0,1,2,0,34,29,0,0,0,0,0,0,0,0,0,0,4,N
3,10,68,0,3,23,62,22,0,0,2,6,1,44,55,0,0,0,0,0,0,0,0,1,0,2,N
7,16,37,0,11,31,83,26,0,1,3,5,6,34,55,0,0,0,0,0,0,0,0,1,1,2,N
4,5,22,2,6,21,52,14,0,0,2,4,1,28,46,0,0,0,0,0,0,0,0,1,0,2,N
4,13,24,0,3,26,60,16,0,0,2,4,2,30,58,0,0,0,0,0,0,0,0,1,0,3,N
0,0,16,0,1,0,2,6,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,1,0,2,N
2,14,45,0,6,22,102,18,0,0,1,2,0,85,39,0,0,0,0,0,1,0,0,3,1,1,N
0,0,18,0,1,0,3,8,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,1,0,0,N
0,0,13,0,1,0,2,7,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,1,0,0,N
7,19,36,1,8,30,70,26,0,0,3,0,3,25,57,0,0,0,0,0,0,0,1,0,1,1,N
9,24,42,0,9,37,94,32,0,1,2,1,6,26,44,0,0,0,0,0,0,0,0,0,2,0,N
6,21,36,0,6,43,89,24,0,0,1,2,1,19,58,0,0,0,0,0,0,0,0,0,1,1,N
5,10,35,1,9,15,40,15,0,0,3,2,2,33,79,0,0,0,0,0,0,0,1,1,1,1,N
3,9,72,0,2,14,43,17,0,0,1,4,0,44,66,0,0,0,0,0,0,0,0,1,1,0,N
4,4,26,2,5,12,33,9,0,0,1,2,0,28,57,0,0,0,0,0,0,0,0,1,1,0,N
4,12,35,0,7,28,59,13,0,0,1,4,0,27,80,0,0,0,0,0,0,0,0,1,1,1,N
3,5,24,0,2,10,38,8,0,0,1,3,0,26,58,0,0,0,0,0,0,0,0,1,1,1,N
0,0,20,0,1,0,2,2,0,0,1,0,0,4,57,0,0,0,0,0,0,0,0,0,0,2,N
4,0,16,0,1,0,2,5,0,0,1,0,0,4,86,0,0,0,0,0,0,0,0,0,0,0,N
0,0,15,0,1,0,3,9,0,0,1,0,0,5,57,0,0,0,0,0,0,0,0,0,0,0,N
0,0,18,0,1,0,2,5,0,0,1,0,0,4,62,0,0,0,0,0,0,0,0,0,0,0,N
0,0,19,0,1,0,3,2,0,0,1,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,N
3,11,76,1,12,22,66,23,0,1,2,10,1,32,58,0,0,0,0,0,1,0,0,0,0,2,N
5,14,49,2,16,23,60,21,0,1,3,8,3,35,87,0,0,0,0,0,1,0,1,0,0,1,N
4,16,49,1,14,36,79,19,0,1,1,10,1,29,88,0,0,0,0,0,1,0,0,0,0,1,N
6,12,71,1,10,17,59,22,0,1,1,8,1,44,71,0,0,0,0,0,1,0,0,0,0,2,N
3,10,77,0,9,51,174,25,0,0,5,7,3,112,40,0,0,0,0,0,0,1,0,1,4,6,N
2,11,52,1,12,32,108,16,0,0,6,2,2,72,51,0,0,0,0,0,0,0,1,0,3,4,N
1,13,52,0,10,45,127,14,0,0,4,4,0,66,52,0,0,0,0,0,0,0,0,0,3,4,N
3,6,52,0,7,33,110,33,0,0,1,5,3,57,36,0,0,0,0,0,0,1,0,1,1,3,N
6,14,69,0,7,41,121,40,0,0,1,7,4,77,83,0,0,0,0,0,0,1,0,1,1,4,N
5,11,55,1,11,37,110,25,0,0,3,5,5,68,63,0,0,0,0,0,0,1,1,1,1,4,N
3,10,92,0,4,36,113,27,0,0,1,7,3,79,50,0,0,0,0,0,0,1,0,1,1,3,N
7,16,61,0,12,44,134,31,0,1,2,6,8,69,50,0,0,0,0,0,0,1,0,1,2,3,N
4,13,55,0,9,50,129,23,0,0,1,7,3,62,64,0,0,0,0,0,0,1,0,1,1,4,N
7,18,65,3,24,35,141,19,0,1,6,8,10,96,128,0,0,0,1,0,2,0,1,1,1,6,N
4,11,45,0,4,25,69,11,0,0,1,7,2,30,102,0,0,0,0,0,1,0,0,0,0,0,N
8,19,59,2,24,36,123,23,0,2,5,10,6,73,90,0,0,0,0,0,4,1,0,0,6,4,N
1,14,40,0,7,12,72,19,0,0,1,5,2,40,101,0,0,0,0,0,0,0,0,2,1,4,N
5,2,20,0,10,26,76,14,0,0,1,6,3,26,96,0,0,0,0,0,0,0,0,1,3,4,N
1,14,64,0,11,46,121,29,0,0,3,7,1,64,104,0,0,0,0,0,0,0,0,0,1,5,N
8,15,80,2,23,45,113,28,0,2,7,10,5,65,102,0,0,0,0,0,4,1,0,0,6,7,N
1,5,42,0,6,27,71,16,0,0,3,6,1,39,69,0,0,0,0,0,0,0,0,0,2,6,N
4,10,63,0,9,30,82,33,0,0,3,5,2,53,99,0,0,0,0,0,0,0,0,0,2,5,N
11,13,61,1,17,26,76,41,0,0,4,9,3,35,113,0,0,0,0,0,0,0,0,0,2,6,N
7,4,42,0,4,7,29,29,0,0,3,5,3,15,135,0,0,0,0,0,0,0,0,3,0,1,N
5,18,34,1,28,42,176,26,0,0,9,11,16,116,38,0,0,0,0,0,2,4,1,4,5,2,N
3,5,41,0,3,15,45,21,0,0,0,3,1,42,58,0,0,0,0,0,0,0,0,0,2,3,N
1,9,21,0,7,18,81,11,0,0,1,6,2,47,57,0,0,0,0,0,0,0,0,0,2,3,N
11,15,67,2,23,31,76,33,0,2,4,7,4,51,88,0,0,0,0,0,4,1,0,0,6,7,N
5,7,37,0,8,22,73,5,1,0,4,8,2,41,105,0,0,0,0,0,2,0,0,0,2,3,N
0,0,22,0,1,0,2,2,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,N
3,2,27,0,4,0,4,3,0,0,0,0,1,4,76,0,0,0,0,0,0,0,0,0,0,0,N
0,3,38,0,1,1,6,3,0,0,0,2,0,1,59,0,0,0,0,1,0,0,0,0,0,2,N
6,7,39,3,17,24,77,28,0,0,0,3,2,29,69,0,0,0,0,0,0,0,0,0,1,6,N
2,7,49,3,11,17,68,19,0,0,0,3,2,25,86,0,0,0,0,0,0,0,0,2,0,5,N
2,2,25,0,3,0,7,9,0,0,0,0,0,4,83,0,0,0,0,0,0,0,0,0,0,0,N
14,17,63,2,18,26,82,34,0,0,2,1,4,58,222,0,0,0,0,0,0,1,0,3,0,7,N
2,12,52,0,0,14,36,15,0,0,0,1,1,17,74,0,0,0,0,0,0,0,0,2,2,3,N
3,4,20,0,0,2,11,10,0,0,1,2,1,6,66,0,0,0,0,0,0,0,0,1,1,2,N
2,14,46,0,7,28,83,19,0,0,6,3,2,61,96,0,0,0,0,0,0,0,1,1,1,1,N
10,17,61,1,16,30,89,42,0,0,1,8,2,49,107,0,0,0,0,0,0,0,0,0,1,3,N
0,18,64,0,10,50,134,30,0,0,0,6,0,78,98,0,0,0,0,0,0,0,0,0,0,2,N
13,13,60,1,14,14,50,46,0,0,1,6,3,38,102,0,0,0,0,0,0,0,0,0,2,3,N
4,14,51,0,11,32,84,34,0,0,0,4,0,50,90,0,0,0,0,0,0,0,0,0,1,5,N
23,42,78,3,19,82,217,53,0,2,2,6,6,108,81,0,0,0,0,0,0,0,0,1,1,1,N
8,24,44,2,9,24,106,36,0,0,1,7,5,50,106,0,0,0,0,0,0,0,0,1,2,2,N
3,14,49,0,9,24,63,46,0,0,0,2,1,28,89,0,0,0,0,0,0,0,0,0,0,3,N
5,10,45,0,5,12,44,23,0,0,6,1,3,50,91,0,0,0,0,0,0,0,1,1,2,1,N
15,30,65,1,17,39,151,45,0,1,9,4,6,77,152,0,0,0,0,0,1,0,0,4,6,4,N
7,14,68,0,3,30,96,24,0,0,4,3,5,55,52,0,0,0,0,0,1,0,0,0,2,2,N
2,8,21,2,8,28,56,8,0,0,0,2,0,17,53,0,0,0,0,0,0,0,0,0,0,1,N
4,12,45,0,1,14,44,13,0,0,0,0,1,34,48,0,0,0,0,0,0,0,0,0,0,3,N
3,9,89,0,1,11,46,19,0,0,0,2,0,48,45,0,0,0,0,0,0,0,0,0,0,2,N
11,17,40,1,18,17,86,36,0,0,2,9,4,43,101,0,0,0,0,0,0,0,0,0,2,3,N
9,22,45,1,12,20,80,24,0,1,6,4,5,39,80,0,0,0,0,0,0,0,0,1,3,3,N
7,20,50,0,11,29,79,37,0,1,1,3,6,38,81,0,0,0,0,0,0,0,0,0,1,1,N
6,13,66,0,4,16,54,32,0,0,0,2,1,46,78,0,0,0,0,0,0,0,0,0,0,3,N
4,0,3,0,0,0,0,4,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,N
4,0,4,0,0,0,0,6,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,N
3,9,38,1,9,18,58,14,0,1,1,9,1,28,66,0,0,0,0,0,1,0,0,0,0,1,N
1,9,12,0,0,15,43,5,0,0,0,1,1,18,43,0,0,0,0,0,0,0,0,0,0,2,N
3,5,18,0,2,3,12,14,0,1,3,0,3,8,107,0,0,0,1,0,1,0,0,2,0,4,N
8,11,80,2,18,28,69,30,0,2,4,8,5,42,92,0,0,0,0,0,4,1,0,0,5,3,N
6,12,37,1,9,49,181,15,0,0,2,5,3,128,19,0,0,0,0,0,0,0,0,1,2,1,N
16,14,55,0,17,36,93,30,0,0,9,5,6,53,206,0,0,0,0,0,1,0,0,3,3,6,N
15,23,68,1,25,62,191,35,0,0,9,6,7,128,170,0,0,0,0,0,1,0,0,2,5,7,N
2,14,39,0,5,22,100,12,0,0,1,2,0,85,28,0,0,0,0,0,1,0,0,2,1,3,N
0,0,6,0,0,0,1,1,0,0,0,1,0,2,29,0,0,0,0,0,0,0,0,0,0,2,N
2,1,20,0,4,3,12,16,0,0,0,0,0,2,43,0,0,0,0,0,0,0,0,0,0,3,N
14,11,35,1,15,5,18,32,0,1,1,8,3,16,267,0,0,0,0,0,0,0,0,2,1,9,N
2,13,16,0,0,23,52,9,0,0,0,1,1,27,42,0,0,0,0,0,0,0,0,0,0,3,N
2,13,23,0,5,34,70,11,0,0,0,3,0,24,53,0,0,0,0,0,0,0,0,0,0,3,N
7,6,46,1,11,32,111,11,0,0,5,2,0,81,45,0,0,0,0,0,0,0,0,2,5,5,N
10,6,25,1,9,24,62,15,0,0,3,4,1,42,62,0,0,0,0,0,0,0,0,3,2,4,N
7,6,61,1,6,17,50,13,0,0,1,2,0,48,55,0,0,0,0,0,0,0,0,2,2,2,N
8,7,40,0,9,1,7,6,0,0,1,2,9,11,194,0,0,0,0,0,0,4,0,0,0,10,N
3,11,41,0,1,10,46,18,0,0,2,2,3,29,114,0,0,0,0,0,3,1,0,0,3,1,N
3,14,37,0,6,22,102,12,0,0,2,2,0,87,33,0,0,0,0,0,1,0,0,2,1,1,N
2,14,38,0,5,22,101,12,0,0,1,2,0,85,40,0,0,0,0,0,1,0,0,2,1,1,N
5,1,11,0,0,0,3,8,0,0,0,1,2,0,85,0,0,0,0,0,0,0,0,1,0,2,N
2,9,33,1,8,25,75,14,0,0,2,3,2,31,52,0,0,0,0,0,0,0,1,0,0,3,N
