@relation 8noSC_con_tra_sz1_it2_tes_it2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0.35,0.30303,0.536585,0.583333,0.897436,0.285714,0.193277,0.210526,1,1,0.75,0.485714,0.703704,0.1,0.441261,0,0,0,0.153846,0.714286,0.56,0.826087,0.428571,0.227273,0.109091,0.8375,0.285714,0.3125,0.536585,0.875,0.853659,0.277778,0.167939,0.181818,0.5,1,0.757576,0.395349,0.685185,0.056213,0.454023,0,0,0.25,0.230769,0.833333,0.520833,0.76,0.333333,0.153846,0.090909,0.478571,P
0.225,0.212121,0.04878,0,0.115385,0,0.05042,0.210526,0,0,0.027778,0.028571,0.055556,0.010526,0.163324,0,0,0,0,0.142857,0,0.130435,0,0,0,0.2125,0.333333,0.0625,0.097561,0,0.134146,0,0.022901,0.25,0,0,0,0.023256,0.037037,0.005917,0.158046,0,0,0,0,0.166667,0,0.08,0,0,0,0.085714,P
0.1,0.151515,0.243902,0.083333,0.089744,0.142857,0.159664,0.289474,0,0,0.194444,0.2,0.148148,0.221053,0.08596,0,0,0,0,0,0.04,0.130435,0.142857,0.181818,0.090909,0.0375,0.095238,0.21875,0.243902,0,0.060976,0.166667,0.145038,0.25,0,0,0.212121,0.116279,0.148148,0.112426,0.086207,0,0,0,0,0,0.041667,0.12,0.111111,0.192308,0.127273,0.028571,P
0.2,0.151515,0.02439,0.5,0.24359,0.047619,0.008403,0.078947,0,0.25,0.138889,0.028571,0.166667,0.010526,0.289398,0,0,0,0.230769,0,0.02,0.26087,0.142857,0.045455,0,0.25,0.238095,0.1875,0.02439,0.75,0.243902,0.055556,0,0.068182,0,0.307692,0.181818,0.046512,0.203704,0.005917,0.298851,0,0,0,0.230769,0,0.041667,0.24,0,0.038462,0,0.128571,P
0.075,0,0.073171,0.083333,0.153846,0.047619,0.12605,0.026316,0,0.0625,0.027778,0.057143,0.092593,0.226316,0.108883,0,0,0,0,0,0.02,0,0,0.227273,0.109091,0.125,0.142857,0.03125,0.121951,0,0.109756,0.055556,0.114504,0.068182,0,0.076923,0,0.093023,0.074074,0.112426,0.12931,0,0,0,0,0,0.041667,0.04,0,0.153846,0.090909,0.05,P
0.125,0.151515,0.170732,0.166667,0.25641,0.095238,0.058824,0.052632,0,0,0.166667,0.114286,0.111111,0.047368,0.206304,0,0,0,0,0.142857,0.04,0.217391,0.285714,0.045455,0.036364,0.15,0.142857,0.21875,0.04878,0.25,0.231707,0.111111,0.053435,0.136364,0,0,0.212121,0.069767,0.12963,0.023669,0.218391,0,0,0,0,0,0.0625,0.08,0.111111,0.038462,0.036364,0.078571,P
0.475,0.242424,0.243902,0.25,0.641026,0.238095,0.134454,0.210526,0,0.375,0.333333,0.4,0.333333,0.210526,0.338109,0,1,0.25,0.153846,0.857143,0.3,0.956522,0.714286,0.636364,0.236364,0.2625,0.380952,0.15625,0.243902,0.25,0.573171,0.111111,0.114504,0.204545,0,0.384615,0.363636,0.372093,0.37037,0.115385,0.336207,0,0,0.25,0.076923,1,0.270833,0.8,0.444444,0.653846,0.290909,0.157143,P
0,0.090909,0.341463,0.333333,0.102564,0.095238,0.117647,0.157895,0,0,0.166667,0.057143,0.018519,0.126316,0,0,0,0,0,0,0.12,0,0.142857,0.090909,0.290909,0.0125,0.02381,0.03125,0.121951,0.125,0,0,0.022901,0,0,0.076923,0.181818,0.069767,0.092593,0.08284,0.011494,0,0,0.25,0,0,0.145833,0.04,0.111111,0.076923,0.254545,0.014286,P
0,0,0,0,0,0,0.05042,0,0,0,0.055556,0.028571,0,0.178947,0,0,0,0,0,0,0,0,0,0.090909,0.127273,0.025,0,0.03125,0,0,0,0,0.068702,0,0,0,0.060606,0.093023,0,0.079882,0.005747,0,0,0,0,0,0.020833,0,0,0.115385,0.145455,0.014286,P
0.25,0,0.02439,0,0.012821,0,0.016807,0.026316,0,0,0,0.057143,0.037037,0.005263,0.237822,0,0,0,0,0,0,0,0,0,0.018182,0.1,0.238095,0,0.073171,0,0.02439,0,0.007634,0,0,0,0,0.023256,0,0,0.255747,0,0,0,0,0,0,0,0,0,0.018182,0.028571,P
0.125,0.363636,0.292683,0.25,0.269231,0.095238,0.042017,0.263158,0,0.0625,0,0.085714,0.12963,0.005263,0.401146,0,0,0,0,0,0,0.043478,0,0.363636,0,0.1375,0.119048,0.375,0.292683,0.375,0.256098,0.111111,0.038168,0.227273,0,0.076923,0,0.069767,0.12963,0.002959,0.408046,0,0,0,0,0,0,0.04,0,0.307692,0,0.078571,P
0,0,0.04878,0,0.012821,0.047619,0.092437,0.026316,0,0,0.027778,0,0.018519,0.189474,0,0,0,0,0,0,0,0,0,0.136364,0.072727,0.0375,0,0.03125,0.04878,0,0.012195,0.111111,0.068702,0.045455,0,0,0.030303,0.046512,0,0.118343,0,0,0,0,0,0,0,0,0,0,0.054545,0.028571,P
0.075,0.060606,0.04878,0,0.051282,0,0.033613,0,0,0,0.027778,0.057143,0.074074,0.026316,0.097421,0,0,0,0,0,0,0,0,0,0.054545,0.0875,0,0.03125,0.097561,0,0.060976,0.055556,0.022901,0,0,0,0,0.046512,0.055556,0.014793,0.097701,0,0,0,0,0,0,0.08,0,0,0.054545,0.05,P
0.05,0,0.073171,0.166667,0.141026,0,0.042017,0.078947,0,0,0,0.028571,0,0.010526,0.151862,0,0,0,0,0,0,0.043478,0,0,0,0.05,0.071429,0.03125,0.243902,0,0.085366,0.055556,0.007634,0.090909,0,0.076923,0,0.046512,0.037037,0.002959,0.117816,0,0,0,0,0.166667,0,0.12,0.111111,0,0,0.028571,P
0.35,0.272727,0.04878,0.5,0.538462,0.047619,0.05042,0.026316,0,0.1875,0.194444,0.114286,0.296296,0.015789,0.510029,0,0,0,0,0.142857,0.04,0.086957,0.142857,0.227273,0.072727,0.45,0.333333,0.28125,0.04878,0.75,0.512195,0.055556,0.045802,0.022727,0,0.230769,0.212121,0.093023,0.296296,0.008876,0.517241,0,0,0,0,0.166667,0.041667,0.08,0.111111,0.192308,0.072727,0.257143,P
0.025,0,0,0,0.102564,0,0.134454,0.078947,0,0,0.055556,0.028571,0.018519,0.284211,0.020057,0,0,0,0,0,0.04,0.043478,0,0.136364,0.345455,0.075,0.02381,0,0,0,0.085366,0,0.091603,0.045455,0,0,0.060606,0.023256,0.037037,0.162722,0.020115,0,0,0,0,0,0.041667,0.04,0,0.115385,0.363636,0.057143,P
0.275,0.242424,0.170732,0.083333,0.307692,0,0.042017,0.078947,0,0.0625,0.055556,0.057143,0.314815,0.026316,0.223496,0,0,0,0,0,0.02,0.217391,0.285714,0.090909,0.018182,0.25,0.238095,0.25,0.317073,0.125,0.195122,0,0.038168,0.068182,0,0,0.121212,0.046512,0.37037,0.014793,0.238506,0,0,0,0,0,0,0.12,0,0.038462,0,0.128571,P
0.3,0.242424,0.121951,0.333333,0.833333,0.333333,0.495798,0.184211,0,0.1875,0.5,0.685714,0.5,0.615789,0.469914,0,0,0,0.153846,0.142857,0.18,0.217391,0.285714,0.090909,0.6,0.5,0.190476,0.125,0.146341,0.625,0.780488,0.388889,0.473282,0.090909,0,0.076923,0.333333,0.465116,0.481481,0.357988,0.482759,0,0,0,0.307692,0.333333,0.1875,0.36,0.222222,0.153846,0.618182,0.25,P
0.125,0.272727,0.146341,0,0.025641,0,0.109244,0.236842,0,0,0.055556,0.142857,0.037037,0.294737,0.117479,0,0,0,0,0,0.06,0,0,0.090909,0.181818,0.1875,0.119048,0.28125,0.146341,0,0.02439,0,0.099237,0.204545,0,0,0.060606,0.116279,0.037037,0.16568,0.123563,0,0,0,0,0,0.0625,0,0,0.076923,0.181818,0.107143,P
0.1,0.121212,0,0.083333,0.333333,0.238095,0.319328,0.184211,0,0.3125,0.388889,0.457143,0.314815,0.494737,0.13467,0,0,0.25,0.538462,0.571429,0.28,0.173913,0.285714,0.363636,0.290909,0.1625,0.119048,0.1875,0,0.125,0.219512,0.333333,0.312977,0.113636,0,0.307692,0.484848,0.325581,0.351852,0.275148,0.12069,0,0,0,0.461538,0.5,0.229167,0.12,0.222222,0.346154,0.309091,0.1,P
0,0.090909,0.073171,0,0.025641,0,0.058824,0.052632,0,0,0,0.028571,0,0.105263,0.002865,0,0,0,0,0,0,0,0,0.045455,0.054545,0.0125,0,0.09375,0.04878,0,0,0,0.061069,0,0,0,0,0.023256,0,0.059172,0.008621,0,0,0,0,0,0,0.04,0,0.076923,0.090909,0.014286,P
0.025,0.060606,0.195122,0,0.038462,0,0,0.131579,0,0,0.027778,0.028571,0,0,0.040115,0,0,0,0,0,0,0.043478,0,0,0,0.1125,0.547619,0.75,0.585366,0.125,0.402439,0.222222,0.10687,0.545455,0,0.230769,0.242424,0.139535,0.351852,0.04142,0.566092,0,0,0,0.230769,0,0,0.24,0.333333,0.192308,0.036364,1,P
0.05,0.090909,0.097561,0.166667,0.128205,0,0.033613,0.078947,0,0.0625,0.083333,0.142857,0.148148,0.042105,0.08596,0,0,0,0,0,0.14,0.391304,0.428571,0.090909,0.145455,0.0625,0.071429,0.03125,0.02439,0.25,0.073171,0.055556,0.122137,0.136364,0,0,0.090909,0.209302,0.018519,0.097633,0.022989,0,0,0,0,0,0.083333,0,0,0.192308,0.218182,0.042857,P
0.125,0.363636,0.365854,0,0.307692,0.095238,0.168067,0.184211,0,0.0625,0.138889,0.228571,0.277778,0.021053,0.203438,0,0,0,0,0,0,0.130435,0,0.227273,0.127273,0.1625,0.119048,0.15625,0.487805,0,0.280488,0.055556,0.114504,0.181818,0,0.076923,0.090909,0.162791,0.185185,0.026627,0.221264,0,0,0,0,0,0,0.08,0.111111,0.153846,0.090909,0.078571,P
0.3,0.181818,0.073171,0.083333,0.282051,0.142857,0.159664,0.105263,0,0.125,0.138889,0.114286,0.222222,0.042105,0.169054,0,0,0,0.230769,0.142857,0.1,0.521739,0.428571,0.227273,0.163636,0.1875,0.285714,0.25,0.073171,0.125,0.207317,0.222222,0.145038,0.045455,0,0.230769,0.151515,0.139535,0.277778,0.026627,0.178161,0,0,0,0.153846,0.333333,0.104167,0.36,0.333333,0.230769,0.127273,0.128571,P
0.625,0.212121,0.341463,0.083333,0.487179,0.428571,0.487395,0.473684,0,0.125,0.166667,0.314286,0.185185,0.310526,0.441261,0,0,0,0,0,0.08,0.347826,0.285714,0.227273,0.290909,0.1875,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0.244253,0,0,0,0,0,0,0,0,0,0,0.05,P
0.275,0.30303,0.243902,0.25,0.192308,0.142857,0.285714,0.315789,0,0.0625,0.222222,0.4,0.166667,0.221053,0.234957,0,0,0,0,0.285714,0.08,0.565217,0.142857,0.363636,0.254545,0.125,0.285714,0.3125,0.219512,0.25,0.158537,0.333333,0.267176,0.181818,0,0.153846,0.242424,0.325581,0.166667,0.121302,0.25,0,0,0,0,0.333333,0.083333,0.56,0.111111,0.269231,0.254545,0.064286,P
0.475,0.363636,0.146341,0.333333,0.461538,0.380952,0.529412,0.236842,0,0.8125,1,0.571429,0.648148,0.415789,0.272206,0,0,1,1,0.142857,1,0.608696,1,0.590909,0.418182,0.2375,0.404762,0.40625,0.170732,0.5,0.426829,0.444444,0.473282,0.136364,0,1,1,0.465116,0.648148,0.245562,0.270115,0,0,1,1,0.166667,1,0.64,1,0.5,0.4,0.157143,P
0.025,0,0.170732,0.083333,0.141026,0,0.042017,0.105263,0,0.125,0.111111,0.114286,0.12963,0.052632,0.157593,0,0,0,0,0.142857,0.02,0.130435,0.142857,0.181818,0.054545,0.15,0,0,0.04878,0,0,0,0.007634,0.068182,0,0,0,0.023256,0,0,0.04023,0,0,0,0,0,0,0,0,0,0,0.05,P
0.025,0.060606,0.170732,0,0.089744,0.238095,0.193277,0.026316,0,0,0.027778,0.057143,0,0.373684,0.025788,0,0,0,0,0,0,0.043478,0.142857,0,0.254545,0.05,0.047619,0.09375,0.146341,0,0.085366,0.222222,0.167939,0.022727,0,0,0.030303,0.046512,0,0.215976,0.028736,0,0,0,0,0,0,0.04,0.111111,0,0.254545,0.035714,P
0.125,0.393939,0.268293,0.25,0.217949,0.333333,0.302521,0.157895,0,0.0625,0.361111,0.314286,0.388889,0.352632,0.226361,0,0,0,0,0.285714,0.24,0.217391,0.285714,0,0.109091,0.3,0.119048,0.40625,0.243902,0.375,0.219512,0.333333,0.305344,0.090909,0,0.076923,0.393939,0.186047,0.407407,0.204142,0.227011,0,0,0,0.076923,0.333333,0.1875,0.24,0.333333,0.038462,0.072727,0.192857,P
0.025,0,0.121951,0,0.012821,0,0.07563,0,0,0,0.138889,0.028571,0.037037,0.321053,0.031519,0,0,0,0.230769,0.142857,0.04,0,0.142857,0.136364,0.163636,0.05,0,0,0.121951,0.125,0.02439,0,0.076336,0,0,0,0.090909,0.023256,0.018519,0.168639,0.045977,0,0,0,0.076923,0.166667,0.041667,0,0,0.230769,0.181818,0.014286,P
0.075,0.181818,0.02439,0.083333,0.141026,0.047619,0.10084,0,0,0.0625,0.25,0.085714,0.092593,0.242105,0.051576,0,0,0,0,0,0.1,0.391304,0.142857,0.272727,0.072727,0.15,0.095238,0.15625,0.02439,0.125,0.158537,0.055556,0.099237,0,0,0.076923,0.181818,0.093023,0.111111,0.147929,0.057471,0,0,0,0,0.166667,0.104167,0.28,0,0.115385,0.072727,0.085714,P
0.025,0.060606,0.195122,0,0.012821,0.142857,0.193277,0.131579,0,0,0.055556,0,0.037037,0.263158,0.111748,0,0,0,0,0,0,0,0,0.136364,0.018182,0.1625,0.119048,0.03125,0.585366,0,0.073171,0,0.015267,0.227273,0,0,0.060606,0.023256,0.018519,0.005917,0.140805,0,0,0.5,0,0.5,0.020833,0.28,0.111111,0,0.018182,0.092857,P
0.425,0.484848,0.365854,0.166667,0.435897,0.380952,0.462185,0.473684,0,0,0.194444,0.285714,0.314815,0.342105,0.429799,0,0,0.25,0.153846,0,0.06,0.26087,0.428571,0.090909,0.218182,0.2625,0.333333,0.53125,0.317073,0.375,0.597561,0.277778,0.183206,0.295455,0,0.076923,0.151515,0.232558,0.185185,0.032544,0.511494,0,0,0,0,0.166667,0.0625,0.4,0.333333,0.153846,0,0.121429,P
0,0,0.073171,0,0,0,0.008403,0.026316,0,0,0,0,0,0,0.054441,0,0,0,0,0,0,0,0,0,0,0.0125,0.142857,0.15625,0.268293,0,0.341463,0.277778,0.160305,0.340909,0,0.230769,0.454545,0.232558,0.611111,0.056213,0.321839,0,0,0.5,0,0.333333,0.166667,0.88,0.333333,0.269231,0.090909,0.3,P
0.125,0,0,0,0.038462,0,0,0,0,0,0,0,0.018519,0.005263,0.083095,0,0,0,0,0,0,0.043478,0,0,0,0.025,0.119048,0,0,0,0.060976,0,0,0.022727,0,0,0,0,0.018519,0.002959,0.083333,0,0,0,0,0,0,0.04,0,0,0,0.014286,P
0.1,0.030303,0,0.083333,0.153846,0.047619,0.008403,0.052632,0,0,0.055556,0.028571,0.055556,0.015789,0.091691,0,0,0,0,0,0,0.217391,0,0.045455,0,0.1625,0.095238,0.03125,0,0.125,0.146341,0.055556,0.007634,0.045455,0,0,0.060606,0.023256,0.055556,0.008876,0.097701,0,0,0,0,0,0,0.2,0,0.038462,0,0.092857,P
0.2,0.090909,0.195122,0.166667,0.230769,0.142857,0.218487,0.184211,0,0.3125,0.138889,0.257143,0.166667,0.3,0.088825,0,0,0,0,0,0.12,0.434783,0.142857,0.272727,0.254545,0.175,0.190476,0.0625,0.170732,0.25,0.170732,0.166667,0.145038,0.181818,0,0.307692,0.181818,0.186047,0.185185,0.171598,0.097701,0,0,0,0.076923,0,0.125,0.32,0.111111,0.307692,0.254545,0.092857,P
0.175,0.30303,0.707317,0.166667,0.217949,0.047619,0.218487,0.157895,0,0,0.25,0.371429,0.185185,0.194737,0.163324,0,0,0,0,0.142857,0.1,0.130435,0,0.318182,0.236364,0.35,0.071429,0.03125,0.195122,0,0.073171,0,0.068702,0.159091,0,0,0.030303,0.023256,0,0.044379,0.060345,0,0,0,0,0,0,0.04,0,0.115385,0.090909,0.035714,P
0.5,0.454545,0.536585,0.333333,0.858974,0.333333,0.630252,0.605263,0,0.4375,0.638889,0.685714,0.555556,0.368421,0.444126,0,0,0.5,0.230769,0.428571,0.22,0.434783,0.571429,0.5,0.490909,0.5,0,0.03125,0.097561,0,0.04878,0.111111,0.091603,0.136364,0,0,0.181818,0.116279,0.092593,0.159763,0.106322,0,0,0,0,0,0,0.16,0,0.038462,0.290909,0.071429,P
0.05,0.030303,0.097561,0,0.089744,0.047619,0.084034,0.157895,0,0,0.111111,0.085714,0.037037,0.142105,0.137536,0,0,0.25,0,0,0.08,0.043478,0,0.090909,0.090909,0.0875,0,0,0.463415,0,0,0,0,0.068182,0,0,0,0,0,0,0.028736,0,0,0,0,0,0,0,0,0,0,0.014286,P
0.45,0.212121,0.04878,0.416667,0.769231,0.238095,0.067227,0.157895,0,0.25,0.333333,0.142857,0.574074,0.021053,0.415473,0,0,0,0.307692,0,0.14,0.652174,0.285714,0.136364,0.036364,0.7,0.428571,0.21875,0.04878,0.625,0.731707,0.277778,0.061069,0.136364,0,0.307692,0.363636,0.116279,0.574074,0.011834,0.422414,0,0,0,0.307692,0,0.145833,0.6,0.222222,0.115385,0.036364,0.4,P
0.15,0,0,0,0.038462,0,0.008403,0,0,0,0,0.028571,0,0.005263,0.083095,0,0,0,0,0,0,0.043478,0,0,0,0.025,0.071429,0,0,0,0.060976,0,0.007634,0,0,0,0,0.023256,0.018519,0.002959,0.086207,0,0,0,0,0,0,0,0,0,0,0.021429,P
0.15,0.181818,0.268293,0.166667,0.282051,0.142857,0.294118,0.052632,0,0.3125,0.222222,0.228571,0.148148,0.394737,0.083095,0,0,0,0.153846,0.428571,0.2,0.304348,0.285714,0.454545,0.309091,0.125,0.190476,0.125,0.195122,0.125,0.304878,0.111111,0.267176,0.090909,0,0.384615,0.424242,0.255814,0.185185,0.213018,0.071839,0,0,0,0.153846,0.5,0.208333,0.32,0.222222,0.423077,0.272727,0.085714,P
0.025,0.090909,0.04878,0,0.115385,0.047619,0.07563,0.026316,0,0,0,0.142857,0.037037,0.084211,0.071633,0,0,0,0,0,0,0.086957,0,0.090909,0.036364,0.0875,0.047619,0.125,0.170732,0,0.036585,0.055556,0.145038,0.068182,0,0,0.181818,0.162791,0.055556,0.079882,0.020115,0,0,0,0,0,0.020833,0.12,0,0.076923,0.109091,0.042857,P
0.05,0.030303,0.243902,0.083333,0.153846,0,0.033613,0,0,0,0.027778,0,0.111111,0.005263,0.163324,0,0,0,0,0,0,0,0,0.045455,0.018182,0.05,0.047619,0.03125,0.097561,0.125,0.109756,0,0.015267,0.022727,0,0.153846,0.030303,0,0.074074,0.002959,0.146552,0,0,0,0,0,0,0,0,0,0,0.042857,P
0,0.060606,0.512195,0,0.038462,0,0.058824,0.342105,0,0,0,0,0.037037,0.015789,0.217765,0,0,0,0,0.142857,0,0,0,0,0,0.075,0.02381,0.09375,0.170732,0,0,0,0.007634,0.068182,0,0.076923,0.030303,0.116279,0.018519,0.005917,0.16092,0,0,0.25,0.153846,0.166667,0.020833,0.12,0,0.076923,0,0.028571,P
0.275,0.363636,0.243902,0.25,0.474359,0.333333,0.344538,0.210526,0,0.1875,0.388889,1,0.388889,0.4,0.137536,0,1,0,0.076923,0.428571,0.22,0.434783,0,0.954545,0.381818,0.3375,0.285714,0.3125,0.243902,0.125,0.378049,0.388889,0.335878,0.090909,0,0.538462,0.545455,0.976744,0.388889,0.201183,0.155172,0,0,0,0.076923,0.333333,0.145833,0.24,0.111111,0.692308,0.4,0.164286,P
0.025,0.060606,0.243902,0,0.012821,0.142857,0.159664,0.368421,0,0,0.055556,0.085714,0.037037,0.063158,0.017192,0,0,0,0,0.142857,0.16,0.173913,0,0.136364,0.127273,0.3375,0.047619,0.09375,0.04878,0.375,0.04878,0.222222,0.122137,0.318182,0,0.153846,0.424242,0.162791,0.111111,0.097633,0.008621,0,0,0.25,0.076923,0,0.229167,0.08,0.111111,0.153846,0.145455,0.007143,P
0.225,0.212121,0.243902,0.25,0.25641,0.190476,0.210084,0.105263,0,0.125,0.194444,0.228571,0.111111,0.284211,0.091691,0,0,0.25,0,0,0.22,0.26087,0,0.272727,0.218182,0.0625,0.238095,0.21875,0.292683,0.25,0.219512,0.166667,0.282443,0.136364,0,0.384615,0.515152,0.116279,0.407407,0.198225,0.12069,0,0,0,0.076923,0.333333,0.0625,0.04,0,0.153846,0.327273,0.121429,P
0.075,0.090909,0.121951,0,0.217949,0.047619,0.033613,0.078947,0,0,0.083333,0.228571,0.240741,0.021053,0.212034,0,0,0,0.076923,0,0.02,0.26087,0.142857,0.045455,0,0.1,0.119048,0.15625,0.219512,0,0.170732,0.111111,0.022901,0.090909,0,0.076923,0.121212,0.139535,0.185185,0.008876,0.221264,0,0,0,0,0,0,0.32,0.111111,0,0,0.042857,P
