@relation 7noSC_sum_tra_sz3_it1_tes_it1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0.878788,0.510204,0.54386,0.285714,0.573171,0.767857,0.687861,0.65,0,1,0.909091,0.478261,0.413043,0.470588,0.265805,0,0,0,1,1,1,0.75,0,0.625,0.625,0.318182,P
0.30303,0.163265,0.131579,0,0.085366,0,0.008671,0.25,0,0,0,0.086957,0.043478,0.014706,0.321839,0,0,0,0,0,0,0.125,0,0,0,0.181818,P
0.060606,0.081633,0.210526,0,0.04878,0.25,0.239884,0.266667,0,0,0.045455,0,0.043478,0.068627,0.113506,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.212121,0.102041,0.298246,0.071429,0.146341,0.151786,0.130058,0.233333,0,0.8,0.090909,0.086957,0.23913,0.171569,0.176724,0,0,0,0.333333,1,0,1,0,0.125,0.25,0.5,P
0.454545,0.22449,0.315789,0.071429,0.207317,0.366071,0.424855,0.5,0,0,0.090909,0.347826,0.043478,0.230392,0.416667,0,0,0,0,0,0,0.125,0,0.125,0.125,0.5,P
0,0,0.192982,0,0,0,0,0.066667,0,0,0,0,0,0,0.051724,0,0,0,0,0,0,0,0,0,0,0,P
0.060606,0.061224,0.061404,0.071429,0.04878,0.044643,0.205202,0.05,0,0,0.090909,0.043478,0.043478,0.328431,0.011494,0,0,0,0,0,0,0,0,0,0.25,0,P
0.69697,0.612245,0.719298,0,0.52439,0.0625,0.121387,1,0,0,0.090909,0.173913,0.434783,0.083333,1,0,0,0,0,0,0,0,0,0,0.25,0.772727,P
0.212121,0.306122,0.27193,0.071429,0.256098,0.017857,0.040462,0.366667,0,0,0,0.043478,0.065217,0.009804,0.248563,0,0,0,0,0,0,0,0,0.125,0,0.181818,P
0.030303,0.142857,0.096491,0,0.04878,0.142857,0.196532,0.15,0,0,0.090909,0,0,0.367647,0.037356,0,0,0,0,0,0,0,0,0,0.625,0,P
0.121212,0.244898,0.078947,0,0.04878,0.160714,0.225434,0.083333,0,0,0.090909,0.043478,0.043478,0.318627,0.020115,0,0,0,0,0,0,0,0,0,0.25,0,P
0.575758,0.510204,0.368421,0.5,0.646341,0.607143,0.592486,0.633333,0,0,0.727273,0.73913,0.173913,0.323529,0.219828,0,0,0,0.666667,0,0,0,0,0.5,0,0.181818,P
0.151515,0.204082,0.421053,0,0.02439,0.258929,0.182081,0.383333,0,0,0,0,0.043478,0.04902,0.222701,0,0,0,0,0,0,0,0,0.25,0,0.090909,P
0.030303,0.020408,0.04386,0,0.02439,0.098214,0.112717,0.066667,0,0,0.090909,0.043478,0,0.142157,0.033046,0,0,0,0,0,0,0,0,0,0.125,0.090909,P
0,0.020408,0,0,0,0,0,0.116667,0,0,0,0,0,0.019608,0.113506,0,0,0,0,0,0,0,0,0,0,0,P
0.060606,0.102041,0.157895,0,0.04878,0.107143,0.179191,0.066667,0,0,0,0.043478,0.043478,0.171569,0.073276,0,0,0,0,0,0,0,0,0,0,0.045455,P
0,0.040816,0.236842,0,0.036585,0.017857,0.115607,0.166667,0,0,0.045455,0,0,0.142157,0.093391,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.272727,0.061224,0.175439,0,0.146341,0.25,0.291908,0.316667,0,0,0.090909,0.086957,0.021739,0.269608,0.096264,0,0,0,0,0,0,0,0,0.25,0.5,0.090909,P
0.030303,0.122449,0.508772,0,0.097561,0.125,0.15896,0.183333,0,0,0.045455,0.130435,0,0.240196,0.020115,0,0,0,0,0,0,0,0,0,0,0.272727,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168103,0,0,0,0,0,0,0,0,0,0,0,P
0.060606,0.163265,0.052632,0,0,0.366071,0.433526,0.116667,0,0,0.090909,0.086957,0,0.617647,0.014368,0,0,0,0,0,0.285714,0,0,0.25,0.125,0,P
0,0.061224,0.140351,0,0.02439,0.151786,0.231214,0.316667,0,0,0.045455,0.173913,0.021739,0.455882,0.008621,0,0,0,0,0,0.142857,0,0,0,0.25,0,P
0.212121,0.183673,0.412281,0,0.146341,0.125,0.16185,0.266667,0,0.2,0.136364,0.130435,0,0.27451,0.139368,0,0,0,0,0,0,0,0,0.25,0.375,0.090909,P
0.121212,0.040816,0.245614,0,0.170732,0.017857,0.023121,0.166667,0,0,0,0.043478,0.130435,0.029412,0.237069,0,0,0,0,0,0,0,0,0,0,0.409091,P
0.393939,0.489796,0.27193,0,0.219512,0.25,0.251445,0.816667,0,0.2,0.227273,0.478261,0.26087,0.303922,0.16092,0,0,0,0,1,0.142857,0.375,0,0.375,0.375,0.181818,P
0.121212,0.040816,0.298246,0.142857,0.207317,0.0625,0.054913,0.233333,0,0.6,0.045455,0.130435,0.217391,0.053922,0.158046,0,0,0,0.333333,0,0,0.625,0,0,0,0.045455,P
0.454545,0.44898,0.54386,0.071429,0.256098,0.428571,0.231214,0.483333,0,0.2,0.136364,0.304348,0.195652,0.161765,0.41523,0,0,0,0,0,0,0,0,0,0,0.045455,P
0.030303,0.081633,0.192982,0,0.012195,0.133929,0.17052,0.116667,0,0,0.136364,0.130435,0,0.230392,0.025862,0,0,0,0,0,0,0,0,0,0.125,0.090909,P
0.787879,0.612245,0.684211,1,1,0.142857,0.144509,0.633333,0,0.4,0.363636,0.086957,1,0.147059,0.650862,0,0,0,0,0,0,0,0,0,0,0.454545,P
0.333333,0.285714,0.359649,0,0.219512,0.0625,0.075145,0.433333,0,0,0,0.043478,0.021739,0.093137,0.235632,0,0,0,0,0,0,0,0,0,0.25,0.227273,P
0,0.142857,0.491228,0,0,0.392857,0.280347,0.466667,0,0,0,0.043478,0,0.063725,0.081897,0,0,0,0,0,0,0,0,0,0,0.181818,P
0,0,0.22807,0,0,0,0,0.1,0,0,0,0,0,0,0.086207,0,0,0,0,0,0,0,0,0,0,0.227273,P
0.121212,0.142857,0.342105,0,0.02439,0.089286,0.130058,0.766667,0,0,0,0.130435,0,0.142157,0.172414,0,0,0,0,0,0,0,0,0,0.25,0.136364,P
0.515152,0.510204,0.675439,0,0.378049,0.25,0.317919,0.65,0,0.2,0.227273,0.391304,0.152174,0.279412,0.271552,0,0,0,0,0,0.285714,0,0.333333,0,0.375,0.409091,P
0.090909,0.22449,0.114035,0.142857,0.02439,0.544643,0.552023,0.116667,0,0,0.136364,0.086957,0,0.77451,0.010057,0,0,0,0,0,0.285714,0,0.333333,0.375,0.125,0,P
0.575758,0.367347,0.403509,0.285714,0.45122,0.446429,0.364162,0.983333,0,0,0.363636,0.608696,0.130435,0.215686,0.251437,0,0,0,0,0,0,0.25,0,0.5,0.5,0,P
0.181818,0.571429,0.359649,0,0.195122,0.446429,0.534682,0.666667,0,0,0.227273,0.391304,0.065217,0.495098,0.29454,0,0,0,0,0,0,0,0,0,0.25,0.272727,P
0.272727,0.44898,0.631579,0.142857,0.243902,0.214286,0.239884,0.833333,0,0,0.090909,0.173913,0.043478,0.264706,0.125,0,0,0,0,0,0,0,0,0,0.25,0,P
0.060606,0.040816,0.140351,0,0.036585,0,0.037572,0.2,0,0,0,0,0,0.039216,0.125,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.242424,0.367347,0.491228,0,0.134146,0.392857,0.491329,0.383333,0,0,0.045455,0.217391,0.043478,0.696078,0.047414,0,0,0,0,0,0,0,0,0,0.375,0.090909,P
0.606061,0.632653,0.464912,0.214286,0.5,0.401786,0.586705,0.383333,0,0,1,1,0.369565,0.892157,0.178161,0,0,0,0,0,0.428571,0,1,0.75,0.75,0.272727,P
0.484848,0.530612,0.491228,0,0.195122,0.75,0.716763,0.466667,0,0,0,0.521739,0.086957,0.607843,0.012931,0,0,0,0,0,0,0,0,0,0.25,0,P
0.090909,0.244898,0.342105,0,0.146341,0.535714,0.473988,0.416667,0,0,0,0.130435,0,0.446078,0.024425,0,0,0,0,0,0,0,0,0,0.125,0.090909,P
0.30303,0.346939,0.596491,0,0.060976,0.035714,0.130058,0.55,0,0,0.136364,0.26087,0.086957,0.112745,0.337644,0,0,0,0,0,0,0,0,0,0.125,0.090909,P
0.363636,0.122449,0.403509,0.142857,0.146341,0.017857,0.028902,0.433333,0,0,0,0.086957,0,0.058824,0.412356,0,0,0,0,0,0,0,0,0,0,0.272727,P
0,0.122449,0.140351,0,0.04878,0.053571,0.15896,0.066667,0,0,0.090909,0,0.086957,0.318627,0.073276,0,0,0,0,0,0,0,0,0,0.25,0,P
0.030303,0.040816,0.105263,0,0.060976,0.142857,0.141618,0.066667,0,0,0.090909,0.173913,0,0.240196,0.038793,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.181818,0.102041,0.245614,0,0.182927,0.276786,0.286127,0.4,0,0,0.272727,0.086957,0.043478,0.107843,0.274425,0,0,0,0,0,0,0,0,0,0.25,0.272727,P
0.30303,0.734694,0.666667,0,0.365854,1,0.797688,0.733333,0,0.4,0.090909,0.347826,0.086957,0.705882,0.409483,0,0,0,0,0,0,0.25,0,0.5,0.5,0.454545,P
0.060606,0.102041,0.307018,0,0.02439,0.026786,0.080925,0.133333,0,0,0,0,0,0.093137,0.150862,0,0,0,0,0,0,0,0,0.25,0,0,P
0.424242,0.510204,0.403509,0,0.207317,0.339286,0.32948,0.6,0,0,0.045455,0.086957,0.043478,0.284314,0.155172,0,0,0,0,0,0,0,0,0.25,0.125,0.363636,P
0.393939,0.408163,0.333333,0,0.109756,0.375,0.705202,0.55,0,0,0.136364,0.304348,0.043478,0.848039,0.321839,0,0,0,0,0,0,0,0,0.25,0.5,0.181818,P
0,0.040816,0.105263,0,0,0,0.017341,0.05,0,0,0.090909,0.173913,0.065217,0.029412,0.119253,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.242424,0.469388,0.394737,0,0.060976,0.348214,0.50578,0.3,0,0,0.090909,0.521739,0.086957,0.480392,0.192529,0,0,0,0,0,0,0,0,0.125,0.25,0.090909,P
0.121212,0.040816,0.385965,0,0,0,0.028902,0.183333,0,0,0.045455,0,0,0.04902,0.102011,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.30303,0.489796,0.368421,0,0.402439,0.482143,0.419075,0.683333,0,0,0.136364,0.347826,0.173913,0.161765,0.413793,0,0,0,0,0,0,0.125,0,0.25,0.125,0.272727,P
0.090909,0.102041,0.22807,0,0.060976,0.0625,0.092486,0.15,0,0,0.090909,0.478261,0.021739,0.166667,0.099138,0,0,0,0,0,0.142857,0.25,0,0.75,0,0.090909,P
0.181818,0.734694,0.877193,0,0.243902,0.6875,0.806358,0.466667,0,0,0.272727,0.869565,0.173913,0.926471,0.079023,0,0,0,0,0,0,0.25,0,0.25,1,0.454545,P
0.060606,0.183673,0.342105,0,0.060976,0.151786,0.176301,0.133333,0,0,0.136364,0.130435,0.021739,0.210784,0.034483,0,0,0,0,0,0,0,0,0,0.125,0,P
0.242424,0.571429,0.298246,0,0.170732,0.294643,0.543353,0.616667,0,0,0.090909,0.086957,0,0.740196,0.183908,0,0,0,0,0,0,0,0,0,0.375,0.318182,P
0,0,0.315789,0,0.012195,0,0.011561,0.25,0,0,0.045455,0,0,0.004902,0.208333,0,0,0,0,0,0,0,0,0,0.125,0.181818,P
0.030303,0.081633,0.131579,0,0.109756,0.017857,0.147399,0.116667,0,0,0,0.304348,0.043478,0.196078,0.136494,0,0,0,0,0,0,0,0,0,0,0,P
0.454545,0.163265,0.105263,0.142857,0.268293,0,0.00578,0.15,0,0,0.227273,0,0.304348,0.019608,0.310345,0,0,0,0,0,0,0.25,0,0,0,0,P
0,0,0,0,0,0,0.00578,0.016667,0,0,0.045455,0,0,0.004902,0.066092,0,0,0,0,0,0,0,0,0,0,0,P
0.363636,0.612245,0.649123,0.214286,0.426829,0.357143,0.297688,0.633333,0,0.6,0.409091,0.130435,0.478261,0.411765,0.362069,0,0,0,0,1,0,0.625,0,0,0.25,0.818182,P
0.484848,0.489796,0.736842,0.142857,0.219512,0.910714,0.942197,0.666667,0,0,0.181818,0.434783,0.043478,0.637255,0.329023,0,0,0,0,0,0,0,0,0.25,0.25,0.545455,P
0,0.163265,0.140351,0,0,0.080357,0.080925,0.066667,0,0,0,0,0,0.20098,0.041667,0,0,0,0,0,0,0,0,0,0,0.090909,P
0,0,0.070175,0,0,0,0.00289,0.116667,0,0,0,0,0,0,0.024425,0,0,0,0,0,0,0,0,0,0,0.045455,P
0.242424,0.061224,0.157895,0.214286,0.292683,0.017857,0.031792,0.233333,0,0,0.136364,0.130435,0.021739,0.014706,0.25,0,0,0,0,0,0,0,0,0,0,0.5,P
0.181818,0.265306,0.315789,0.071429,0.073171,0.303571,0.268786,0.8,0,0,0.090909,0,0.021739,0.196078,0.173851,0,0,0,0,0,0,0,0.333333,0.25,0.25,0.090909,P
1,0.714286,0.833333,0.357143,0.597561,0.8125,0.812139,0.85,0,0.8,0.227273,0.434783,0.543478,0.47549,0.482759,0,0,0,0,0,0,0,0,0.75,0.25,1,P
0.030303,0.122449,0.175439,0,0.012195,0.205357,0.280347,0.3,0,0,0,0,0.043478,0.411765,0.010057,0,0,0,0,0,0,0,0,0,0,0,P
0.030303,0.040816,0.122807,0,0.02439,0,0.00289,0.116667,0,0,0,0,0,0.009804,0.130747,0,0,0,0,0,0,0,0,0,0,0,P
0.30303,0.285714,0.385965,0,0.329268,0.482143,0.433526,0.633333,0,0,0.181818,0,0.043478,0.132353,0.189655,0,0,0,0,0,0,0,0,0,0,0.454545,P
0.454545,0.244898,0.421053,0.071429,0.52439,0.142857,0.202312,0.316667,0,0.2,0.272727,0.391304,0.369565,0.166667,0.300287,0,0,0,0,0,0,0.125,0,0,0,0.409091,P
0,0.244898,0.210526,0.285714,0.512195,0.035714,0.046243,0.616667,0,0,0,0,0.086957,0.04902,0.360632,0,0,0,0,0,0,0,0,0,0,0.272727,P
0.060606,0.530612,0.140351,0,0.02439,0.285714,0.199422,0.083333,0,0.4,0.272727,0.26087,0.043478,0.377451,0.008621,0,0,0,0,0,0,0.25,0,0.375,0.25,0.090909,P
0.151515,0.244898,0.22807,0,0.146341,0.142857,0.193642,0.183333,0,0,0.090909,0.043478,0.043478,0.215686,0.156609,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.060606,0.163265,0.333333,0,0.060976,0.053571,0.153179,0.133333,0,0,0.136364,0,0.021739,0.387255,0.015805,0,0,0,0,0,0,0,0,0,0,0.045455,P
0.272727,0.306122,0.719298,0,0.182927,0.428571,0.355491,0.783333,0,0,0.045455,0.26087,0.021739,0.102941,0.156609,0,0,0,0,0,0,0,0,0.25,0.375,0.227273,P
0,0,0.114035,0,0.04878,0,0.011561,0.2,0,0,0,0,0,0.009804,0.126437,0,0,0,0,0,0,0,0,0,0,0,P
0.363636,0.673469,0.631579,0,0.134146,0.267857,0.349711,0.516667,0,0,0.181818,0.434783,0.152174,0.269608,0.304598,0,0,0,0,0,0,0,0,0,0.25,0.136364,P
0.090909,0.22449,0.236842,0,0.097561,0.25,0.260116,0.366667,0,0,0.090909,0.173913,0,0.151961,0.071839,0,0,0,0,0,0,0,0,0.25,0.125,0,P
0.121212,0.183673,0.078947,0.071429,0.231707,0.294643,0.395954,0.366667,0,0,0.272727,0.521739,0.108696,0.465686,0.222701,0,0,0,0,0,0,0,0,0.375,0,0.181818,P
0.090909,0.020408,0.219298,0,0.036585,0.017857,0.011561,0.466667,0,0,0,0.173913,0.021739,0.014706,0.067529,0,0,0,0,0,0,0,0,0.125,0,0,P
0.212121,0.306122,0.236842,0,0.146341,0.133929,0.231214,0.416667,0,0,0.227273,0.217391,0.086957,0.357843,0.176724,0,0,0,0,0,0,0.25,0,0.25,0.25,0.227273,P
0.242424,0.795918,0.807018,0.071429,0.231707,0.267857,0.531792,0.933333,0,0,0,0.608696,0.043478,0.671569,0.022989,0,0,0,0,0,0.285714,0.375,0,0,0.5,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0.004902,0.175287,0,0,0,0,0,0,0,0,0,0,0.045455,P
0,0.183673,0.061404,0.142857,0.146341,0.133929,0.176301,0.316667,0,0.2,0,0,0.021739,0.117647,0.068966,0,0,0,0,0,0.142857,0,0,0,0,0,P
0.060606,0.244898,0.210526,0,0.073171,0.098214,0.323699,0.266667,0,0,0,0.130435,0.043478,0.47549,0.16092,0,0,0,0,0,0,0,0,0,0.125,0.045455,P
0.030303,0.040816,0.666667,0,0.012195,0.294643,0.239884,0.283333,0,0,0,0.086957,0.021739,0.235294,0.109195,0,0,0,0,0,0,0.125,0,0.25,0,0,P
0.363636,0.428571,0.394737,0,0.121951,0.491071,0.436416,0.416667,0,0,0.136364,0.086957,0.021739,0.127451,0.231322,0,0,0,0,0,0,0,0,0,0.375,0.454545,P
0.515152,0.591837,0.587719,0,0.256098,0.625,0.66474,0.516667,0,0,0.136364,0.173913,0.173913,0.627451,0.242816,0,0,0,0,0,0,0.375,0.333333,0,0,0.454545,P
0.30303,0.408163,0.315789,0,0.170732,0.071429,0.202312,0.966667,0,0,0.272727,0.173913,0.391304,0.254902,0.237069,0,0,0,0,0,0,0.25,0,0.25,0.5,0.636364,P
0.090909,0.102041,0.157895,0.142857,0.097561,0.133929,0.251445,0.15,0,0,0.045455,0.130435,0.043478,0.29902,0,0,0,0,0,0,0,0,0,0,0.25,0,P
0.242424,0.55102,0.368421,0,0.036585,0.098214,0.245665,0.25,0,0,0.090909,0.173913,0,0.303922,0.16092,0,0,0,0,0,0,0,0,0,0,0,P
0.181818,0.122449,0.45614,0,0.170732,0.303571,0.531792,0.2,0,0,0,0.086957,0.043478,0.696078,0.047414,0,0,0,0,0,0,0,0,0,0.25,0.090909,P
0.242424,0.367347,0.438596,0,0.146341,0.241071,0.317919,0.483333,0,0.2,0.181818,0.347826,0.043478,0.259804,0.127874,0,0,0,0,0,0.142857,0,0,0,0.125,0.045455,P
0.575758,1,0.833333,0.214286,0.5,0.5625,0.621387,0.65,0,0,0.181818,0.521739,0.173913,0.534314,0.139368,0,0,0,0,0,0,0,0,0.125,0.25,0.136364,P
0,0,0.114035,0,0,0.035714,0.069364,0.083333,0,0,0,0,0,0.186275,0.018678,0,0,0,0,0,0,0,0,0,0,0,P
0.242424,0.408163,0.333333,0.285714,0.365854,0.3125,0.33237,0.3,0,0,0.090909,0.347826,0.130435,0.504902,0.317529,0,0,0,0,0,0,0.25,0,0.25,0.25,0.409091,P
0.121212,0.326531,0.114035,0,0.073171,0.232143,0.283237,0.3,0,0,0,0.173913,0,0.318627,0.110632,0,0,0,0,0,0,0,0,0,0,0.090909,P
0.151515,0.204082,0.421053,0,0.04878,0.205357,0.190751,0.166667,0,0,0.045455,0.086957,0,0.20098,0.053161,0,0,0,0,0,0,0,0,0,0.25,0.090909,N
0.181818,0.22449,0.482456,0.071429,0.134146,0.178571,0.17052,0.216667,0,0,0.136364,0.043478,0.043478,0.191176,0.08477,0,0,0,0,0,0,0,0.333333,0,0.25,0.045455,N
0.121212,0.204082,0.807018,0,0.04878,0.169643,0.179191,0.25,0,0,0.045455,0.130435,0,0.245098,0.066092,0,0,0,0,0,0,0,0,0,0.25,0,N
0.151515,0.102041,0.403509,0.142857,0.085366,0.151786,0.150289,0.116667,0,0,0.045455,0.043478,0,0.166667,0.053161,0,0,0,0,0,0,0,0,0,0.25,0,N
0.151515,0.265306,0.421053,0,0.04878,0.196429,0.17341,0.15,0,0,0.045455,0.043478,0.021739,0.176471,0.070402,0,0,0,0,0,0,0,0,0,0.25,0.045455,N
0,0,0.026316,0,0,0,0.00289,0.166667,0,0,0,0,0,0.004902,0.054598,0,0,0,0,0,0,0,0,0,0,0,N
0.121212,0.204082,0.280702,0.071429,0.097561,0.232143,0.297688,0.233333,0,0,0,0.086957,0.021739,0.367647,0.067529,0,0,0,0,0,0,0,0,0,0.25,0.181818,N
0.030303,0,0.04386,0,0.012195,0,0.00578,0.016667,0,0,0.045455,0,0,0.009804,0.063218,0,0,0,0,0,0,0,0,0,0,0,N
0.030303,0.22449,0.5,0,0.097561,0.267857,0.199422,0.266667,0,0,0.045455,0.173913,0,0.093137,0.064655,0,0,0,0,0,0,0,0,0,0,0.136364,N
0.090909,0.142857,0.692982,0,0.04878,0.098214,0.141618,0.316667,0,0,0.045455,0.086957,0,0.166667,0.04023,0,0,0,0,0,0,0,0,0,0,0.181818,N
0.090909,0.204082,0.596491,0,0.036585,0.205357,0.179191,0.366667,0,0,0.090909,0.26087,0.021739,0.215686,0.077586,0,0,0,0,0,0,0,0,0.125,0,0.090909,N
0.212121,0.326531,0.324561,0,0.134146,0.276786,0.239884,0.433333,0,0.2,0.136364,0.217391,0.130435,0.166667,0.077586,0,0,0,0,0,0,0,0,0.125,0.125,0.090909,N
0.121212,0.102041,0.192982,0.142857,0.073171,0.1875,0.150289,0.233333,0,0,0.090909,0.173913,0.021739,0.137255,0.064655,0,0,0,0,0,0,0,0,0.125,0,0.090909,N
0.121212,0.265306,0.210526,0,0.036585,0.232143,0.17341,0.266667,0,0,0.090909,0.173913,0.043478,0.147059,0.081897,0,0,0,0,0,0,0,0,0.125,0,0.136364,N
0,0,0.140351,0,0.012195,0,0.00578,0.1,0,0,0,0,0,0,0.063218,0,0,0,0,0,0,0,0,0.125,0,0.090909,N
0.060606,0.285714,0.394737,0,0.073171,0.196429,0.294798,0.3,0,0,0.045455,0.086957,0,0.416667,0.054598,0,0,0,0,0,0.142857,0,0,0.375,0.125,0.045455,N
0,0,0.157895,0,0.012195,0,0.008671,0.133333,0,0,0,0,0,0,0.066092,0,0,0,0,0,0,0,0,0.125,0,0,N
0,0,0.114035,0,0.012195,0,0.00578,0.116667,0,0,0,0,0,0,0.071839,0,0,0,0,0,0,0,0,0.125,0,0,N
0.212121,0.387755,0.315789,0.071429,0.097561,0.267857,0.202312,0.433333,0,0,0.136364,0,0.065217,0.122549,0.08046,0,0,0,0,0,0,0,0.333333,0,0.125,0.045455,N
0.272727,0.489796,0.368421,0,0.109756,0.330357,0.271676,0.533333,0,0.2,0.090909,0.043478,0.130435,0.127451,0.061782,0,0,0,0,0,0,0,0,0,0.25,0,N
0.181818,0.428571,0.315789,0,0.073171,0.383929,0.257225,0.4,0,0,0.045455,0.086957,0.021739,0.093137,0.081897,0,0,0,0,0,0,0,0,0,0.125,0.045455,N
0.151515,0.204082,0.307018,0.071429,0.109756,0.133929,0.115607,0.25,0,0,0.136364,0.086957,0.043478,0.161765,0.112069,0,0,0,0,0,0,0,0.333333,0.125,0.125,0.045455,N
0.090909,0.183673,0.631579,0,0.02439,0.125,0.124277,0.283333,0,0,0.045455,0.173913,0,0.215686,0.093391,0,0,0,0,0,0,0,0,0.125,0.125,0,N
0.121212,0.081633,0.22807,0.142857,0.060976,0.107143,0.095376,0.15,0,0,0.045455,0.086957,0,0.137255,0.08046,0,0,0,0,0,0,0,0,0.125,0.125,0,N
0.121212,0.244898,0.307018,0,0.085366,0.25,0.17052,0.216667,0,0,0.045455,0.173913,0,0.132353,0.113506,0,0,0,0,0,0,0,0,0.125,0.125,0.045455,N
0.090909,0.102041,0.210526,0,0.02439,0.089286,0.109827,0.133333,0,0,0.045455,0.130435,0,0.127451,0.081897,0,0,0,0,0,0,0,0,0.125,0.125,0.045455,N
0,0,0.175439,0,0.012195,0,0.00578,0.033333,0,0,0.045455,0,0,0.019608,0.08046,0,0,0,0,0,0,0,0,0,0,0.090909,N
0.121212,0,0.140351,0,0.012195,0,0.00578,0.083333,0,0,0.045455,0,0,0.019608,0.122126,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0.131579,0,0.012195,0,0.008671,0.15,0,0,0.045455,0,0,0.02451,0.08046,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0.157895,0,0.012195,0,0.00578,0.083333,0,0,0.045455,0,0,0.019608,0.087644,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0.166667,0,0.012195,0,0.008671,0.033333,0,0,0.045455,0,0,0.019608,0.097701,0,0,0,0,0,0,0,0,0,0,0,N
0.090909,0.22449,0.666667,0.071429,0.146341,0.196429,0.190751,0.383333,0,0.2,0.090909,0.434783,0.021739,0.156863,0.081897,0,0,0,0,0,0.142857,0,0,0,0,0.090909,N
0.151515,0.285714,0.429825,0.142857,0.195122,0.205357,0.17341,0.35,0,0.2,0.136364,0.347826,0.065217,0.171569,0.123563,0,0,0,0,0,0.142857,0,0.333333,0,0,0.045455,N
0.121212,0.326531,0.429825,0.071429,0.170732,0.321429,0.228324,0.316667,0,0.2,0.045455,0.434783,0.021739,0.142157,0.125,0,0,0,0,0,0.142857,0,0,0,0,0.045455,N
0.181818,0.244898,0.622807,0.071429,0.121951,0.151786,0.17052,0.366667,0,0.2,0.045455,0.347826,0.021739,0.215686,0.100575,0,0,0,0,0,0.142857,0,0,0,0,0.090909,N
