@relation 7noSC_sum_tra_sz1_it3_tes_it3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0.196721,0.38806,0.164609,0.071429,0.142857,0.190283,0.206371,0.314286,0,0,0.111111,0.066667,0.083333,0.167421,0.142272,0,0,0,0,0,0,0.142857,0,0,0.066667,0.107143,P
0.262295,0.358209,0.341564,0.142857,0.151261,0.412955,0.451524,0.371429,0,0,0.148148,0.222222,0.033333,0.294118,0.23132,0,0,0,0,0,0,0,0,0.2,0.066667,0.428571,P
0.016393,0.044776,0.119342,0.071429,0.02521,0.048583,0.060942,0.038095,0,0,0.037037,0.111111,0,0.115385,0,0,0,0,0,0,0,0,0,0,0.033333,0,P
0.065574,0.044776,0.069959,0,0,0.040486,0.069252,0.095238,0,0,0,0,0,0.085973,0.023541,0,0,0,0,0,0,0,0,0,0,0,P
0.163934,0.343284,0.226337,0.214286,0.394958,0.161943,0.236842,0.457143,0,0,0.814815,0.4,0.283333,0.289593,0.200614,0,0,0,0,0,0.444444,0.571429,0.5,0.2,0.166667,0.321429,P
0.540984,0.641791,0.502058,0.142857,0.310924,0.206478,0.259003,0.552381,0,0,0.185185,0.311111,0.1,0.221719,0.291709,0,0,0,0,0,0,0,0,0,0.1,0.428571,P
0.032787,0.089552,0.08642,0,0.02521,0.072874,0.077562,0.038095,0,0,0.037037,0.044444,0.016667,0.090498,0.03173,0,0,0,0,0,0,0,0,0,0.033333,0.035714,P
0.016393,0.059701,0.053498,0,0.008403,0.064777,0.048476,0.171429,0,0,0,0,0,0.038462,0.039918,0,0,0,0,0,0,0,0,0,0,0,P
0.278689,0.283582,0.263374,0,0.042017,0.125506,0.146814,0.238095,0,0,0,0.044444,0,0.233032,0.186285,0,0,0,0,0,0,0.285714,0,0,0.066667,0.25,P
0.508197,0.641791,0.164609,0.142857,0.352941,0.380567,0.32687,0.552381,0,0.25,0.444444,0.311111,0.25,0.205882,0.192426,0,0,0,1,0,0,0,0,0.3,0.3,0.535714,P
0.098361,0.089552,0.213992,0,0.05042,0.076923,0.132964,0.180952,0,0,0,0,0,0.214932,0.084954,0,0,0,0,0,0,0,0,0,0.066667,0.071429,P
0.016393,0.238806,0.255144,0,0.092437,0.109312,0.166205,0.342857,0,0,0,0.133333,0.066667,0.162896,0.09826,0,0,0,0,0,0,0,0,0,0.1,0.214286,P
0.065574,0.208955,0.127572,0,0.151261,0.161943,0.174515,0.104762,0,0,0.074074,0.088889,0,0.217195,0.002047,0,0,0,0,0,0,0,0,0,0.2,0,P
0.196721,0.522388,0.156379,0,0.226891,0.153846,0.15374,0.228571,0,1,0.148148,0.177778,0.233333,0.133484,0.191402,0,0,0,0,0,0.888889,0,0,0.3,0,0.357143,P
0.016393,0.104478,0.098765,0,0.07563,0.097166,0.116343,0.038095,0,0,0.037037,0.088889,0.016667,0.104072,0.050154,0,0,0,0,0,0,0,0,0,0,0.035714,P
0.180328,0.447761,0.337449,0,0.252101,0.117409,0.186981,0.27619,0,0.5,0.259259,0.222222,0.1,0.251131,0.132037,0,0,0,0,0,0,0,0,0.2,0.266667,0.357143,P
0.098361,0.537313,0.407407,0,0.168067,0.311741,0.386427,0.257143,0,0,0.222222,0.444444,0.133333,0.427602,0.053224,0,0,0,0,0,0,0.285714,0,0.2,0.266667,0.357143,P
0.508197,0.41791,0.251029,0,0.344538,0.238866,0.227147,0.495238,0,0,0.444444,0.266667,0.233333,0.135747,0.290686,0,0,0,0,0,0,0.285714,0,0.1,0.266667,0.535714,P
0.131148,0.328358,0.041152,0,0.042017,0.51417,0.455679,0.104762,0,0,0.407407,0.266667,0.083333,0.708145,0.004094,0,0,0,0,0,0,0,0,0.4,0.2,0.035714,P
0.065574,0.089552,0.098765,0,0.02521,0.060729,0.081717,0.047619,0,0,0.074074,0.111111,0.066667,0.049774,0.045036,0,0,0,0,0,0,0,0,0,0,0.142857,P
0.016393,0.044776,0.069959,0,0.02521,0.008097,0.026316,0.047619,0,0,0,0,0,0.029412,0.023541,0,0,0,0,0,0,0,0,0,0,0,P
0.721311,1,0.374486,0.142857,0.470588,0.412955,0.463989,0.495238,0,1,0.37037,0.377778,0.133333,0.395928,0.286592,0,0,0,0,0,0.222222,0.285714,0,0.7,0.266667,0.285714,P
0,0.044776,0.049383,0,0.084034,0.016194,0.051247,0.095238,0,0,0.074074,0.044444,0,0.038462,0.157625,0,0,0,0,0,0,0,0,0.2,0.033333,0,P
0.114754,0.19403,0.078189,0.142857,0.07563,0.076923,0.084488,0.095238,0,0.25,0.222222,0.133333,0,0.088235,0.059365,0,0,0,0,0,0,0.142857,0,0,0.033333,0,P
0,0.014925,0.148148,0,0,0,0.006925,0.028571,0,0,0.037037,0.022222,0.033333,0,0.096213,0,0,0,0,0,0,0.285714,0,0,0,0.142857,P
0.393443,0.820896,0.518519,0.142857,0.537815,1,1,0.733333,0,1,1,1,0.6,0.680995,0.091095,0,0,0,0,0,1,0.571429,0,1,0.533333,0.178571,P
0.131148,0.104478,0.300412,0,0.134454,0.101215,0.105263,0.266667,0,0,0.074074,0,0.033333,0.099548,0.125896,0,0,0,0,0,0,0,0,0,0.066667,0.142857,P
0.163934,0.104478,0.098765,0,0.10084,0.016194,0.030471,0.542857,0,0,0,0.022222,0.066667,0.0181,0.100307,0,0,0,0,0,0,0,0,0,0,0.071429,P
0.377049,0.343284,0.18107,0.285714,0.613445,0.194332,0.259003,0.304762,0,0,0.666667,0.2,0.566667,0.239819,0.21392,0,0,0,0,0,0.555556,0.428571,0,0.2,0.2,0.785714,P
0.016393,0.089552,0.218107,0.142857,0.134454,0.064777,0.080332,0.2,0,1,0.111111,0.155556,0.066667,0.070136,0.091095,0,0,0,0,0,0.222222,0,0,0.2,0.066667,0.107143,P
0.065574,0.179104,0.106996,0,0.109244,0.105263,0.15651,0.238095,0,0,0.111111,0.177778,0.033333,0.133484,0.121801,0,0,0,0,0,0,0,0,0,0,0.071429,P
0.229508,0.328358,0.152263,0.285714,0.756303,0.040486,0.038781,0.542857,0,0,0.148148,0.088889,0.9,0.0181,0.348004,0,0,0,0,0,0,0,0,0.2,0,0.571429,P
0.081967,0.089552,0.045267,0.142857,0.02521,0.08502,0.088643,0.133333,0,0,0.074074,0.088889,0.166667,0.115385,0.109519,0,0,0,0,0,0,0,0,0.2,0,0.107143,P
0.032787,0.179104,0.26749,0.142857,0.151261,0.186235,0.229917,0.142857,0,0,0.074074,0.177778,0.133333,0.235294,0.106448,0,0,0,0,0,0,0,0,0,0.066667,0.214286,P
0.04918,0.104478,0.069959,0.142857,0.02521,0.072874,0.102493,0.228571,0,0,0.074074,0,0.05,0.08371,0.109519,0,0,0,0,0,0,0.142857,0,0.2,0.066667,0.142857,P
0.081967,0.089552,0.032922,0,0.07563,0.129555,0.168975,0.152381,0,0,0.111111,0,0.083333,0.221719,0.065507,0,0,0,0,0,0,0,0,0,0.066667,0.035714,P
0,0,0.037037,0,0.008403,0,0.00554,0,0,0,0,0,0,0,0.045036,0,0,0,0,0,0,0,0,0,0,0.035714,P
0.04918,0.134328,0.082305,0,0.092437,0.133603,0.198061,0.152381,0,0,0.037037,0.177778,0.016667,0.273756,0.018424,0,0,0,0,0,0,0.285714,0,0,0,0,P
0.52459,0.656716,0.119342,1,0.453782,0.032389,0.044321,1,0,0,0.074074,0.177778,0.166667,0.040724,0.433982,0,0,0,0,0,0,0.285714,0,0.2,0.133333,0.214286,P
0.360656,0.059701,0.127572,0,0.168067,0,0.00831,0.2,0,0,0.148148,0.044444,0.266667,0.036199,0.307062,0,0,0,0,0,0,0,0,0.2,0,0.214286,P
0.098361,0.119403,0.127572,0,0.067227,0.016194,0.036011,0.12381,0,0,0.037037,0.088889,0.05,0.020362,0.153531,0,0,0,0,0,0,0,0,0,0,0.178571,P
0.098361,0.149254,0.074074,0,0.016807,0.008097,0.031856,0.07619,0,0,0.074074,0,0.066667,0.065611,0.099284,0,0,0,0,0,0,0,0,0,0,0.214286,P
0.032787,0.164179,0.139918,0,0.016807,0.040486,0.054017,0.12381,0,0,0.074074,0.044444,0.016667,0.031674,0.036847,0,0,0,0,0,0,0.142857,0,0.1,0,0.107143,P
0.131148,0.41791,0.135802,0,0.117647,0.133603,0.260388,0.342857,0,0,0.074074,0.044444,0,0.341629,0.127943,0,0,0,0,0,0,0,0,0,0.1,0.25,P
0.360656,0.626866,0.432099,0.428571,0.302521,0.149798,0.249307,0.304762,0,1,0.333333,0.2,0.266667,0.576923,0.176049,0,0,0,0,0,0,0.571429,0,0,0.333333,0.321429,P
0.131148,0.238806,0.279835,0.142857,0.033613,0.121457,0.257618,0.238095,0,0.75,0.296296,0.2,0.033333,0.364253,0.021494,0,0,0,0,0.5,0,0,0,0,0.1,0,P
0,0,0.032922,0,0.016807,0,0,0.019048,0,0,0,0,0.033333,0.002262,0.033777,0,0,0,0,0,0,0,0,0,0,0.035714,P
0.344262,0.716418,0.436214,0,0.235294,0.226721,0.263158,0.419048,0,0,0.074074,0.2,0.15,0.246606,0.28045,0,0,0,0,0,0,0,0,0.4,0.1,0.392857,P
0.065574,0.059701,0.028807,0.071429,0.033613,0.109312,0.096953,0.057143,0,0.5,0.296296,0.155556,0.033333,0.106335,0.009212,0,0,0,0,0,0,0,0,0.2,0.366667,0.107143,P
0.196721,0.358209,0.218107,0.142857,0.10084,0.242915,0.249307,0.352381,0,0,0.296296,0.177778,0.233333,0.149321,0.153531,0,0,0,0,0,0,0,0,0.2,0.066667,0.071429,P
0.065574,0.074627,0.08642,0,0.042017,0.489879,0.400277,0.219048,0,0,0.37037,0.511111,0.216667,0.192308,0.032753,0,0,0,0,0,0,0.285714,0,0.7,0.1,0,P
0,0.014925,0.098765,0,0.084034,0,0.009695,0.095238,0,0,0,0,0,0.013575,0.105425,0,0,0,0,0,0.111111,0.142857,0,0.1,0,0,P
0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0.233367,0,0,0,0,0,0,0,0,0,0,0,P
0,0.164179,0.098765,0,0.067227,0.068826,0.042936,0.180952,0,0,0,0,0,0.031674,0.120778,0,0,0,0,0,0,0,0,0,0,0.071429,P
0.032787,0.074627,0.065844,0,0.033613,0.044534,0.033241,0.104762,0,0,0,0.044444,0,0.0181,0.203685,0,0,0,0,0,0,0.142857,0,0.1,0,0,P
0.032787,0.149254,0.144033,0,0.058824,0.052632,0.054017,0.238095,0,0,0.111111,0.066667,0.05,0.09276,0.116684,0,0,0,0,0,0.111111,0,0,0.1,0.066667,0.321429,P
0.147541,0.179104,0.218107,0,0.226891,0.17004,0.314404,0.32381,0,0,0.074074,0.133333,0.016667,0.352941,0.069601,0,0,0,0,0,0.111111,0,0,0.1,0.133333,0,P
0,0.089552,0.065844,0,0.12605,0.052632,0.058172,0.161905,0,0,0.074074,0.088889,0.033333,0.049774,0.059365,0,0,0,0,0,0,0,0,0,0,0.071429,P
0.04918,0.089552,0.106996,0,0.05042,0.117409,0.148199,0.085714,0,0,0.074074,0,0,0.131222,0,0,0,0,0,0,0,0,0,0,0.1,0.071429,P
0.081967,0.089552,0.316872,0,0.058824,0.05668,0.084488,0.209524,0,0,0.037037,0.066667,0,0.085973,0.120778,0,0,0,0,0,0,0,0,0.1,0.166667,0.071429,P
0.131148,0.089552,0.09465,0.142857,0.067227,0.060729,0.088643,0.12381,0,0,0.037037,0.088889,0.066667,0.067873,0.110542,0,0,0,0,0,0.111111,0,0,0.5,0.1,0.178571,P
0.491803,0.820896,0.26749,0.285714,0.571429,0.194332,0.216066,0.828571,0,0,0.62963,0.444444,0.266667,0.237557,0.216991,0,0,0,0,0,0,0,0,0.1,0.133333,0.392857,P
0.327869,0.835821,0.308642,0,0.302521,0.323887,0.412742,0.161905,0,0,0.740741,0.266667,0.1,1,0.065507,0,0,0,0,0,0.222222,0,0,0.2,1,0.142857,P
0.032787,0.014925,0.004115,0,0.016807,0,0.00277,0.07619,0,0,0.037037,0.044444,0,0.00905,0.207779,0,0,0,0,0,0,0,0,0,0,0.071429,P
0,0.089552,0.230453,0,0.033613,0.117409,0.16205,0.219048,0,0,0,0,0,0.158371,0.039918,0,0,0,0,0,0,0,0,0,0.066667,0,P
0.131148,0.238806,0.205761,0,0.092437,0.040486,0.070637,0.228571,0,0,0,0.088889,0.033333,0.11991,0.103378,0,0,0,0,0,0,0,0,0,0.066667,0.071429,P
0.098361,0.179104,0.234568,0.142857,0.033613,0.198381,0.182825,0.209524,0,0,0.037037,0.111111,0.1,0.180995,0.01433,0,0,0,0,0,0,0,0,0.2,0.133333,0,P
0.147541,0.179104,0.164609,0.142857,0.168067,0.129555,0.146814,0.171429,0,0,0.037037,0.133333,0.033333,0.138009,0.059365,0,0,0,0,0,0,0,0,0.1,0,0.071429,P
0.245902,0.104478,0.08642,0,0.168067,0.016194,0.067867,0.114286,0,0,0.111111,0.044444,0.033333,0.081448,0.119754,0,0,0,0,0,0,0,0,0,0.033333,0.035714,P
0.114754,0.208955,0.18107,0,0.168067,0.097166,0.195291,0.257143,0,0,0.333333,0.155556,0.033333,0.269231,0.01433,0,0,0,0,0,0,0,0,0,0.166667,0.071429,P
0.114754,0.134328,0.065844,0,0.05042,0.133603,0.15928,0.085714,0,0,0.037037,0.088889,0.016667,0.174208,0.004094,0,0,0,0,0,0,0,0,0.1,0.066667,0.035714,P
0.065574,0.164179,0.012346,0,0.033613,0.08502,0.106648,0.095238,0,0,0,0.044444,0.033333,0.126697,0.039918,0,0,0,0,0,0,0,0,0,0.166667,0,P
0.016393,0.044776,0.156379,0,0.016807,0.040486,0.062327,0.057143,0,0,0,0.022222,0,0.067873,0.027636,0,0,0,0,0,0,0,0,0,0,0,P
0.065574,0.089552,0.08642,0.142857,0.084034,0.064777,0.094183,0.257143,0,0,0,0.044444,0.1,0.113122,0.153531,0,0,0,0,0,0,0,0,0,0,0.214286,P
0.491803,0.179104,0.209877,0,0.352941,0.020243,0.034626,0.266667,0,0,0,0.044444,0.25,0.054299,0.490276,0,0,0,0,0,0.111111,0.142857,0.5,0.1,0.033333,0.392857,P
0.311475,0.432836,0.176955,0.5,0.403361,0.267206,0.32964,0.304762,0,1,0.481481,0.533333,0.3,0.377828,0.211873,0,0,0,0,0,0,0,0,0.6,0.333333,0.535714,P
0.229508,0.19403,0.218107,0,0.226891,0.145749,0.184211,0.342857,0,0.25,0.185185,0.222222,0.116667,0.151584,0.198567,0,0,0,0,0,0.222222,0,0,0,0.1,0.321429,P
0.360656,0.492537,0.27572,0.5,0.369748,0.299595,0.242382,0.285714,0,0.25,0.296296,0.088889,0.15,0.113122,0.238485,0,0,0,0,0,0,0.285714,1,0.2,0.166667,0.428571,P
0.606557,0.41791,0.238683,0.214286,0.546218,0.101215,0.116343,0.466667,0,0.75,0.481481,0.422222,1,0.147059,0.456499,0,0,0,1,0,0,0.714286,0,0,0.033333,1,P
0.065574,0.283582,0.18107,0,0.252101,0.149798,0.195291,0.095238,0,0,0.296296,0.311111,0.166667,0.18552,0.041965,0,0,0,0,0,0.111111,0.142857,0,0.4,0.2,0.142857,P
0.016393,0.208955,0.131687,0,0.033613,0.1417,0.110803,0.171429,0,0,0.037037,0.066667,0.033333,0.070136,0.039918,0,0,0,0,0,0,0,0,0,0,0,P
0.081967,0.238806,0.160494,0.071429,0.10084,0.17004,0.109418,0.219048,0,0,0,0,0,0.081448,0.170931,0,0,0,0,0,0,0,0,0,0.066667,0.321429,P
0.016393,0.208955,0.246914,0,0.07563,0.137652,0.15928,0.295238,0,0.5,0,0.155556,0,0.233032,0.12999,0,0,0,0,0,0,0,0,0,0.1,0.071429,P
0.032787,0.029851,0.037037,0,0.07563,0.048583,0.052632,0.07619,0,0,0.111111,0.022222,0.016667,0.08371,0.042989,0,0,0,0,0,0,0,0,0,0,0,P
0.147541,0.164179,0.222222,0,0.12605,0.089069,0.092798,0.238095,0,0,0.037037,0.111111,0.1,0.067873,0.094166,0,0,0,0,0,0,0,0,0.1,0.066667,0.107143,P
0.147541,0.19403,0.197531,0,0.268908,0.024291,0.042936,0.190476,0,0,0.148148,0.088889,0.25,0.047511,0.188332,0,0,0,0,0,0,0.428571,0,0,0.033333,0.321429,P
0.213115,0.19403,0.106996,0.142857,0.218487,0.08502,0.126039,0.066667,0,0.75,0.148148,0.111111,0.033333,0.099548,0.119754,0,0,0,0,0,0,0,0,0,0.066667,0.214286,P
0.459016,0.925373,0.539095,0.142857,0.201681,0.283401,0.296399,0.2,0,0,0.37037,0.088889,0.066667,0.076923,0.284545,0,0,0,0,0,0,0,0,0.2,0.133333,0.428571,P
0.229508,0.38806,0.127572,0.142857,0.378151,0.251012,0.220222,0.419048,0,0,0.407407,0.177778,0.1,0.138009,0.222108,0,0,0,0,0,0.111111,0.428571,0,0.3,0.166667,1,P
0.04918,0.089552,0.057613,0,0.201681,0.133603,0.185596,0.180952,0,0,0.925926,0.177778,0.216667,0.276018,0.004094,0,0,0,0,0,0.222222,0,0,0.2,0.266667,0.107143,P
0.065574,0.149254,0.065844,0,0.02521,0.117409,0.15097,0.12381,0,0,0.074074,0.111111,0.016667,0.171946,0.001024,0,0,0,0,0,0,0,0,0.2,0.066667,0.035714,P
0,0.059701,0.197531,0,0.008403,0.036437,0.055402,0.180952,0,0,0,0.066667,0.016667,0.049774,0.320368,0,0,0,0,0,0,0,0,0,0,0.928571,P
0.344262,0.507463,0.419753,0,0.151261,0.255061,0.296399,0.342857,0,0,0.111111,0.2,0.083333,0.294118,0.103378,0,0,0,0,0,0,0,0,0.1,0.2,0,P
0.114754,0.149254,0.325103,0,0.067227,0.157895,0.17313,0.2,0,0,0.074074,0.133333,0.05,0.178733,0.046059,0,0,0,0,0,0,0.142857,0,0.1,0.1,0.107143,N
0.016393,0,0.037037,0,0.008403,0,0.004155,0.009524,0,0,0.037037,0,0,0.004525,0.037871,0,0,0,0,0,0,0,0,0,0,0,N
0.032787,0.119403,0.226337,0,0.042017,0.044534,0.060942,0.12381,0,0,0.259259,0.044444,0.033333,0.074661,0.052201,0,0,0,0,0,0,0,0.5,0.1,0.033333,0.071429,N
0.098361,0.134328,0.144033,0,0.042017,0.08502,0.076177,0.171429,0,0,0.111111,0.133333,0.016667,0.085973,0.070624,0,0,0,0,0,0,0,0,0.2,0.033333,0.071429,N
0.04918,0.149254,0.27572,0,0.02521,0.093117,0.085873,0.2,0,0,0.074074,0.133333,0.016667,0.099548,0.052201,0,0,0,0,0,0,0,0,0.1,0,0.071429,N
0.065574,0.19403,0.123457,0,0.067227,0.149798,0.108033,0.161905,0,0,0.074074,0.133333,0.016667,0.061086,0.06653,0,0,0,0,0,0,0,0,0.1,0,0.107143,N
0.04918,0.119403,0.135802,0,0.033613,0.125506,0.124654,0.161905,0,0,0.074074,0.155556,0.016667,0.081448,0.042989,0,0,0,0,0,0,0,0,0.1,0,0.142857,N
0.098361,0.134328,0.213992,0,0.033613,0.072874,0.080332,0.190476,0,0,0.074074,0.088889,0.016667,0.095023,0.04913,0,0,0,0,0,0,0,0,0.1,0,0.142857,N
0,0,0.061728,0,0.008403,0,0.00277,0.047619,0,0,0,0,0,0,0.041965,0,0,0,0,0,0,0,0,0.1,0,0.071429,N
0,0,0.049383,0,0.008403,0,0.00277,0.057143,0,0,0,0,0,0,0.048106,0,0,0,0,0,0,0,0,0.1,0,0,N
0,0,0.045267,0,0.008403,0,0.004155,0.057143,0,0,0,0.022222,0,0.004525,0.036847,0,0,0,0,0,0,0,0,0.1,0,0,N
0.131148,0.268657,0.246914,0,0.042017,0.198381,0.188366,0.32381,0,0,0.074074,0.111111,0.066667,0.147059,0.042989,0,0,0,0,0,0,0.142857,0,0.1,0.066667,0.107143,N
0.131148,0.328358,0.201646,0,0.033613,0.137652,0.112188,0.380952,0,0,0.037037,0.044444,0.033333,0.076923,0.074719,0,0,0,0,0,0,0,0,0,0.033333,0.035714,N
0.114754,0.283582,0.144033,0.071429,0.067227,0.121457,0.096953,0.238095,0,0,0.111111,0,0.05,0.056561,0.054248,0,0,0,0,0,0,0,0.5,0,0.033333,0.035714,N
0.081967,0.238806,0.156379,0,0.016807,0.149798,0.139889,0.219048,0,0,0.037037,0.066667,0.016667,0.063348,0.03173,0,0,0,0,0,0,0,0,0,0.033333,0.071429,N
0.065574,0.059701,0.102881,0.142857,0.042017,0.048583,0.045706,0.07619,0,0,0.037037,0.044444,0,0.063348,0.054248,0,0,0,0,0,0,0,0,0.1,0.033333,0,N
0,0,0.057613,0,0.008403,0,0.004155,0.07619,0,0,0.037037,0,0,0.011312,0.054248,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0.069959,0,0.008403,0,0.00277,0.038095,0,0,0.037037,0,0,0.00905,0.059365,0,0,0,0,0,0,0,0,0,0,0,N
0.032787,0.014925,0.119342,0,0.042017,0.012146,0.019391,0.161905,0,0,0.037037,0,0,0.013575,0.06346,0,0,0,0,0,0,0,0,0,0,0.035714,N
0.04918,0.19403,0.349794,0.071429,0.07563,0.089069,0.087258,0.209524,0,0.25,0.037037,0.222222,0.016667,0.104072,0.071648,0,0,0,0,0,0.111111,0,0,0,0,0,N
0.065574,0.238806,0.197531,0.071429,0.117647,0.145749,0.109418,0.171429,0,0.25,0.037037,0.222222,0.016667,0.065611,0.085977,0,0,0,0,0,0.111111,0,0,0,0,0.035714,N
0,0.089552,0.164609,0,0.042017,0.109312,0.146814,0.07619,0,0,0.148148,0.066667,0,0.147059,0.026612,0,0,0,0,0,0,0,0,0,0.1,0.142857,N
0.016393,0.074627,0.17284,0.142857,0.067227,0.117409,0.139889,0.085714,0,0,0.148148,0.044444,0,0.151584,0.025589,0,0,0,0,0,0,0,0,0,0.1,0.107143,N
0.04918,0.149254,0.279835,0,0.033613,0.11336,0.132964,0.247619,0,0,0.037037,0.133333,0.05,0.138009,0.081883,0,0,0,0,0,0,0.142857,0,0.3,0.033333,0.214286,N
0.098361,0.208955,0.279835,0,0.058824,0.165992,0.16759,0.371429,0,0,0.037037,0.155556,0.066667,0.174208,0.08086,0,0,0,0,0,0,0.142857,0,0.1,0.033333,0.142857,N
0.114754,0.238806,0.246914,0,0.10084,0.178138,0.185596,0.285714,0,0.25,0.074074,0.133333,0.133333,0.156109,0.047083,0,0,0,0,0,0,0.142857,0,0.1,0.066667,0.107143,N
0.114754,0.268657,0.263374,0.214286,0.201681,0.1417,0.195291,0.171429,0,0.25,0.222222,0.177778,0.166667,0.217195,0.126919,0,0,0,1,0,0.222222,0,0.5,0.1,0.033333,0.214286,N
0.131148,0.283582,0.238683,0.142857,0.201681,0.145749,0.17036,0.209524,0,0.5,0.185185,0.222222,0.1,0.165158,0.088025,0,0,0,0,0,0.444444,0.142857,0,0,0.2,0.142857,N
0.016393,0.208955,0.160494,0,0.058824,0.048583,0.099723,0.171429,0,0,0.037037,0.111111,0.033333,0.090498,0.099284,0,0,0,0,0,0,0,0,0.2,0.033333,0.142857,N
0.081967,0.179104,0.111111,0,0.05042,0.125506,0.142659,0.07619,0,0,0.148148,0.066667,0.033333,0.126697,0.009212,0,0,0,0,0,0,0,0,0,0.033333,0,N
