@relation 7yesSC_con_tra_sz1_it1_tes_it1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0.126316,0.038462,0.064516,0.213592,0.129707,0.117647,0.182482,0.095238,0.107143,0.093525,0.278195,0.226667,0.053691,0.482759,0.1,0,0.1,0.189655,0.071429,0.128205,0.401515,0.184211,0.076923,0.168831,0.272727,0,0.20339,0.066667,0.064516,0.271605,0.197452,0.181818,0.274725,0.111111,0.111111,0.12381,0.411111,0.288136,0.090909,0.731343,0.137255,0,0.066667,0.183333,0.070175,0.108696,0.445378,0.184211,0.058824,0.5,0.482759,0.003717,P
0.157895,0.038462,0.032258,0.300971,0.221757,0.117647,0.189781,0.047619,0.071429,0.158273,0.229323,0.226667,0.161074,0.167488,0.114286,0,0.033333,0.172414,0.053571,0.333333,0.318182,0.210526,0.153846,0.090909,0.220779,0.166667,0.186441,0.133333,0,0.382716,0.33121,0.272727,0.230769,0.055556,0.148148,0.266667,0.377778,0.322034,0.295455,0.30597,0.137255,0,0.022222,0.133333,0.052632,0.195652,0.344538,0.236842,0.117647,0.269231,0.367816,0.200743,P
0.115789,0.038462,0,0.038835,0.050209,0,0.029197,0,0,0.014388,0.015038,0.013333,0.04698,0.009852,0.085714,0,0,0,0,0.025641,0.037879,0,0,0,0.006494,0.254386,0.152542,0.066667,0.064516,0.037037,0.082803,0,0.043956,0,0,0.028571,0.016667,0,0.034091,0.014925,0.058824,0,0,0,0,0.021739,0.058824,0,0,0,0.011494,0.32342,P
0.126316,0.076923,0.096774,0.15534,0.150628,0.058824,0.080292,0.095238,0.214286,0.179856,0.214286,0.24,0.154362,0.098522,0.114286,0,0.066667,0.396552,0.196429,0.358974,0.272727,0.315789,0.076923,0.103896,0.103896,0.111111,0.186441,0.2,0.096774,0.197531,0.203822,0.090909,0.153846,0.111111,0.222222,0.266667,0.327778,0.322034,0.261364,0.149254,0.137255,0,0.066667,0.4,0.245614,0.326087,0.277311,0.289474,0.058824,0.307692,0.195402,0.148699,P
0,0,0.419355,0,0,0,0.007299,0.190476,0,0.014388,0.003759,0.053333,0.013423,0.009852,0.057143,0,0.133333,0.034483,0.125,0,0.022727,0.052632,0,0,0.006494,0.026316,0,0,0.354839,0,0,0,0.021978,0.333333,0,0.028571,0.011111,0,0.011364,0.007463,0.156863,0,0.133333,0.066667,0.087719,0.043478,0.058824,0,0.058824,0,0,0.037175,P
0.147368,0.076923,0.129032,0.15534,0.087866,0.235294,0.233577,0.52381,0.178571,0.136691,0.206767,0.16,0.09396,0.423645,0.171429,0,0,0.12069,0.035714,0.128205,0.174242,0.105263,0,0.064935,0.227273,0.087719,0.186441,0.066667,0.096774,0.296296,0.101911,0,0.197802,0.388889,0.222222,0.161905,0.166667,0.067797,0.068182,0.5,0.294118,0,0.066667,0.066667,0.070175,0.065217,0.218487,0.263158,0.058824,0.346154,0.367816,0.085502,P
0,0,0,0,0.004184,0,0.021898,0,0,0.007194,0.015038,0,0,0.049261,0.028571,0,0,0.017241,0,0.076923,0.015152,0.026316,0,0.012987,0.038961,0.046784,0.016949,0,0.032258,0,0,0,0.043956,0.111111,0,0.009524,0.016667,0.016949,0,0.08209,0.058824,0,0,0.016667,0,0.065217,0.008403,0,0,0.038462,0.08046,0.05948,P
0.042105,0.115385,0.064516,0.281553,0.09205,0,0.072993,0.047619,0.178571,0.143885,0.195489,0.2,0.127517,0.142857,0.171429,0,0.1,0.137931,0.107143,0.128205,0.19697,0.105263,0.076923,0.103896,0.149351,0.084795,0.220339,0.2,0.129032,0.259259,0.159236,0.090909,0.131868,0.055556,0.148148,0.190476,0.272222,0.254237,0.170455,0.223881,0.156863,0,0.088889,0.083333,0.070175,0.108696,0.176471,0.105263,0.117647,0.307692,0.264368,0.107807,P
0.073684,0.038462,0,0.058252,0.020921,0,0.029197,0.047619,0,0.071942,0.131579,0.093333,0.060403,0.103448,0.142857,0,0.066667,0.137931,0.053571,0.102564,0.121212,0.078947,0.076923,0.103896,0.233766,0.01462,0.084746,0.2,0.032258,0.08642,0.025478,0,0.054945,0.111111,0,0.095238,0.138889,0.118644,0.113636,0.171642,0.235294,0,0.044444,0.216667,0.052632,0.108696,0.151261,0.078947,0.176471,0.423077,0.37931,0.018587,P
0.063158,0,0,0.213592,0.121339,0.117647,0.109489,0.095238,0.107143,0.143885,0.150376,0.173333,0.114094,0.093596,0.171429,0,0.1,0.103448,0.232143,0.153846,0.113636,0.105263,0.076923,0.038961,0.149351,0.096491,0.101695,0.133333,0,0.283951,0.159236,0.090909,0.120879,0.055556,0,0.180952,0.233333,0.220339,0.261364,0.134328,0.215686,0,0.044444,0.166667,0.175439,0.152174,0.117647,0.131579,0.117647,0.192308,0.275862,0.130112,P
0.094737,0.076923,0.032258,0.174757,0.046025,0,0.072993,0.047619,0.178571,0.093525,0.048872,0.093333,0.067114,0.073892,0.157143,0,0.2,0.137931,0.196429,0.076923,0.151515,0,0.153846,0.038961,0.11039,0.090643,0.067797,0.066667,0.032258,0.259259,0.063694,0,0.054945,0.055556,0.148148,0.161905,0.1,0.101695,0.159091,0.11194,0.196078,0,0.111111,0.116667,0.157895,0.086957,0.168067,0,0.176471,0.153846,0.195402,0.122677,P
0.610526,0.307692,0.064516,0.796117,0.623431,0.352941,0.416058,0.142857,0.535714,0.705036,0.669173,0.52,0.563758,0.487685,0.428571,0.25,0.166667,0.534483,0.678571,0.820513,0.810606,0.631579,1,0.324675,0.480519,0.634503,1,0.533333,0.064516,1,0.936306,0.545455,0.626374,0.166667,0.592593,0.952381,1,0.661017,1,0.723881,0.588235,0,0.111111,0.5,0.666667,0.695652,0.915966,0.657895,0.647059,1,0.850575,0.817844,P
0.031579,0,0.129032,0,0.008368,0,0.007299,0.190476,0,0.014388,0.003759,0.026667,0.006711,0.004926,0.028571,0,0,0,0,0.051282,0.030303,0.026316,0,0,0,0.184211,0.016949,0,0.064516,0.012346,0.031847,0,0.010989,0.111111,0,0,0,0.016949,0,0.007463,0.078431,0,0,0,0.017544,0.043478,0.033613,0,0.058824,0.038462,0,0.237918,P
0.094737,0.115385,0.096774,0.15534,0.121339,0.058824,0.10219,0.047619,0.357143,0.309353,0.229323,0.173333,0.147651,0.128079,0.071429,0.25,0.166667,0.155172,0.267857,0.435897,0.189394,0.236842,0.230769,0.103896,0.175325,0.160819,0.186441,0,0.064516,0.382716,0.267516,0.181818,0.120879,0.111111,0.407407,0.390476,0.294444,0.271186,0.306818,0.246269,0.196078,0,0.155556,0.133333,0.210526,0.391304,0.159664,0.157895,0.117647,0.346154,0.264368,0.204461,P
0.031579,0,0,0.029126,0.07113,0,0.036496,0.142857,0.071429,0.064748,0.033835,0.066667,0.04698,0.039409,0.1,0,0,0.051724,0.232143,0.230769,0.181818,0.184211,0.076923,0.051948,0.032468,0.140351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0,0,0,0,0,0,0.070632,P
0.094737,0.038462,0,0.15534,0.142259,0.529412,0.211679,0.047619,0.035714,0.115108,0.229323,0.106667,0.100671,0.359606,0.1,0,0,0.12069,0.053571,0.128205,0.234848,0.157895,0.076923,0.116883,0.272727,0.020468,0.152542,0.133333,0.096774,0.222222,0.216561,1,0.351648,0,0.037037,0.133333,0.305556,0.135593,0.170455,0.567164,0.117647,0,0,0.116667,0.052632,0.130435,0.252101,0.131579,0.058824,0.346154,0.425287,0.02974,P
0.063158,0.115385,0.129032,0.106796,0.096234,0,0.058394,0.285714,0,0.064748,0.093985,0.04,0.080537,0.108374,0.071429,0,0.033333,0.12069,0.125,0.025641,0.174242,0.105263,0.153846,0.077922,0.064935,0.087719,0.135593,0.2,0.16129,0.098765,0.127389,0,0.065934,0.222222,0,0.085714,0.133333,0.067797,0.125,0.149254,0.078431,0,0.022222,0.133333,0.105263,0.021739,0.201681,0.078947,0.117647,0.230769,0.137931,0.122677,P
0.042105,0.076923,0.096774,0.23301,0.07113,0,0.124088,0.142857,0.357143,0.28777,0.244361,0.133333,0.14094,0.172414,0.128571,0.5,0.366667,0.465517,0.446429,0.461538,0.348485,0.184211,0,0.064935,0.279221,0.116959,0.016949,0.133333,0.129032,0.296296,0.11465,0,0.175824,0.111111,0.37037,0.371429,0.383333,0.186441,0.227273,0.238806,0.215686,1,0.244444,0.45,0.438596,0.347826,0.369748,0.131579,0.058824,0.230769,0.505747,0.152416,P
0.084211,0.115385,0.129032,0.067961,0.058577,0.117647,0.131387,0.333333,0,0.086331,0.12406,0.08,0.154362,0.103448,0.071429,0,0,0.068966,0.071429,0.205128,0.219697,0.157895,0.076923,0.090909,0.11039,0.093567,0.016949,0,0.096774,0.012346,0.025478,0,0.087912,0.166667,0,0,0.011111,0.016949,0.011364,0,0.058824,0,0,0,0,0.021739,0.016807,0,0,0,0.011494,0.052045,P
0.126316,0.076923,0.064516,0.291262,0.167364,0,0.124088,0.095238,0.214286,0.302158,0.172932,0.173333,0.268456,0.108374,0.285714,0,0.066667,0.12069,0.303571,0.307692,0.287879,0.236842,0.307692,0.168831,0.188312,0.160819,0.220339,0.066667,0.064516,0.333333,0.273885,0.090909,0.186813,0.166667,0.185185,0.428571,0.216667,0.220339,0.431818,0.201493,0.392157,0,0.044444,0.166667,0.280702,0.195652,0.336134,0.184211,0.176471,0.384615,0.310345,0.208178,P
0.052632,0.076923,0.193548,0.048544,0.046025,0,0.116788,0.095238,0.035714,0.028777,0.056391,0.053333,0.013423,0.083744,0.014286,0,0,0.103448,0.035714,0,0.068182,0.052632,0,0.051948,0.123377,0.026316,0.118644,0.266667,0.225806,0.074074,0.050955,0.090909,0.087912,0.111111,0.037037,0.07619,0.094444,0.067797,0.022727,0.119403,0.039216,0,0,0.05,0.017544,0,0.058824,0.078947,0,0.153846,0.206897,0.02974,P
0.105263,0.076923,0.096774,0.029126,0.046025,0,0.043796,0.095238,0,0.043165,0.052632,0.106667,0.067114,0.044335,0.171429,0,0,0.051724,0.071429,0,0.106061,0.289474,0.230769,0.025974,0.025974,0.052632,0.20339,0.533333,0.193548,0.518519,0.471338,0.181818,0.450549,0.277778,0.296296,0.695238,0.538889,0.474576,0.75,0.373134,0.607843,0,0.066667,0.383333,0.631579,0.521739,0.436975,0.5,0.705882,0.384615,0.356322,0.565056,P
0.052632,0,0,0.019417,0.016736,0,0.058394,0,0.035714,0.05036,0.067669,0.026667,0.020134,0.123153,0.014286,0,0,0.017241,0.017857,0,0.068182,0.026316,0,0.025974,0.084416,0.005848,0.084746,0.066667,0,0.024691,0.031847,0,0.076923,0.111111,0,0.019048,0.088889,0,0.022727,0.179104,0.098039,0,0,0.016667,0.035088,0,0.084034,0.026316,0,0.076923,0.218391,0.003717,P
0.115789,0.230769,0.612903,0.116505,0.066946,0.176471,0.109489,0.47619,0,0.129496,0.090226,0.16,0.14094,0.083744,0.185714,0,0,0.017241,0.017857,0.128205,0.075758,0.236842,0.153846,0.012987,0.058442,0.111111,0.033898,0.066667,0.290323,0.061728,0.11465,0.272727,0.076923,0.166667,0.111111,0.190476,0.144444,0.033898,0.136364,0.179104,0.235294,0,0.044444,0.066667,0.245614,0.021739,0.168067,0.184211,0.058824,0.076923,0.137931,0.107807,P
0.010526,0.038462,0.064516,0.174757,0.066946,0,0.094891,0,0.071429,0.064748,0.131579,0.026667,0.026846,0.142857,0.057143,0,0,0.017241,0.017857,0.128205,0.143939,0.105263,0.076923,0.025974,0.188312,0.064327,0.016949,0,0,0.061728,0.050955,0,0.043956,0.333333,0.074074,0.009524,0.027778,0.050847,0.034091,0.007463,0.039216,0,0,0.016667,0,0,0.016807,0.026316,0,0.076923,0.08046,0.052045,P
0,0,0,0.048544,0.025105,0,0,0,0,0.05036,0.026316,0,0.04698,0,0.014286,0,0,0.103448,0.160714,0.128205,0.045455,0.052632,0.615385,0.025974,0,0.166667,0,0,0,0.061728,0.057325,0,0,0,0,0.066667,0.027778,0,0.079545,0,0.019608,0,0,0.1,0.122807,0.108696,0.05042,0.052632,0.411765,0.076923,0,0.208178,P
0.063158,0.076923,0.064516,0.145631,0.062762,0.058824,0.160584,0.333333,0.071429,0.093525,0.142857,0.133333,0.040268,0.295567,0.071429,0.25,0.033333,0.172414,0.053571,0.153846,0.204545,0,0.153846,0.090909,0.168831,0.002924,0.084746,0.133333,0.032258,0.222222,0.089172,0.181818,0.241758,0.388889,0.074074,0.142857,0.25,0.20339,0.068182,0.470149,0.098039,0.5,0.044444,0.133333,0.070175,0.108696,0.235294,0.026316,0.117647,0.192308,0.287356,0.007435,P
0,0,0,0,0,0,0.014599,0,0,0.007194,0.026316,0.053333,0.026846,0.009852,0.071429,0,0,0.068966,0.107143,0.025641,0.075758,0.052632,0.076923,0.012987,0.025974,0,0.186441,0.066667,0.032258,0.580247,0.324841,0.090909,0.241758,0.222222,0.407407,0.47619,0.472222,0.186441,0.340909,0.231343,0.098039,0,0.133333,0.4,0.298246,0.434783,0.495798,0.631579,0.176471,0.423077,0.356322,0.249071,P
0.073684,0.038462,0.064516,0.029126,0.058577,0,0.021898,0.095238,0,0.071942,0.045113,0.066667,0.04698,0.142857,0.057143,0,0,0.034483,0,0,0.090909,0,0,0.025974,0.077922,0.105263,0.118644,0.133333,0.032258,0.037037,0.076433,0.090909,0.087912,0.222222,0,0.066667,0.038889,0.050847,0.056818,0.179104,0.098039,0,0,0.033333,0.035088,0.043478,0.084034,0.078947,0,0.115385,0.149425,0.137546,P
0.389474,0.076923,0.225806,0.592233,0.380753,0.117647,0.350365,0.285714,0.428571,0.611511,0.409774,0.32,0.409396,0.507389,0.242857,0,0.133333,0.37931,0.303571,0.641026,0.560606,0.526316,0.153846,0.272727,0.428571,0.327485,0.610169,0.333333,0.16129,0.765432,0.541401,0.272727,0.472527,0.388889,0.37037,0.87619,0.538889,0.423729,0.556818,0.761194,0.254902,0.5,0.155556,0.383333,0.473684,0.652174,0.596639,0.631579,0.176471,0.653846,0.689655,0.405204,P
0.221053,0.153846,0.258065,0.184466,0.142259,0.176471,0.343066,0.285714,0.178571,0.215827,0.195489,0.106667,0.194631,0.310345,0.285714,0,0,0.137931,0.142857,0.102564,0.272727,0.105263,0.076923,0.116883,0.266234,0.108187,0.186441,0.133333,0,0.654321,0.375796,0.272727,0.43956,0.611111,0.296296,0.352381,0.294444,0.254237,0.431818,0.708955,0.313725,0,0,0.2,0.175439,0.217391,0.260504,0.421053,0.176471,0.461538,0.321839,0.189591,P
0.031579,0.038462,0,0.116505,0.058577,0.235294,0.19708,0.095238,0.107143,0.158273,0.176692,0.173333,0.067114,0.541872,0.057143,0,0,0.051724,0.017857,0.051282,0.121212,0.157895,0,0.103896,0.155844,0.005848,0.118644,0.066667,0,0.098765,0.133758,0.272727,0.32967,0.111111,0.111111,0.171429,0.233333,0.20339,0.113636,0.80597,0.058824,0,0,0.05,0.035088,0.108696,0.151261,0.157895,0.058824,0.192308,0.287356,0.01487,P
0.126316,0.076923,0,0.31068,0.16318,0.058824,0.211679,0,0.25,0.165468,0.154135,0.133333,0.060403,0.172414,0.114286,0,0.033333,0.12069,0.160714,0.128205,0.19697,0.078947,0.153846,0.142857,0.214286,0.131579,0.152542,0.2,0.032258,0.382716,0.248408,0,0.241758,0.111111,0.222222,0.257143,0.188889,0.169492,0.102273,0.231343,0.117647,0,0.022222,0.15,0.122807,0.130435,0.260504,0.131579,0.176471,0.461538,0.390805,0.193309,P
0.452632,0.269231,0.129032,0.631068,0.723849,0.294118,0.145985,0.52381,0.178571,0.748201,0.221805,0.24,0.52349,0.039409,0.742857,0,0.133333,0.224138,0.339286,0.615385,0.409091,0.552632,0.846154,0.064935,0.025974,0.824561,0.101695,0.133333,0,0.283951,0.121019,0,0.076923,0.055556,0.111111,0.2,0.083333,0.152542,0.113636,0.223881,0.117647,0,0.066667,0.05,0.017544,0.086957,0.067227,0.052632,0,0.038462,0.126437,0.193309,P
0.126316,0.192308,0.129032,0.126214,0.125523,0.058824,0.124088,0.238095,0.035714,0.021583,0.101504,0.093333,0.114094,0.128079,0.257143,0,0,0.051724,0,0.076923,0.083333,0.052632,0,0.051948,0.136364,0.116959,0.050847,0.333333,0.483871,0.049383,0.050955,0.181818,0.142857,0.111111,0,0.038095,0.038889,0.067797,0.045455,0.104478,0.039216,0,0,0,0,0,0.016807,0,0,0.115385,0.08046,0.200743,P
0.347368,0.269231,0.032258,0.349515,0.343096,0.235294,0.357664,0.428571,0.178571,0.309353,0.387218,0.426667,0.288591,0.325123,0.357143,0,0.233333,0.310345,0.303571,0.25641,0.393939,0.447368,0.846154,0.168831,0.201299,0.222222,0.40678,0.466667,0,0.37037,0.490446,0.636364,0.505495,0.5,0.185185,0.371429,0.455556,0.474576,0.590909,0.529851,0.607843,0,0.022222,0.25,0.22807,0.521739,0.487395,0.236842,0.176471,0.653846,0.390805,0.289963,P
0.221053,0.153846,0.129032,0.349515,0.246862,0,0.240876,0.333333,0.5,0.359712,0.330827,0.226667,0.375839,0.310345,0.3,0.25,0.266667,0.327586,0.196429,0.358974,0.295455,0.263158,0.153846,0.038961,0.266234,0.321637,0.305085,0.133333,0.096774,0.37037,0.369427,0.090909,0.285714,0.333333,0.518519,0.47619,0.494444,0.355932,0.715909,0.507463,0.392157,0.5,0.244444,0.333333,0.175439,0.304348,0.294118,0.289474,0.117647,0.115385,0.45977,0.412639,P
0.178947,0.115385,0.096774,0.106796,0.129707,0.058824,0.094891,0.285714,0.035714,0.143885,0.105263,0.066667,0.181208,0.009852,0.285714,0,0,0.137931,0.196429,0.128205,0.090909,0.342105,0.384615,0.038961,0.038961,0.292398,0.169492,0.266667,0.096774,0.197531,0.235669,0.090909,0.142857,0.277778,0.037037,0.209524,0.122222,0.135593,0.340909,0.037313,0.372549,0,0.022222,0.083333,0.140351,0.173913,0.10084,0.342105,0.235294,0.038462,0.08046,0.360595,P
0.294737,0.192308,0.16129,0.31068,0.179916,0.058824,0.408759,0.380952,0.142857,0.23741,0.319549,0.293333,0.241611,0.605911,0.3,0,0.133333,0.241379,0.107143,0.384615,0.484848,0.342105,0.384615,0.142857,0.324675,0.046784,0.576271,0.4,0.096774,0.419753,0.292994,0.181818,0.637363,0.722222,0.148148,0.32381,0.511111,0.457627,0.352273,0.895522,0.392157,0,0.066667,0.25,0.192982,0.23913,0.596639,0.394737,0.235294,0.461538,0.551724,0.070632,P
0.105263,0.038462,0.129032,0.485437,0.230126,0.176471,0.284672,0.47619,0.392857,0.28777,0.206767,0.173333,0.187919,0.423645,0.214286,0,0,0.258621,0.107143,0.25641,0.280303,0.447368,0.230769,0.168831,0.220779,0.149123,0.186441,0.133333,0,0.654321,0.375796,0.272727,0.43956,0.611111,0.296296,0.352381,0.294444,0.254237,0.431818,0.708955,0.313725,0,0,0.2,0.175439,0.217391,0.260504,0.421053,0.176471,0.461538,0.321839,0.189591,P
0.105263,0.038462,0.064516,0.116505,0.054393,0.058824,0.138686,0,0,0.057554,0.157895,0.066667,0.04698,0.172414,0.042857,0,0.066667,0,0.017857,0.102564,0.113636,0.131579,0.076923,0.012987,0.181818,0.052632,0.169492,0.066667,0.064516,0.148148,0.082803,0.090909,0.208791,0,0,0.07619,0.233333,0.084746,0.079545,0.261194,0.058824,0,0.044444,0,0.017544,0.086957,0.12605,0.131579,0.058824,0.038462,0.321839,0.070632,P
0.263158,0.115385,0.064516,0.262136,0.167364,0.117647,0.19708,0.190476,0.035714,0.201439,0.274436,0.186667,0.281879,0.403941,0.214286,0,0,0.12069,0.071429,0.333333,0.401515,0.236842,0.153846,0.116883,0.246753,0.239766,0,0,0.193548,0,0.006369,0,0.021978,0.222222,0,0,0.005556,0,0,0.059701,0.019608,0,0,0,0,0,0,0,0,0.038462,0.045977,0,P
0.010526,0,0,0.009709,0.008368,0.058824,0.058394,0,0,0.014388,0.090226,0.04,0.020134,0.192118,0.014286,0,0,0.034483,0.035714,0.051282,0.090909,0.078947,0,0.051948,0.142857,0.005848,0.016949,0,0,0.024691,0.012739,0.090909,0.10989,0.111111,0,0,0.116667,0.033898,0.022727,0.335821,0,0,0,0.033333,0.035088,0.065217,0.12605,0.131579,0,0.115385,0.229885,0.011152,P
