@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
34,13,8,4,47,19,80,16,0,4,21,27,27,132,168,0,0,0,0,0,23,12,1,16,25,22,P
2,3,2,0,6,0,4,11,0,0,3,7,4,34,36,0,0,0,2,0,6,2,0,6,5,12,P
1,0,6,0,5,2,24,8,0,0,7,4,2,56,30,0,0,0,0,0,1,5,1,6,22,13,P
21,17,20,0,39,5,21,11,0,4,2,5,11,19,283,0,0,0,0,0,0,10,3,6,1,34,P
4,2,8,0,15,0,42,3,0,0,5,3,5,129,40,0,0,0,0,1,9,0,0,3,19,18,P
14,27,6,3,54,18,122,10,0,17,63,51,44,404,30,0,0,1,7,2,84,21,6,28,79,23,P
38,48,74,2,80,22,180,48,0,4,32,42,26,274,258,0,0,0,4,2,20,18,4,20,48,36,P
6,8,1,3,22,8,32,6,0,8,5,13,14,84,87,0,0,0,0,2,0,1,0,2,10,18,P
23,16,23,4,91,11,108,27,0,14,28,50,54,150,174,0,2,6,6,0,29,16,3,6,17,31,P
33,48,24,8,64,19,141,41,0,13,59,70,66,264,187,0,0,1,12,6,19,27,7,34,88,45,P
24,34,22,10,60,10,64,38,0,10,30,16,36,78,194,0,0,0,0,6,10,14,6,10,38,48,P
8,2,0,0,32,0,2,0,0,0,2,0,28,0,136,0,0,0,0,0,6,6,0,0,0,42,P
10,3,8,0,12,1,9,10,0,3,6,5,5,30,50,0,0,0,1,0,8,3,1,7,11,9,P
84,46,44,10,124,10,44,44,0,4,26,30,76,32,536,0,0,0,0,2,4,14,2,4,0,138,P
20,16,11,1,60,14,108,32,0,8,29,26,29,180,116,0,0,0,2,7,8,12,5,16,41,37,P
8,2,6,0,21,7,60,6,0,6,14,19,20,175,34,0,0,0,0,1,11,1,2,13,51,8,P
4,12,22,2,12,2,44,14,0,0,8,6,4,154,68,0,0,0,0,2,2,2,0,10,36,20,P
0,0,2,2,0,0,0,0,0,0,6,2,4,28,2,0,0,0,0,0,2,0,0,0,11,2,P
15,20,19,1,67,17,107,20,0,5,21,26,17,127,164,0,0,0,3,0,10,6,2,26,18,39,P
44,32,11,10,81,22,155,18,2,14,60,19,62,277,186,0,0,0,0,4,20,26,1,37,70,52,P
1,1,5,1,7,9,54,6,0,1,6,10,5,142,15,0,0,0,1,0,2,2,0,2,13,6,P
3,9,28,1,9,1,44,13,0,2,8,6,4,125,52,0,0,0,0,0,2,0,0,10,37,16,P
6,3,2,4,15,1,8,8,0,0,2,8,8,8,135,0,0,0,0,0,3,3,3,3,0,19,P
36,34,44,11,95,23,145,51,0,2,24,28,31,266,227,0,0,0,0,0,8,6,2,10,39,37,P
25,26,24,4,53,16,56,61,0,0,23,6,12,161,159,0,0,0,4,6,22,0,3,11,24,37,P
7,2,21,1,14,0,0,8,0,0,0,1,2,1,65,0,0,0,0,0,0,0,0,0,0,16,P
4,0,17,0,5,3,10,7,0,1,0,0,3,4,87,0,0,0,0,0,4,0,0,1,0,14,P
0,0,4,0,0,2,9,2,0,0,2,3,7,32,19,0,0,0,0,0,0,0,0,1,12,14,P
10,0,30,0,18,8,81,17,0,1,18,19,24,166,34,0,0,0,1,4,7,10,4,11,27,14,P
10,13,0,0,37,12,69,14,0,0,4,13,8,55,116,0,0,0,0,0,13,1,0,10,15,26,P
56,41,41,13,86,22,122,42,0,6,48,35,63,78,235,0,0,0,2,4,28,42,4,30,33,78,P
1,1,0,0,9,3,30,6,0,4,8,11,9,109,25,0,0,0,0,3,8,4,2,14,21,8,P
9,15,12,1,23,2,29,29,0,7,11,14,15,128,83,0,0,0,0,0,11,2,2,8,31,17,P
4,7,44,1,11,2,37,31,0,0,8,16,10,122,29,0,0,0,0,0,6,0,1,4,17,6,P
8,13,50,3,27,12,82,29,0,3,31,24,27,217,48,0,0,0,0,0,9,2,2,15,33,14,P
4,12,11,1,8,4,17,8,0,0,4,3,2,62,74,0,0,0,0,0,0,2,0,3,7,7,P
33,29,30,3,71,9,53,19,0,4,22,19,58,44,273,0,0,2,1,1,4,14,1,13,8,75,P
2,4,6,2,6,0,16,6,0,0,6,6,8,58,30,0,0,0,0,0,2,0,0,2,8,14,P
27,40,24,9,100,10,141,24,0,19,34,42,50,211,236,0,0,0,4,4,15,10,5,13,36,36,P
7,11,13,0,3,7,42,17,0,0,1,9,0,58,68,0,0,0,0,0,2,3,0,7,13,13,P
2,0,18,12,24,12,30,0,0,6,40,12,26,100,12,0,0,2,4,4,18,8,4,18,50,8,P
13,19,30,0,23,3,34,17,0,2,10,17,10,68,85,0,0,1,0,1,4,7,2,8,16,19,P
8,2,16,2,6,0,20,14,0,0,10,18,12,54,36,0,0,0,0,2,4,6,0,2,14,18,P
44,20,26,1,62,12,101,16,0,17,31,30,38,132,282,0,0,2,5,6,16,10,2,25,30,46,P
6,3,4,0,19,0,5,10,0,1,2,6,4,1,72,0,0,0,1,0,0,2,1,0,0,22,P
8,10,16,8,14,6,98,10,0,4,44,30,32,280,10,0,0,2,2,2,44,12,10,18,36,10,P
2,26,0,0,8,40,114,0,0,4,26,34,12,362,12,0,2,8,4,6,44,0,0,8,50,22,P
38,29,24,19,108,12,92,13,0,21,44,49,62,202,266,0,0,0,7,9,21,23,3,16,35,50,P
6,9,22,2,5,4,29,12,0,8,18,14,11,135,21,0,0,0,0,4,1,5,0,8,44,14,P
16,14,13,2,28,10,36,13,0,2,4,2,16,20,169,0,0,0,0,0,0,6,0,0,4,37,P
16,10,12,3,34,0,38,17,0,4,11,20,15,115,110,0,0,0,4,0,11,10,1,19,46,27,P
27,20,9,11,71,8,21,18,0,16,25,19,56,19,289,0,0,0,0,1,4,23,6,4,1,64,P
13,13,11,4,29,5,58,10,0,1,14,7,19,96,98,0,0,2,8,0,16,6,2,15,20,51,P
4,2,8,0,4,0,2,10,0,2,4,0,10,2,60,0,0,0,0,0,0,0,0,2,0,18,P
27,34,24,6,49,7,111,33,0,12,49,43,65,143,256,0,1,3,6,1,21,23,4,19,45,51,P
14,15,10,1,35,10,96,14,0,4,31,17,24,234,36,0,0,0,2,1,12,11,2,11,45,17,P
1,4,0,0,6,5,32,3,0,1,3,5,2,102,6,0,0,0,0,0,0,2,0,5,12,7,P
23,33,11,6,46,11,58,21,0,0,10,29,11,82,127,0,0,0,2,6,9,8,5,7,24,13,P
3,5,28,0,13,3,51,2,0,5,10,6,3,146,6,0,0,1,0,0,8,3,0,15,28,8,P
19,17,17,18,88,16,101,22,0,13,52,37,46,182,154,0,0,3,3,0,33,15,4,23,42,42,P
11,22,12,3,24,12,88,11,0,6,19,24,22,236,7,0,0,2,4,4,15,8,2,14,51,21,P
9,11,17,5,52,2,105,21,2,7,34,30,50,272,37,0,0,0,4,7,17,4,2,8,44,10,P
0,0,6,0,8,10,41,8,0,0,0,7,3,123,4,0,0,0,0,0,1,3,0,2,20,4,P
22,24,13,5,51,12,82,22,0,0,14,17,23,113,136,0,0,0,2,2,11,12,5,4,17,36,P
2,2,6,0,2,0,18,2,0,0,2,4,8,85,45,0,0,0,0,0,2,0,0,2,18,7,P
16,16,12,3,58,11,27,6,0,4,10,22,22,52,186,0,0,0,0,0,0,5,3,9,11,36,P
18,11,22,6,62,13,56,15,0,9,57,25,36,100,61,0,0,0,0,2,20,12,2,6,37,21,P
31,18,2,16,79,9,67,15,0,16,48,41,45,178,223,0,0,4,13,6,38,11,10,10,31,48,P
16,23,35,15,92,15,102,23,0,17,35,39,59,122,172,0,0,1,10,3,26,30,3,16,29,38,P
10,25,9,1,33,15,126,2,0,9,31,45,17,379,32,0,0,1,5,8,22,21,2,33,71,24,P
6,4,9,2,11,6,25,6,0,1,11,17,12,77,61,0,0,0,0,0,0,7,0,4,28,13,P
57,47,48,18,198,41,197,24,1,23,82,58,73,211,284,0,0,3,8,3,38,41,11,36,67,84,P
6,10,8,0,20,10,84,8,0,2,14,18,12,242,22,0,0,0,0,0,2,8,0,8,34,18,P
14,6,26,8,78,10,30,12,0,6,20,22,44,10,190,0,0,0,4,2,4,18,10,4,0,36,P
12,8,12,5,35,2,24,10,0,6,8,13,18,11,126,0,0,0,1,0,0,14,2,4,6,23,P
11,4,15,1,25,4,49,12,0,5,23,24,16,107,31,0,0,0,0,2,10,7,1,13,41,11,P
2,2,18,0,7,0,40,5,0,2,6,16,8,158,31,0,0,0,0,2,4,4,0,8,18,12,P
0,2,4,0,0,0,17,2,0,0,1,2,3,94,35,0,0,0,0,0,0,2,0,1,11,8,P
12,8,12,4,42,6,70,4,0,11,31,12,26,138,98,0,0,0,1,4,28,11,5,11,22,27,P
32,19,25,8,67,6,48,9,0,3,29,22,41,79,254,0,0,0,3,1,7,8,4,9,15,39,P
7,9,21,0,15,0,33,19,0,0,3,11,10,76,75,0,0,0,0,2,2,4,2,8,26,24,P
63,26,18,34,107,17,46,27,2,92,75,8,119,18,301,0,4,11,31,5,29,102,3,4,4,112,P
3,4,0,0,8,1,16,7,0,0,2,4,0,46,43,0,0,0,0,0,2,0,0,0,3,12,P
31,17,8,4,55,15,67,13,0,10,39,23,57,112,175,0,0,2,4,4,5,29,4,7,20,33,P
3,18,2,0,0,4,36,8,0,0,16,1,8,167,12,0,0,0,0,0,8,7,0,6,15,4,P
20,20,8,4,52,6,44,36,0,8,22,18,24,132,82,0,0,0,4,2,12,12,0,8,33,22,P
15,27,28,15,63,28,147,31,0,15,41,55,61,246,189,0,0,4,7,4,18,36,6,30,53,44,P
5,2,2,3,31,5,36,10,0,7,10,5,14,103,65,0,0,0,0,0,3,4,3,8,26,7,P
25,19,2,2,45,8,73,17,0,13,21,34,31,149,145,0,0,1,3,1,21,23,4,10,17,34,P
5,3,18,0,1,1,15,5,0,0,2,3,6,41,37,0,0,0,0,0,0,0,0,5,22,22,P
27,38,46,11,89,15,127,30,0,8,34,32,46,195,235,0,0,0,0,5,21,15,8,22,58,48,P
4,7,16,4,22,2,6,2,0,7,7,3,10,9,69,0,0,0,0,1,3,6,2,3,0,10,P
20,20,16,16,68,19,98,23,0,8,26,29,31,195,121,0,0,0,0,2,13,9,5,33,63,39,P
0,0,6,0,7,4,15,2,0,3,1,5,3,14,38,0,0,0,0,1,2,1,0,3,0,19,P
0,3,6,0,3,2,19,5,0,0,0,2,0,70,8,0,0,0,0,0,4,0,0,5,24,0,P
2,3,5,0,4,2,18,3,0,0,2,8,2,84,22,0,0,0,0,0,1,6,0,3,14,8,P
2,14,4,0,28,18,116,0,0,0,38,52,28,380,2,0,0,0,2,2,78,6,18,16,62,16,P
4,2,13,1,9,6,54,2,0,0,9,6,13,167,6,0,0,0,0,2,14,8,3,12,27,5,P
3,7,17,0,5,2,49,9,0,0,3,12,4,64,19,0,0,0,0,0,2,1,0,6,13,16,P
44,10,2,18,118,6,12,8,0,18,50,24,70,6,306,0,0,0,6,4,10,8,12,10,2,38,P
6,8,4,2,18,6,80,20,0,4,46,34,24,436,58,0,0,0,2,2,40,14,2,48,54,32,P
9,13,6,0,23,10,54,19,0,4,18,17,17,153,63,0,0,0,0,0,9,14,1,8,35,27,P
5,1,13,2,18,1,6,7,0,1,0,3,2,3,98,0,0,0,0,1,0,4,1,0,0,8,P
2,3,1,0,10,2,16,1,0,0,12,19,12,72,26,0,0,0,0,2,4,8,2,9,20,16,P
3,12,0,2,20,1,34,3,0,0,9,7,10,147,59,0,0,0,0,1,7,12,2,11,41,18,P
34,13,26,18,102,8,29,21,0,10,33,27,52,9,327,0,0,0,6,2,4,8,0,3,6,93,P
8,14,55,1,18,4,47,31,0,4,19,13,11,193,44,0,0,0,1,1,8,5,0,13,33,12,P
30,16,13,17,96,22,116,33,0,29,63,43,58,220,138,0,0,2,3,2,61,25,2,17,49,38,P
4,4,11,0,8,4,20,5,0,0,7,6,5,74,31,0,0,0,0,2,7,4,0,4,24,16,P
20,18,6,6,65,7,64,23,0,9,10,43,17,110,154,0,0,0,1,1,4,14,0,14,23,32,P
9,8,6,8,65,16,67,12,0,7,28,17,28,169,115,0,0,0,11,2,13,3,0,18,37,23,P
0,0,9,0,0,0,8,7,0,0,0,4,0,62,12,0,0,0,0,0,0,2,0,2,20,2,P
2,3,14,1,11,4,31,3,0,2,8,10,11,110,32,0,0,0,0,0,0,6,2,2,10,16,P
28,24,12,2,35,9,77,15,0,10,44,30,49,194,135,0,0,2,4,4,13,10,2,15,47,41,P
22,20,19,0,42,4,45,14,0,5,14,19,55,52,231,0,0,0,0,1,6,21,2,10,4,56,P
18,24,12,21,85,9,18,13,0,29,36,4,66,14,303,0,0,0,0,2,3,14,0,2,5,48,P
26,14,30,4,50,14,104,20,0,12,28,26,32,152,88,0,0,0,0,2,6,6,2,10,26,40,P
28,20,12,4,103,11,111,17,0,8,47,25,49,131,193,0,0,0,2,2,48,14,9,24,35,49,P
13,25,7,6,48,13,107,14,0,2,31,40,19,166,126,0,0,0,0,3,15,17,2,15,46,49,P
35,18,16,20,108,29,150,26,0,15,63,70,77,234,171,0,0,4,0,5,54,20,4,31,66,45,P
30,2,3,1,41,0,2,1,0,0,0,0,24,0,281,0,0,0,0,0,0,13,1,0,0,38,P
4,0,2,0,2,0,8,1,0,0,1,1,0,29,55,0,0,0,2,0,8,2,0,1,6,8,P
14,7,7,2,23,3,3,6,0,0,2,2,8,1,143,0,0,0,0,0,1,3,0,2,0,27,P
37,29,26,25,129,9,100,9,0,18,45,44,64,122,220,0,0,0,3,2,20,36,8,31,28,47,P
12,8,28,4,44,0,90,14,0,2,24,34,32,236,32,0,0,0,2,4,12,8,4,10,86,16,P
7,12,19,2,11,8,40,11,0,0,8,14,2,113,58,0,0,0,1,1,10,12,0,7,23,18,P
22,18,26,6,44,10,88,28,0,4,12,16,18,148,154,0,0,0,0,0,8,14,6,16,40,30,P
15,13,20,6,46,8,51,2,0,3,15,25,21,109,134,0,0,0,0,0,2,16,0,15,20,26,P
1,4,12,0,7,2,31,14,0,0,5,9,4,192,10,0,0,0,0,0,0,1,1,12,23,6,P
18,16,12,12,57,15,104,15,0,18,32,19,26,176,98,0,0,0,10,8,23,27,2,13,30,53,P
6,2,7,0,24,1,32,21,0,3,18,9,8,108,63,0,0,1,3,1,10,7,4,8,17,11,P
0,0,16,1,5,0,5,2,0,5,4,3,11,3,77,0,0,0,0,0,0,2,0,1,0,30,P
10,11,24,2,37,21,170,39,0,2,36,46,28,403,34,0,0,4,0,6,42,19,4,28,80,15,P
12,16,12,6,23,6,79,11,0,5,26,26,20,150,110,0,0,0,0,2,34,10,3,12,18,44,P
0,2,12,0,4,0,11,2,0,0,1,2,0,65,18,0,0,0,0,0,3,0,2,0,12,6,P
44,34,8,8,92,24,162,22,2,8,44,42,48,404,274,0,0,0,2,4,42,16,0,20,84,64,P
7,5,4,1,12,1,20,3,0,2,12,8,11,35,70,0,0,0,0,0,2,4,0,10,8,15,P
9,3,12,8,21,3,37,0,0,3,35,6,21,72,78,0,0,0,4,2,30,12,4,13,18,12,P
32,31,29,0,83,13,97,21,0,9,33,39,52,174,224,0,2,6,5,4,11,29,0,28,26,61,P
70,47,38,31,206,50,235,45,3,39,71,75,107,256,476,0,0,1,4,5,40,54,21,40,68,96,P
26,9,37,0,30,14,87,24,0,9,22,24,38,181,171,0,0,2,3,1,14,13,0,12,42,47,P
16,6,2,2,31,3,28,13,0,6,10,10,11,84,44,0,0,0,1,2,12,6,3,8,16,42,P
14,17,15,3,53,9,35,8,0,1,12,17,28,57,161,0,0,0,0,0,1,10,2,7,19,26,P
4,5,16,1,12,3,26,8,0,1,1,12,5,79,68,0,0,0,0,1,5,3,2,7,11,20,P
4,6,13,0,7,10,71,20,0,5,6,11,19,112,58,0,0,0,0,0,2,4,0,2,16,4,P
5,2,19,0,2,2,15,8,0,2,0,4,0,30,17,0,0,0,0,0,2,3,0,3,10,7,P
16,19,27,9,65,18,104,12,0,4,25,27,30,118,177,0,0,0,2,4,20,22,7,11,29,37,P
10,10,2,2,12,2,34,3,0,0,27,17,15,182,12,0,0,4,0,4,22,10,2,24,40,4,P
4,7,6,0,22,4,51,5,0,2,5,6,7,141,49,0,0,0,0,0,13,0,1,3,27,22,P
18,24,17,7,42,5,36,8,0,3,22,21,17,101,136,0,0,0,8,2,15,14,1,13,27,37,P
10,10,30,0,20,4,10,16,0,0,8,4,14,42,162,0,0,0,4,0,2,2,0,4,6,18,P
7,6,10,6,16,4,60,24,0,0,16,10,10,199,13,0,0,0,0,1,8,0,1,4,26,4,P
33,21,16,4,86,6,44,6,0,6,31,16,61,22,350,0,0,0,13,2,6,34,8,4,2,52,P
28,22,8,5,69,11,104,19,0,10,33,34,37,197,179,0,0,1,5,6,22,20,7,20,60,63,P
0,4,4,0,4,5,70,15,0,0,4,7,5,175,11,0,0,0,0,0,0,0,0,1,15,8,P
5,10,8,2,14,8,54,11,0,6,19,20,12,136,7,0,0,0,2,0,16,8,2,10,19,2,P
1,1,6,0,5,0,4,0,0,0,0,2,1,8,16,0,0,0,0,0,0,2,1,1,2,9,P
41,39,43,8,99,26,129,48,2,3,37,48,38,265,231,0,0,0,0,2,28,20,6,36,56,46,P
42,60,32,26,144,22,132,54,0,28,116,72,76,252,250,0,6,4,8,18,54,32,10,54,124,98,P
12,12,14,0,16,0,36,20,0,0,20,20,12,184,98,0,0,2,0,0,18,6,0,28,44,38,P
20,11,12,1,16,0,14,7,0,2,10,6,9,34,126,0,0,0,0,1,4,3,2,2,13,35,P
4,5,19,3,13,2,23,12,0,0,6,4,10,60,65,0,0,0,0,1,7,1,3,3,7,24,P
8,6,3,2,12,2,9,0,0,3,0,4,7,3,43,0,0,0,1,1,1,4,2,0,0,8,P
18,9,19,0,18,3,41,6,0,0,15,11,9,153,82,0,0,0,1,0,6,5,2,4,8,26,P
7,11,4,6,39,15,76,6,0,2,17,14,28,59,114,0,0,2,4,8,19,14,7,12,8,25,P
25,11,18,6,79,29,129,27,0,12,31,36,31,129,166,0,0,0,1,3,10,15,2,35,25,42,P
30,34,42,6,84,20,110,40,2,16,40,36,56,306,264,0,0,0,4,0,28,22,2,14,48,46,P
5,6,6,0,17,4,26,4,0,6,25,8,12,79,86,0,0,5,6,2,31,15,10,7,12,16,P
22,3,6,5,52,6,13,10,0,6,24,6,22,16,155,0,0,1,4,4,16,3,4,10,8,33,P
