@relation 8noSC_sum_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1.954379,0.112687,-0.5867,-0.337883,0.370465,0.372578,0.23073,-0.08024,-0.169549,0.750838,1.431345,0.331366,-0.210638,0.074023,-0.037494,0,-0.127581,-0.408794,1.451348,5.769479,1.409972,-0.163685,1.05881,1.084805,-0.042401,-0.001942,P
-0.878021,-0.834907,-1.228708,-0.627497,-0.905523,-0.828327,-1.054506,-1.100379,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,0.551917,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.768535,P
0.495264,0.017927,-0.666951,1.110187,0.950459,-0.077761,-0.706421,-0.78649,-0.169549,-0.694417,0.200021,-0.354538,0.148606,-1.028347,2.133262,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.567176,0.082675,0.2398,-0.817228,-1.081872,0.04597,P
-0.62053,-0.740148,-0.987955,-0.337883,-0.673525,-0.528101,-0.572542,-0.708018,-0.169549,0.028211,-0.261726,-0.526014,-0.450134,-0.259252,-0.195628,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.463116,-0.533226,-0.57921,-0.378298,-0.100149,-0.528975,P
1.096076,-0.266351,-0.827453,-0.048269,0.2158,-0.678214,-0.090579,-0.629545,-0.169549,0.269087,-0.261726,-0.354538,0.088732,-0.592526,0.293151,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.046874,0.944937,1.05881,-0.231987,-0.619885,-0.049854,P
1.353567,0.396965,0.456563,3.427099,1.375788,0.822917,0.552039,2.3524,-0.169549,3.882224,0.969599,1.360221,1.465835,-0.310525,0.954441,0,-0.127581,0.834388,-0.017646,-0.612306,-0.359055,0.205855,0.2398,-0.670918,-0.619885,0.04597,P
-0.878021,-0.834907,-1.228708,-0.627497,-0.905523,-0.828327,-1.054506,-1.100379,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,1.932,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.001942,P
-0.019718,0.965521,0.296061,-0.337883,0.409131,0.672804,0.364608,0.547538,-0.169549,0.028211,1.200472,1.188745,2.12445,0.689299,0.321903,0,5.537014,0.834388,0.961683,0.664051,1.722154,1.684018,2.287325,0.792184,1.285812,3.208165,P
0.237773,0.586484,1.098572,-0.337883,0.022468,1.873709,1.382086,0.233649,-0.169549,-0.453541,-0.10781,0.502842,-0.330386,2.124943,0.02001,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.359055,-0.286866,-0.169705,0.938495,1.054819,-0.481063,P
0.752755,1.060281,-0.265696,-0.048269,0.52513,0.072352,0.284281,0.469066,-0.169549,0.509962,0.969599,0.845793,0.747347,0.573934,1.313837,0,-0.127581,-0.408794,-0.017646,0.025872,0.88967,1.807198,1.87782,0.938495,0.188593,0.52509,P
-0.191378,0.491724,0.055308,-0.337883,0.254466,-0.077761,0.578814,0.312122,-0.169549,0.028211,0.276979,0.331366,-0.330386,1.253302,0.178144,0,-0.127581,-0.408794,-0.50731,0.664051,-0.150935,0.329035,-0.57921,0.206943,0.939322,-0.145679,P
1.353567,1.534078,2.623341,1.979029,1.298456,1.42337,1.167881,0.626011,-0.169549,0.269087,0.815683,1.188745,0.507851,0.830299,1.529475,0,-0.127581,0.834388,-0.50731,0.664051,1.097791,0.821756,-0.57921,1.962667,1.401309,0.812562,P
3.670986,1.628837,-0.024943,3.137485,2.574443,-0.227874,-0.278009,2.195456,-0.169549,3.882224,0.507852,0.502842,4.220042,-0.579708,2.392027,0,-0.127581,0.834388,3.410006,2.578586,1.722154,4.640343,2.69683,0.206943,-0.966375,4.166406,P
0.752755,0.302206,-0.426198,-0.048269,0.022468,-0.377987,-0.545767,0.233649,-0.169549,0.028211,-0.646515,-0.183062,0.148606,-0.823255,0.02001,0,-0.127581,-0.408794,-0.017646,-0.612306,-0.671237,-0.656406,-0.57921,-0.963539,-0.735382,0.908386,P
0.151943,0.586484,-0.426198,0.820573,0.331799,1.123143,1.194656,0.312122,-0.169549,0.991714,0.123063,0.15989,0.088732,0.53548,0.135017,0,-0.127581,0.834388,-0.50731,0.025872,0.473428,0.329035,0.649305,0.792184,0.477335,0.189706,P
-0.878021,-0.834907,-1.228708,-0.627497,-0.905523,-0.828327,-1.054506,-1.021907,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,1.371341,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-1.008095,P
-0.448869,-0.645388,-0.5867,-0.337883,-0.441527,-0.528101,-0.893851,-0.551073,-0.169549,-0.694417,-0.723472,-0.954704,-0.450134,-1.07962,0.077513,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.671237,-0.286866,-0.57921,-1.109849,-1.081872,-0.624799,P
-0.878021,-0.36111,0.21581,-0.627497,-0.634859,0.072352,0.311057,-0.158712,-0.169549,-0.694417,-0.954346,-0.526014,-0.749504,0.202205,-0.511897,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.656406,-0.57921,-0.378298,0.881573,-0.864359,P
0.323603,0.870762,-1.068206,-0.627497,-0.480193,-0.528101,-0.411888,-0.551073,-0.169549,0.269087,-0.569557,0.15989,-0.270512,0.02275,0.911313,0,-0.127581,-0.408794,-0.017646,-0.612306,-0.463116,-0.779586,-0.57921,-0.524608,-0.042401,-0.001942,P
-0.878021,-0.834907,-0.345947,-0.627497,-0.712191,-0.227874,-0.278009,-0.78649,-0.169549,-0.694417,-0.492599,-0.440276,-0.569882,-0.425889,-1.216315,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.150935,-0.533226,-0.169705,0.206943,-0.042401,-1.056007,P
0.666925,0.302206,0.857818,0.530959,1.182457,2.023822,1.462414,0.390594,-0.169549,0.269087,2.200923,1.960387,0.687473,1.304575,-0.39689,0,-0.127581,-0.408794,1.451348,0.025872,1.201851,-0.286866,1.87782,0.792184,1.401309,0.429266,P
0.409434,0.396965,-0.5867,0.820573,0.52513,-0.528101,0.873347,0.155177,-0.169549,-0.453541,-0.10781,0.674317,0.028858,0.497025,0.580668,0,-0.127581,-0.408794,-0.50731,-0.612306,0.369368,0.082675,0.2398,0.206943,0.766077,0.573002,P
0.237773,0.207446,-0.426198,1.979029,0.602462,-0.377987,-0.65287,-0.394129,-0.169549,1.473466,0.353936,-0.354538,1.705332,-0.836073,1.572603,0,-0.127581,-0.408794,1.941012,0.025872,0.369368,0.698576,1.468315,-0.231987,-0.850878,2.297836,P
-0.363039,0.017927,-0.827453,0.530959,0.641129,-0.377987,-0.197682,0.547538,-0.169549,0.750838,0.738725,0.931531,0.747347,-0.323343,0.810682,0,-0.127581,0.834388,2.430677,1.940408,1.305912,0.944937,-0.57921,0.792184,-0.273394,0.093882,P
1.181907,2.292153,-0.105194,-0.627497,0.563796,4.425632,3.49737,1.960039,-0.169549,-0.212665,3.509206,1.703173,1.346087,3.599041,-0.555025,0,-0.127581,-0.408794,1.941012,1.940408,3.803363,0.452216,2.69683,0.938495,1.805548,-0.097766,P
-0.191378,-0.550629,-0.666951,-0.627497,-0.750857,-0.528101,-0.358337,-1.021907,-0.169549,-0.453541,-0.954346,-0.354538,-0.270512,-0.284888,-0.540649,0,-0.127581,-0.408794,-0.50731,0.664051,-0.567176,-0.779586,-0.57921,-0.378298,-0.157898,-0.528975,P
3.499325,4.092581,0.777567,1.689415,4.701088,3.074614,3.49737,2.116984,4.012664,1.23259,5.048361,3.07498,5.537271,2.458217,4.519655,0,-0.127581,0.834388,0.472019,3.216765,2.450577,2.053558,3.106335,2.547908,3.942238,5.172558,P
-0.878021,-0.834907,-0.827453,-0.627497,-0.905523,-0.828327,-1.054506,-0.943434,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.105257,-0.741911,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.624799,P
-0.5347,-0.834907,-0.747202,-0.627497,-0.364195,-0.528101,0.123627,-0.943434,-0.169549,-0.694417,1.354388,-0.011586,0.926969,0.817481,-1.086932,0,-0.127581,-0.408794,1.451348,3.216765,1.930275,-0.040505,0.2398,-0.817228,1.459057,-0.912271,P
-0.792191,-0.36111,-0.024943,-0.627497,0.022468,-0.528101,0.016524,-0.08024,-0.169549,-0.453541,-0.80043,-0.69749,-0.629756,-0.374616,-0.440018,0,-0.127581,-0.408794,-0.017646,-0.612306,-0.775297,-0.410046,-0.57921,-0.817228,-0.619885,-0.624799,P
0.838585,2.955468,2.061584,1.689415,1.375788,2.774387,1.703395,3.764901,-0.169549,0.750838,1.816134,1.445959,1.52571,1.061028,0.78193,0,-0.127581,2.077571,0.961683,0.664051,1.826214,0.944937,-0.169705,1.816356,0.304089,0.812562,P
-0.878021,-0.834907,-0.907704,-0.627497,-0.905523,-0.528101,-0.813524,-0.943434,-0.169549,-0.694417,-0.80043,-0.783228,-0.450134,-0.695072,-0.986301,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.963539,-0.388891,-0.433151,P
0.409434,-0.36111,-1.228708,1.399801,0.679795,-0.077761,-0.599318,0.076705,-0.169549,-0.694417,-0.10781,0.074152,-0.330386,-0.605345,-0.281884,0,-0.127581,-0.408794,0.472019,-0.612306,0.057186,-0.163685,1.468315,-0.231987,-0.504388,-0.241503,P
-0.363039,-0.455869,-0.987955,-0.048269,-0.402861,-0.528101,-0.358337,-0.864962,-0.169549,-0.453541,-0.184768,-0.2688,-0.09089,0.061204,-0.353763,0,-0.127581,2.077571,-0.50731,0.025872,-0.150935,-0.163685,-0.169705,0.060633,-0.562136,-0.289415,P
-0.448869,-0.740148,-0.827453,-0.627497,-0.402861,-0.828327,-1.054506,-0.943434,-0.169549,-0.694417,-0.954346,-1.040442,-0.68963,-1.092438,0.43691,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.864359,P
-0.191378,-0.455869,-0.827453,-0.627497,0.022468,-0.377987,-0.867076,-0.708018,-0.169549,-0.694417,-0.646515,-0.526014,0.028858,-1.053984,0.566293,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.254995,0.205855,-0.57921,-0.670918,-1.081872,0.141794,P
-0.019718,0.207446,0.456563,1.399801,0.370465,1.273257,0.337833,-0.001767,8.194878,1.473466,1.508303,0.674317,0.687473,-0.233615,-0.109373,0,11.201609,0.834388,1.941012,0.664051,3.283061,1.068117,1.05881,0.206943,0.073096,-0.481063,P
2.726852,3.144987,1.901082,2.268643,2.690442,2.624274,1.86405,0.547538,-0.169549,2.436969,1.739177,2.217601,0.867095,1.073846,2.205141,0,-0.127581,0.834388,0.961683,0.664051,1.930275,4.024442,2.69683,2.255287,2.152038,3.016516,P
1.353567,2.102634,2.061584,-0.337883,1.414454,3.224727,3.095734,2.195456,-0.169549,0.269087,1.585261,1.531697,1.585584,1.945487,1.342589,0,-0.127581,-0.408794,-0.50731,1.940408,2.034335,0.944937,1.87782,1.962667,1.516806,0.812562,P
-0.448869,-0.550629,0.296061,-0.337883,0.177133,-0.227874,0.096851,-0.315656,4.012664,1.714341,0.58481,0.245628,0.447977,-0.400253,-0.497521,0,-0.127581,0.834388,0.961683,0.664051,0.265307,0.575396,0.2398,-0.231987,-0.157898,-0.193591,P
1.353567,0.017927,1.74058,-0.627497,0.254466,1.273257,1.274983,0.782955,-0.169549,1.473466,0.738725,1.017269,1.405961,1.214847,1.198831,0,-0.127581,2.077571,0.961683,0.025872,0.681549,0.821756,-0.57921,0.645874,1.343561,1.147947,P
1.010246,0.302206,0.21581,1.689415,0.641129,0.97303,1.141105,-0.472601,-0.169549,-0.212665,1.662219,0.845793,0.447977,1.022573,0.983193,0,-0.127581,-0.408794,1.451348,-0.612306,0.473428,1.684018,1.05881,0.645874,0.073096,-0.433151,P
0.838585,1.060281,-0.5867,0.530959,1.105124,0.072352,0.123627,1.724622,-0.169549,1.23259,0.738725,0.502842,0.567725,0.586753,-0.080621,0,-0.127581,-0.408794,1.451348,0.664051,0.473428,0.698576,-0.57921,0.060633,0.823825,-0.049854,P
1.954379,-0.36111,-0.987955,0.241345,1.453121,-0.678214,-0.893851,-0.629545,-0.169549,0.509962,-0.338684,-0.783228,1.046717,-1.00271,1.68761,0,-0.127581,0.834388,1.451348,0.664051,-0.150935,1.437657,0.649305,-0.231987,-0.966375,2.297836,P
-0.62053,0.017927,-0.747202,-0.627497,-0.51886,-0.828327,-0.572542,-0.394129,-0.169549,-0.694417,-0.80043,-0.526014,-0.510008,-0.387434,-0.425642,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-0.963539,-0.215646,-0.912271,P
0.838585,0.112687,0.697316,1.689415,1.337122,0.672804,1.783722,0.155177,-0.169549,2.196093,-0.030852,1.874649,0.567725,4.073317,0.753179,0,-0.127581,-0.408794,0.472019,0.664051,3.803363,0.452216,1.05881,0.060633,1.805548,-0.337327,P
0.323603,0.017927,0.055308,-0.048269,0.486464,0.97303,1.274983,-0.08024,-0.169549,0.750838,1.123514,2.474815,1.346087,2.21467,0.695675,0,-0.127581,2.077571,0.961683,-0.612306,0.681549,1.191297,1.05881,0.353254,0.708328,1.147947,P
-0.878021,-0.834907,-0.747202,-0.627497,-0.905523,-0.828327,-1.054506,-0.629545,-0.169549,-0.694417,-0.954346,-1.040442,-0.869253,-1.07962,-0.713159,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.779586,-0.57921,-1.109849,-1.081872,-0.528975,P
0.495264,0.681243,0.376312,0.530959,0.486464,-0.528101,0.284281,-0.001767,-0.169549,0.750838,1.046557,0.674317,0.20848,-0.310525,-0.598153,0,-0.127581,-0.408794,-0.50731,0.664051,-0.150935,-0.533226,1.05881,1.231115,1.228064,-0.433151,P
1.181907,-0.076832,0.697316,-0.048269,0.641129,0.97303,1.141105,0.155177,-0.169549,1.714341,0.58481,-0.011586,1.166465,0.561116,1.44322,0,-0.127581,-0.408794,0.472019,-0.612306,0.265307,2.79264,0.2398,0.499564,0.419586,0.52509,P
-0.191378,0.112687,-0.426198,-0.337883,-0.054864,0.222465,1.167881,-0.708018,-0.169549,0.269087,-0.492599,0.245628,-0.450134,1.137937,-0.971925,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.150935,-0.533226,-0.57921,-0.524608,0.130844,-0.624799,P
0.323603,0.112687,-0.345947,-0.048269,-0.170863,0.522691,0.41816,-0.001767,-0.169549,0.028211,0.969599,0.58858,0.088732,1.496848,-0.655656,0,-0.127581,0.834388,0.472019,-0.612306,1.097791,0.698576,1.468315,2.986838,1.054819,-0.241503,P
-0.792191,-0.834907,-1.148457,-0.048269,-0.51886,-0.828327,-0.786748,-0.551073,-0.169549,-0.694417,-0.646515,-0.183062,-0.330386,-0.682254,-0.842542,0,-0.127581,-0.408794,-0.50731,1.940408,-0.567176,2.176739,0.2398,-0.231987,-0.388891,-0.576887,P
-0.62053,-0.550629,-1.148457,-0.627497,-0.673525,-0.528101,-0.759973,-1.021907,-0.169549,-0.212665,-0.723472,-0.868966,-0.809379,-0.836073,-0.741911,0,-0.127581,-0.408794,-0.50731,-0.612306,-0.775297,-0.533226,-0.169705,-0.670918,-0.504388,-0.864359,P
0.151943,0.207446,0.055308,0.820573,1.259789,1.42337,1.623068,1.096844,-0.169549,0.750838,0.58481,2.646291,1.645458,2.753037,0.738803,0,-0.127581,-0.408794,-0.50731,-0.612306,0.473428,0.821756,-0.57921,2.401597,0.881573,1.339595,P
-0.448869,0.017927,-0.185445,-0.627497,-0.132197,-0.227874,0.311057,-0.394129,-0.169549,-0.694417,0.507852,-0.183062,0.20848,0.984118,-0.626904,0,-0.127581,-0.408794,-0.017646,1.302229,0.161247,1.068117,0.649305,0.792184,0.766077,0.141794,P
-0.019718,0.302206,-0.265696,-0.627497,-0.441527,-0.678214,-0.358337,-0.708018,-0.169549,-0.694417,-0.646515,-0.440276,-0.270512,0.202205,-0.46877,0,-0.127581,-0.408794,0.472019,0.664051,0.88967,0.205855,1.87782,0.938495,0.99707,0.04597,P
