@relation 7noSC_con_tra_sz1_it3_tes_it3-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
-0.153867,-0.34635,0.076275,0.971915,0.349951,-0.151567,0.300433,-0.333894,-0.111342,-0.264684,-0.631876,-0.51588,0.753982,0.498856,0.019817,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,0.571285,0.54144,-0.223772,0.760176,-0.450664,-0.141614,-0.399097,0.002897,-0.003636,-0.064018,1.264747,-0.552166,0.281433,0.577989,0.379747,-0.023917,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,1.625173,P
0.077883,-0.34635,0.13354,0.971915,0.091981,0.261182,0.672273,0.418469,-0.111342,-0.264684,0.836484,2.263688,0.05975,0.821616,-0.237576,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,1.873036,0.069011,-0.846277,-0.312268,-0.095602,-0.368409,0.941261,0.446036,0.534484,0.390525,0.107248,-0.064018,1.264747,1.16412,1.782411,-0.275011,0.416084,-0.318656,0,0,0,-0.090723,-0.090723,0.718289,2.684395,-0.234811,2.848953,0.035886,-0.372521,P
-0.617368,-0.488144,-0.839962,-0.456683,-0.810913,-0.646865,-0.655728,-0.871297,-0.111342,-0.264684,-0.631876,-0.51588,-0.634483,-0.711494,-0.789131,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.846277,-0.739122,-0.351942,-0.594126,-0.450664,-0.729264,-0.758167,-0.703955,-1.001591,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,-0.565004,-0.829537,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.871944,P
-0.617368,-0.913526,-1.011757,-0.456683,-0.552943,-0.977064,-1.054128,-0.871297,-0.111342,-0.264684,-0.631876,-0.51588,-0.634483,-0.953564,-0.494968,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.373756,-0.739122,-0.480112,-0.932702,-0.450664,-0.729264,-0.829981,-0.544343,-1.001591,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,-0.092629,-0.770589,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.035886,0.126903,P
-0.153867,-0.062761,-0.782697,-0.456683,0.091981,-0.564316,-0.310448,-0.763816,-0.111342,-0.264684,-0.142423,-0.118799,-0.287367,0.095406,-0.660435,0,0,0,-0.090723,-0.111342,0.651395,-0.348406,-0.171507,0.620924,0.770625,0.098765,0.54144,0.032568,-0.199121,0.941261,0.328506,0.247228,0.116905,-0.003636,-0.064018,-0.278244,-0.552166,-0.469055,-0.275011,-0.128965,-1.00638,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.035886,-0.871944,P
0.309634,2.347739,3.283104,-0.456683,0.60792,2.985324,2.876756,1.708234,-0.111342,1.273006,1.815391,-0.118799,0.05975,2.556452,-0.660435,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,0.620924,-0.632603,-0.846277,-0.098841,0.032568,2.340196,-0.450664,0.210976,1.827135,1.827031,0.661668,-0.064018,-0.278244,0.735049,-0.469055,0.293656,1.251825,-0.731291,0,0,0,-0.090723,-0.090723,0.718289,-0.299625,-0.234811,0.580945,0.035886,-0.372521,P
0.077883,-0.771732,-0.324579,-0.456683,-0.552943,-0.729415,-0.841648,-0.441375,-0.111342,-0.264684,-0.631876,-0.51588,-0.634483,-0.792184,0.479446,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.846277,-0.098841,-0.736452,-0.424838,-0.450664,-0.729264,-0.758167,-0.795162,0.107248,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,-0.783024,0.526262,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.871944,P
-0.617368,0.079033,2.424132,-0.456683,-0.810913,-0.151567,-0.469808,-0.333894,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.550114,-0.881057,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,0.069011,-0.846277,0.968294,0.801587,0.760176,2.333187,1.151216,0.534484,0.937765,0.772552,-0.064018,-0.278244,0.305977,0.656678,0.293656,1.288162,0.251172,0,0,0,-0.090723,-0.090723,0.718289,1.192385,-0.234811,0.580945,-0.589558,0.126903,P
0.309634,-0.629938,-0.897227,-0.456683,0.349951,-0.316666,-0.522928,0.096028,-0.111342,1.273006,-0.142423,-0.51588,0.05975,-0.187009,0.038202,0,0,0,-0.090723,-0.111342,-0.306077,1.225871,-0.171507,-0.631187,0.069011,0.098765,-0.098841,-0.608282,-0.876273,-0.450664,0.563566,-0.111841,-0.49874,0.107248,-0.064018,-0.278244,-0.123094,-0.469055,-0.275011,-0.346985,-0.043567,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.66133,0.126903,P
0.077883,2.631327,1.278836,0.971915,0.60792,0.096083,1.070674,0.096028,-0.111342,-0.264684,0.836484,-0.118799,0.753982,1.426792,0.497831,0,0,0,-0.090723,-0.111342,-0.306077,1.225871,-0.171507,0.620924,-0.632603,0.098765,0.754867,-0.095602,-0.142692,-0.450664,-0.611734,-0.829981,-0.840765,-0.225403,-0.064018,-0.278244,-0.552166,-0.8443,-0.559344,-0.92837,1.430128,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.871944,P
3.090639,0.646209,1.336101,-0.456683,2.155739,1.416879,1.044114,1.170832,-0.111342,-0.264684,-0.142423,0.675363,0.753982,0.498856,6.399473,0,0,0,-0.090723,-0.111342,0.651395,2.800148,-0.171507,3.125147,0.069011,4.351451,3.102564,0.673417,1.324469,-0.450664,1.856395,1.18081,0.846559,1.216088,-0.064018,-0.278244,0.735049,0.656678,0.577989,0.379747,6.853323,0,0,0,-0.090723,-0.090723,0.718289,2.684395,3.346063,2.848953,0.035886,4.621713,P
0.309634,1.071592,-0.610903,0.971915,1.897769,4.801419,3.886037,0.848391,-0.111342,-0.264684,2.304844,1.469526,7.002074,3.847493,-0.347887,0,0,0,-0.090723,-0.111342,10.226124,-0.348406,-0.171507,0.620924,0.069011,-0.846277,0.328013,0.929757,-0.594126,0.941261,1.738865,4.125182,3.286337,0.883436,-0.064018,-0.278244,2.022263,1.407166,5.695987,3.395684,-0.357955,0,0,0,-0.090723,-0.090723,10.67639,-0.299625,-0.234811,0.580945,0.035886,-0.871944,P
0.309634,1.071592,0.13354,-0.456683,-0.037004,0.508831,0.751954,0.096028,-0.111342,1.273006,-0.142423,-0.51588,-0.287367,0.337476,0.148513,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,0.620924,0.069011,-0.373756,-0.312268,0.545247,0.195884,2.333187,0.093446,-0.399097,0.208112,-0.003636,-0.064018,1.264747,-0.123094,-0.093811,0.009322,0.525094,0.113627,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,2.848953,1.286775,0.626326,P
-0.849118,-0.913526,-1.240816,-0.456683,-0.810913,-0.894515,-0.894768,-1.086257,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.751839,-0.807516,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.373756,-0.525695,-0.351942,-0.594126,0.941261,0.093446,0.678112,0.778154,-0.779823,-0.064018,-0.278244,-0.123094,-0.093811,-0.275011,0.961133,-0.986731,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.66133,-0.871944,P
-0.617368,0.220827,-0.782697,-0.456683,-0.423958,0.013533,-0.204207,-0.871297,-0.111342,-0.264684,-0.142423,-0.51588,0.05975,0.256786,-0.623664,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,0.620924,0.069011,-0.373756,-0.739122,-0.351942,-0.706985,-0.450664,-0.494204,-0.040027,-0.156715,-0.668939,-0.064018,-0.278244,-0.123094,-0.469055,-0.275011,0.234401,-0.672343,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,0.580945,0.035886,-0.372521,P
3.090639,1.213386,0.362599,0.971915,4.477466,-0.646865,-0.390128,0.955871,-0.111342,10.499149,3.773204,0.278282,3.878028,-0.509769,2.428275,0,0,0,-0.090723,-0.111342,0.651395,9.097256,-0.171507,0.620924,0.069011,1.516327,2.889137,1.057927,0.365171,2.333187,4.089464,-0.614539,-0.407533,1.105204,-0.064018,10.522695,3.309478,0.281433,2.852655,-0.492331,2.569785,0,0,0,-0.090723,-0.090723,0.718289,8.652434,3.346063,0.580945,0.035886,1.625173,P
0.773135,-0.204555,-0.439108,0.971915,0.349951,0.096083,0.220753,0.525949,-0.111342,-0.264684,3.283751,1.072445,2.142447,0.337476,-0.035339,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,0.098765,0.54144,-0.351942,-0.706985,0.941261,0.916156,0.46267,0.32212,0.661668,-0.064018,-0.278244,0.735049,0.656678,0.293656,0.089054,-0.023917,0,0,0,-0.090723,-0.090723,2.709909,-0.299625,-0.234811,0.580945,-0.589558,0.126903,P
-0.617368,0.079033,-0.668168,-0.456683,-0.423958,-0.481766,-0.629168,-0.226414,-0.111342,-0.264684,-0.142423,-0.51588,-0.287367,-0.469424,-0.825901,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.846277,-0.739122,-0.095602,-0.650555,-0.450664,-0.141614,-0.542725,-0.589946,-0.225403,-0.064018,-0.278244,-0.123094,-0.469055,-0.275011,-0.492331,-0.868835,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.871944,P
1.004885,0.079033,0.534393,-0.456683,0.86589,-0.894515,-0.921328,0.096028,-0.111342,-0.264684,-0.631876,-0.912961,0.406866,-0.590459,2.170883,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,1.043806,1.822002,0.160738,-0.086263,0.941261,0.563566,-0.901795,-0.63555,0.4399,-0.064018,-0.278244,-0.552166,-0.8443,0.009322,-0.710351,2.294695,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,2.124596,P
-0.849118,-0.913526,-1.240816,-0.456683,-0.810913,-0.977064,-0.974448,-0.333894,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.953564,-0.733975,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,0.069011,-0.373756,0.328013,-0.608282,-0.876273,-0.450664,-0.259144,-0.901795,-0.90917,-0.447171,-0.064018,-0.278244,-0.552166,-0.8443,-0.559344,-0.746687,0.349419,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.871944,P
1.700137,2.489533,1.794219,2.400513,2.542693,0.92158,0.645713,1.170832,-0.111342,-0.264684,0.836484,1.866607,1.448214,0.297131,2.94306,0,0,0,-0.090723,-0.111342,-0.306077,1.225871,-0.171507,-0.631187,-0.632603,0.098765,-0.312268,-0.095602,-0.31198,-0.450664,-0.024084,0.534484,0.18531,0.218132,-0.064018,-0.278244,-0.552166,-0.093811,-0.275011,-0.310648,-0.181111,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.372521,P
0.077883,-0.629938,-0.210049,-0.456683,0.478936,-0.894515,-0.921328,-0.441375,-0.111342,-0.264684,-0.631876,-0.51588,-0.634483,-0.832529,0.828765,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,3.406409,4.1697,0.673417,0.195884,0.941261,4.206994,-0.327283,-0.316326,1.216088,-0.064018,-0.278244,0.735049,1.031922,5.695987,-0.346985,4.397166,0,0,0,10.977436,-0.090723,-0.277521,-0.299625,6.926938,0.580945,-0.589558,0.626326,P
-0.617368,-0.34635,-0.897227,-0.456683,-0.681928,-0.977064,-0.815088,-0.656336,-0.111342,-0.264684,-0.631876,-0.118799,-0.634483,-0.832529,-0.18242,0,0,0,-0.090723,-0.111342,0.651395,-0.348406,-0.171507,0.620924,-0.632603,1.043806,-0.525695,-0.480112,-0.819843,-0.450664,-0.611734,-0.829981,-0.658351,-0.779823,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,-0.81936,-0.141813,0,0,0,-0.090723,-0.090723,0.718289,-0.299625,-0.234811,0.580945,-0.589558,0.626326,P
1.700137,1.780563,0.534393,-0.456683,1.12386,2.820225,2.637715,1.815715,-0.111342,-0.264684,-0.142423,1.072445,1.795331,0.660236,2.37312,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,5.806753,-0.631187,-0.632603,0.098765,2.035429,2.211456,0.308742,-0.450664,1.973925,2.114391,2.237461,2.324927,-0.064018,-0.278244,-0.123094,1.407166,1.715322,0.343411,2.43224,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,3.123443,P
-0.849118,-0.629938,-0.496373,-0.456683,-0.552943,-0.894515,-0.841648,-0.656336,-0.111342,-0.264684,-0.631876,-0.118799,-0.287367,-0.872874,-0.531739,0,0,0,-0.090723,-0.111342,-0.306077,1.225871,-0.171507,0.620924,-0.632603,-0.846277,2.035429,4.005835,1.042323,5.117038,4.677114,3.1916,4.426421,2.657579,-0.064018,-0.278244,7.171121,4.784366,1.146655,5.212514,-0.22041,0,0,0,-0.090723,-0.090723,2.709909,1.192385,6.926938,1.714949,7.541216,1.125749,P
5.408144,1.922357,-0.668168,3.829111,4.993405,-0.399216,-0.443248,1.708234,-0.111342,-0.264684,0.34703,0.675363,3.183795,-0.590459,4.266793,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,0.571285,5.450262,1.570607,-0.537697,2.333187,5.382294,-0.542725,-0.49874,1.992275,-0.064018,-0.278244,0.305977,1.031922,2.852655,-0.565004,4.593658,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,0.580945,-0.589558,0.626326,P
1.236636,1.496974,-0.381844,0.971915,1.897769,0.343732,1.176914,0.096028,-0.111342,1.273006,2.794297,1.866607,1.448214,0.740926,0.828765,0,0,0,-0.090723,-0.111342,1.608868,2.800148,-0.171507,1.873036,2.173853,1.516327,1.608575,0.929757,-0.255551,2.333187,1.738865,0.175414,0.664145,0.4399,15.556481,2.807738,1.593192,1.407166,0.577989,0.743113,0.703105,0,0,0,-0.090723,-0.090723,1.714099,-0.299625,-0.234811,1.714949,2.537663,2.124596,P
-0.849118,-0.913526,-1.298081,-0.456683,-0.810913,-0.977064,-1.054128,-1.193738,-0.111342,-0.264684,-0.631876,-0.912961,-0.634483,-0.953564,-0.64205,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.846277,-0.312268,-0.608282,-0.819843,-0.450664,-0.494204,-0.901795,-0.817963,0.107248,-0.064018,-0.278244,-0.123094,-0.8443,-0.559344,-0.892034,0.467314,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,0.626326,P
0.309634,0.362621,-0.782697,-0.456683,-0.037004,0.756481,0.911314,-0.333894,-0.111342,-0.264684,-0.142423,-0.118799,-0.634483,1.547827,-0.752361,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,2.875467,-0.373756,0.114586,-0.095602,-0.932702,-0.450664,-0.024084,0.390856,0.527335,-0.447171,-0.064018,-0.278244,-0.123094,-0.093811,-0.559344,2.014894,-0.770589,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,0.035886,-0.372521,P
-0.385618,-0.629938,-0.553638,-0.456683,-0.810913,-0.811965,-0.682288,-0.978777,-0.111342,-0.264684,-0.631876,-0.51588,-0.634483,-0.711494,-0.513353,0,0,0,-0.090723,-0.111342,-0.306077,-0.348406,-0.171507,-0.631187,-0.632603,-0.846277,-0.312268,-0.736452,-0.481268,-0.450664,-0.729264,-0.614539,-0.567145,-0.779823,-0.064018,-0.278244,-0.552166,-0.469055,-0.559344,-0.783024,-0.633044,0,0,0,-0.090723,-0.090723,-0.277521,-0.299625,-0.234811,-0.553059,-0.589558,-0.372521,P
