@relation 8yesSC_con_tra_sz1_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
-0.380194,-0.491743,-0.466508,2.862934,0.839962,-0.430301,2.827714,1.279206,0.949236,1.156472,2.478528,2.961839,0.987153,1.372338,3.036921,0.62222,0.809046,1.596392,0.667289,0.789697,1.789925,0.429504,0.422961,1.66847,2.298113,0.82651,-0.154794,-0.48415,-0.519878,2.088213,1.058023,-0.399621,2.085796,1.044061,0.96208,0.845219,1.794807,2.13462,0.903094,1.125905,2.702856,-0.025339,0.403692,1.004766,0.555576,0.540404,1.014784,0.879022,0.345492,0.482149,1.399073,0.793949,P
-0.61867,0.390502,-0.466508,-0.122348,0.327585,-0.430301,0.710183,-0.155198,0.238402,-0.276974,-0.640082,-0.530254,-0.041848,0.201532,0.083224,-0.612102,-0.392215,-0.213123,0.527571,-0.754037,-0.22195,-0.413383,-0.173585,-0.490293,-0.003628,-0.382789,-0.621086,0.3034,-0.519878,-0.299714,0.067142,-0.399621,0.591568,0.158484,-0.206346,-0.260765,-0.501861,-0.866926,-0.154271,-0.083254,0.539389,-0.540562,-0.448602,-0.215899,0.469396,-0.472975,-0.255274,-0.281731,-0.437481,-0.520908,0.016109,0.014377,P
-0.380194,0.390502,-0.466508,-0.719404,-0.550775,1.349249,0.357261,-0.72896,-0.827851,-0.626596,-0.01636,-0.704859,-0.675079,0.494234,-1.024412,-0.612102,-0.725898,-0.471625,-0.823041,-0.824207,-0.22195,-0.553864,-0.770131,-0.310396,0.793128,-0.809601,-0.621086,0.3034,-0.012477,0.073399,-0.593446,-0.399621,-0.603815,-0.136708,0.324756,-0.325823,-0.240876,-0.077046,-0.506727,-0.083254,-0.542344,1.005107,-0.083333,-0.368482,-0.090771,-0.174923,0.123041,-0.152758,0.345492,-0.377614,-0.420617,-0.570301,P
-0.141717,1.272746,0.677492,-0.378229,-0.184792,-0.430301,0.004339,-0.72896,-0.709378,-0.661558,-0.515337,-0.530254,-0.675079,-0.383871,-0.6552,-0.612102,-0.325478,-0.730127,-0.450458,-0.543528,0.140847,-0.694345,-0.471858,-0.130499,-0.180685,-0.809601,-0.154794,-0.48415,-0.519878,-0.225091,-0.064976,1.17308,0.292722,-0.136708,-0.737449,-0.683641,-0.449664,-0.70895,-0.647709,-0.566917,-0.542344,-0.025339,-0.50948,-0.673648,-0.3924,-0.472975,0.014951,-0.668649,-0.17649,0.195561,0.016109,-0.375408,P
-0.61867,-0.491743,-0.466508,-0.207641,-0.038398,-0.430301,0.004339,-0.442079,0.830764,0.422268,0.046012,0.517374,0.037306,0.494234,-0.6552,2.473702,0.809046,0.648551,0.713862,0.158169,0.371718,0.148541,-0.471858,-0.490293,0.173429,-0.169384,-0.621086,-0.48415,-0.519878,0.073399,0.199259,-0.399621,-0.30497,-0.136708,1.0683,0.259698,0.437685,0.238906,-0.224762,-0.325085,0.178811,1.005107,0.525448,0.318142,0.426306,-0.115312,0.420289,-0.152758,-0.698472,0.195561,0.016109,0.014377,P
0.573711,0.390502,-0.466508,-0.292935,-0.111595,-0.430301,1.416027,0.705445,-0.235488,0.037685,0.669734,1.041187,0.274768,0.494234,1.560072,0.005059,1.142729,0.907053,0.154988,0.158169,1.031349,-0.132421,-0.173585,0.948882,1.678413,-0.382789,-0.621086,-0.48415,-0.519878,-0.374337,-0.593446,-0.399621,-0.902661,-0.136708,-0.206346,-0.651112,-0.86724,-0.392998,-0.577218,-0.083254,-0.181767,-0.540562,-0.50948,-0.444774,-0.521669,-0.592196,-0.336342,-0.539676,0.345492,-0.807496,-0.493405,-0.375408,P
0.573711,0.390502,-0.466508,-0.292935,-0.184792,-0.430301,0.710183,-0.155198,-0.353961,-0.276974,-0.764826,-0.704859,-0.516771,-0.383871,-1.024412,-0.612102,-0.258741,-0.687044,-0.63675,-0.473358,-0.188968,-0.272902,0.124688,-0.67019,0.0849,-0.382789,-0.621086,-0.48415,-0.519878,-0.150469,-0.329211,-0.399621,-0.603815,-0.727092,1.0683,-0.000533,0.1767,-0.392998,-0.436236,-0.325085,-0.902922,-0.025339,0.160179,0.012976,-0.521669,-0.234533,-0.174207,-0.539676,-0.437481,-0.234321,0.016109,-0.505337,P
-0.61867,-0.491743,-0.466508,-0.889991,-0.770365,-0.430301,-1.054426,-0.442079,-0.827851,-0.87133,-1.076687,-1.054068,-0.912541,-0.969274,-0.6552,-0.612102,-0.792635,-0.945546,-0.869614,-0.964546,-1.046489,-0.975307,-0.770131,-1.20988,-1.06597,-0.880736,-0.154794,-0.48415,-0.519878,-0.150469,0.001083,-0.399621,-0.30497,-0.727092,0.112315,-0.033062,-0.501861,-0.70895,-0.295253,-0.808749,1.621122,0.489884,-0.083333,-0.368482,0.297037,-0.413365,-0.471454,-0.668649,-0.17649,-0.234321,-0.93013,-0.24548,P
1.050664,3.91948,-0.466508,1.668821,0.986355,-0.430301,1.768949,-0.155198,1.304654,1.12151,3.663599,1.215792,0.037306,4.299353,1.929284,1.23938,1.94357,4.482999,1.412454,1.070376,4.197579,0.991428,0.422961,3.107645,3.448984,-0.311654,0.311498,1.090951,-0.519878,2.01359,1.586493,1.17308,2.085796,1.339253,0.749638,0.682575,2.78655,0.870811,0.409657,3.786055,0.539389,2.035554,1.499498,4.209012,1.331192,1.673003,3.392764,1.007995,1.389457,3.491319,3.218764,0.144306,P
0.573711,0.390502,-0.466508,1.327646,1.425535,4.908351,2.121871,0.992326,0.712291,0.911737,1.97955,2.787234,1.145461,1.66504,0.083224,3.090863,0.542099,1.122471,1.83161,1.140545,1.625017,2.115276,1.914324,2.028263,1.058714,-0.027113,0.311498,-0.48415,-0.519878,0.745004,1.058023,5.89118,2.982333,0.453676,0.537197,1.333153,1.533822,2.13462,1.255549,1.125905,0.899967,1.520331,1.012473,0.737746,1.288102,0.957677,1.312031,2.555665,0.867475,1.341912,0.88956,0.079342,P
-0.61867,-0.491743,-0.466508,-0.378229,-0.404382,-0.430301,-1.054426,-0.72896,-0.472433,-0.626596,-0.764826,-1.054068,-0.675079,-0.383871,-1.024412,0.005059,-0.392215,-0.428541,-0.450458,-0.543528,-0.65071,-0.834826,-0.471858,-0.490293,-0.534799,-0.738466,-0.154794,-0.48415,-0.519878,-0.225091,0.595612,-0.399621,-0.603815,-0.727092,0.112315,0.454872,-0.606255,-0.70895,0.832603,-0.808749,-0.542344,-0.540562,-0.022455,-0.444774,0.167768,-0.353754,-0.741679,-0.281731,0.084501,-0.95079,-0.93013,0.599056,P
0.096759,-0.491743,-0.466508,-0.292935,0.400782,-0.430301,-0.701505,-0.155198,-0.590906,-0.451785,-0.57771,-0.35565,-0.279309,-0.676572,1.19086,0.62222,-0.458952,-0.471625,0.34128,-0.403188,-0.386857,0.148541,0.721233,-1.20988,-1.06597,0.470834,0.078352,-0.48415,-0.519878,-0.299714,0.331377,-0.399621,-0.603815,-0.136708,-0.631229,-0.455938,-0.501861,-0.235022,-0.224762,-0.566917,1.260544,0.489884,-0.448602,-0.444774,0.297037,-0.353754,-0.363364,0.105187,0.606484,-0.95079,-0.93013,0.469127,P
-0.61867,-0.491743,-0.466508,-0.719404,-0.697168,-0.430301,-0.348583,-0.72896,-0.590906,-0.69652,-0.951943,-0.879464,-0.675079,-0.091169,-1.024412,0.005059,-0.392215,-0.64396,0.01527,-0.473358,-0.749655,-0.834826,-0.770131,-0.310396,-0.534799,-0.52506,-0.621086,-0.48415,-0.519878,-0.672828,-0.593446,-0.399621,-0.30497,-0.727092,-0.631229,-0.651112,-0.762846,-0.392998,-0.577218,-0.083254,-0.902922,-0.540562,-0.326846,-0.673648,-0.220041,-0.472975,-0.633589,-0.668649,-0.437481,-0.091027,-0.420617,-0.70023,P
0.335235,-0.491743,-0.466508,0.218827,-0.038398,-0.430301,-0.701505,0.131683,-0.353961,0.177533,0.420245,-0.35565,-0.279309,-0.676572,0.083224,-0.612102,0.008205,0.303881,0.434425,0.088,0.602589,0.148541,0.422961,0.589088,0.527543,-0.809601,0.77779,-0.48415,-0.519878,0.073399,-0.064976,-0.399621,-0.902661,-0.4319,-0.206346,0.097054,0.542079,0.08093,-0.08378,-0.325085,-0.542344,-0.025339,0.221057,0.470725,0.598666,0.18274,-0.012072,0.492104,-0.17649,0.195561,0.016109,-0.24548,P
-0.61867,-0.491743,1.249492,-0.378229,-0.770365,-0.430301,0.004339,0.131683,-0.590906,-0.731482,-0.764826,-1.054068,-0.833387,-0.383871,-1.024412,-0.612102,-0.592425,-0.600876,-0.776468,-0.543528,-0.22195,-0.553864,-0.770131,-0.850086,0.881657,-0.951872,-0.38794,-0.48415,1.509725,-0.44896,-0.659505,-0.399621,-0.30497,-0.136708,-0.737449,-0.781228,-0.606255,-0.70895,-0.788691,-0.083254,-0.542344,-0.540562,-0.752992,-0.673648,-0.737118,-0.651807,-0.174207,-0.539676,-0.698472,-0.807496,0.671197,-0.765194,P
-0.61867,0.390502,-0.466508,0.474709,0.107995,1.349249,-0.701505,0.131683,-0.353961,0.072647,-0.640082,-0.00644,0.195614,-0.676572,-0.285988,0.005059,0.275152,-0.471625,0.34128,-0.613697,-0.683691,0.569985,-0.173585,-0.850086,-1.06597,1.395593,-0.38794,-0.48415,-0.519878,-0.44896,-0.131035,-0.399621,-0.902661,-0.4319,-0.418788,0.064525,-0.554058,-0.866926,-0.295253,-0.808749,-0.181767,-0.540562,-0.265967,-0.635502,-0.30622,-0.592196,-0.660612,-0.152758,-0.437481,-0.520908,-0.93013,0.599056,P
-0.61867,-0.491743,-0.466508,-0.889991,-0.770365,-0.430301,-1.054426,-0.72896,-0.827851,-0.801406,-0.827198,-1.054068,-0.912541,-0.383871,-1.024412,-0.612102,-0.525688,-0.64396,-0.729895,-0.824207,-0.419839,-0.975307,-0.770131,-0.310396,1.147242,-1.094142,-0.621086,-0.48415,-0.519878,-0.822073,-0.725563,-0.399621,-0.902661,-0.727092,-0.84367,-0.781228,-0.501861,-0.866926,-0.7182,-0.566917,-0.902922,-0.540562,-0.570358,-0.673648,-0.694028,-0.771028,-0.282297,-0.926594,-0.698472,-0.234321,0.962348,-0.895123,P
-0.141717,0.390502,0.677492,0.04824,-0.111595,-0.430301,0.357261,-0.155198,0.119929,0.527154,-0.265849,-0.530254,0.749691,-0.969274,0.083224,0.62222,-0.192005,-0.170039,0.853581,0.088,-0.155987,-0.694345,-0.173585,-0.850086,-1.06597,1.039916,-0.154794,-0.48415,-0.012477,0.521136,0.331377,-0.399621,-0.603815,-0.136708,0.430977,0.389814,-0.606255,-0.550974,0.691621,-0.808749,0.178811,-0.025339,0.099301,0.241851,0.943384,-0.174923,-0.282297,-0.797621,1.128466,-0.807496,-0.784555,0.534092,P
-0.141717,-0.491743,-0.466508,-0.804698,-0.550775,-0.430301,0.004339,-0.442079,-0.472433,-0.242012,-0.390593,0.342769,-0.121002,-0.676572,0.452436,0.005059,0.475362,-0.256207,-0.217594,-0.05234,-0.123005,0.569985,0.422961,-0.310396,-0.711856,-0.667331,-0.154794,-0.48415,-0.519878,-0.672828,-0.329211,-0.399621,-0.603815,-0.4319,-0.631229,-0.358352,-0.34527,-0.235022,-0.506727,-0.325085,0.539389,-0.540562,-0.144211,-0.330336,-0.047681,0.003909,-0.066117,0.234159,-0.17649,-0.377614,-0.711767,-0.570301,P
-0.61867,0.390502,0.677492,-0.122348,-0.257988,-0.430301,-0.348583,-0.72896,0.001457,0.037685,-0.078732,-0.530254,-0.279309,0.201532,-0.6552,-0.612102,-0.325478,-0.385458,-0.497031,-0.613697,0.470663,0.148541,-0.173585,-0.490293,-0.092157,-0.453925,-0.621086,-0.48415,0.494924,-0.44896,-0.329211,-0.399621,-0.30497,-0.727092,0.218536,0.031996,-0.084285,-0.550974,-0.154271,-0.083254,-0.902922,-0.540562,-0.144211,-0.254045,-0.30622,-0.472975,0.339221,0.492104,-0.17649,-0.091027,-0.129466,-0.440373,P
-0.141717,-0.491743,0.105492,0.04824,-0.111595,1.349249,0.357261,0.131683,1.423126,0.736927,0.233129,-0.00644,0.433076,0.201532,0.083224,2.473702,2.677673,1.079388,1.272736,0.859867,1.229239,0.710466,1.019506,0.768985,0.616071,0.044022,-0.621086,-0.48415,0.494924,-0.225091,-0.329211,1.17308,-0.603815,-0.4319,0.96208,0.650046,0.228897,-0.392998,0.339166,0.158578,-0.181767,4.096446,3.386719,1.042912,1.331192,0.719235,0.609446,1.007995,1.650449,0.052267,0.088896,-0.24548,P
-0.61867,-0.491743,-0.466508,-0.719404,-0.477578,-0.430301,0.357261,-0.442079,-0.827851,-0.731482,-0.889571,-0.530254,-0.754233,0.201532,-1.024412,-0.612102,-0.592425,-0.557793,-0.497031,-0.824207,-0.452821,-0.834826,-0.471858,-0.490293,-0.357742,-0.738466,-0.38794,-0.48415,-0.519878,-0.74745,-0.527387,-0.399621,-0.30497,-0.4319,-0.84367,-0.683641,-0.606255,-0.392998,-0.647709,0.884073,-0.902922,-0.540562,-0.50948,-0.368482,-0.478579,-0.651807,-0.444432,-0.797621,-0.698472,-0.520908,-0.056679,-0.635266,P
-0.380194,-0.491743,-0.466508,0.560002,-0.038398,-0.430301,-1.054426,-0.72896,-0.827851,-0.451785,-0.57771,-0.35565,-0.358463,-0.676572,-0.285988,-0.612102,-0.258741,-0.557793,-0.217594,-0.403188,-0.815618,-0.553864,-0.173585,-1.029983,-0.977442,-0.382789,-0.38794,0.3034,-0.012477,1.118117,0.463494,1.17308,-0.006124,-0.727092,5.317122,2.99213,1.116246,0.870811,2.030951,2.335064,-0.542344,3.581223,3.508475,3.026492,2.279167,2.030666,1.717369,2.813611,2.433422,1.628499,0.380047,0.404163,P
0.096759,-0.491743,-0.466508,0.560002,0.400782,1.349249,-0.348583,-0.155198,0.119929,-0.172088,0.482618,1.215792,0.037306,-0.091169,-0.6552,-0.612102,-0.392215,-0.428541,-0.077876,-0.262849,0.140847,-0.553864,-0.471858,0.049398,1.147242,0.186293,-0.154794,-0.48415,-0.519878,0.446513,0.1332,-0.399621,-0.006124,-0.4319,0.855859,-0.065591,0.281094,0.238906,-0.295253,0.642242,-0.542344,-0.540562,-0.570358,0.051122,0.081588,-0.413365,0.501356,-0.797621,-0.437481,0.195561,1.471861,0.144306,P
-0.141717,-0.491743,-0.466508,-0.292935,-0.257988,1.349249,-0.348583,-0.442079,0.356874,0.107609,1.355828,0.691978,0.51223,0.201532,-0.285988,0.005059,0.608836,0.777802,0.620716,0.368679,0.4047,-0.132421,-0.173585,0.948882,1.412828,-0.951872,-0.621086,-0.48415,-0.519878,-0.44896,-0.131035,1.17308,0.292722,-0.727092,0.537197,0.064525,0.594276,0.396883,-0.08378,-0.325085,-0.542344,-0.540562,0.647204,0.470725,0.641755,0.361572,0.177086,0.105187,-0.17649,0.482149,0.743985,-0.830158,P
-0.61867,-0.491743,-0.466508,-0.122348,-0.404382,-0.430301,-1.054426,0.418564,-0.590906,-0.137126,-0.328221,-0.00644,-0.200156,-0.969274,0.083224,-0.612102,-0.258741,-0.859378,-0.450458,0.01783,-0.683691,-0.553864,-0.173585,-0.850086,-1.06597,-0.098248,-0.38794,-0.48415,-0.519878,-0.374337,-0.131035,-0.399621,-0.603815,0.453676,-0.84367,-0.390881,-0.240876,0.554859,-0.013289,-0.325085,0.899967,-0.540562,-0.448602,-0.74994,-0.30622,-0.413365,-0.714657,-0.926594,-0.17649,-0.95079,-0.93013,-0.440373,P
0.335235,0.390502,-0.466508,0.560002,-0.038398,-0.430301,0.004339,-0.72896,2.133961,1.12151,0.732106,-0.181045,0.749691,0.494234,-0.285988,2.473702,2.610937,1.380974,0.993299,1.070376,0.83346,0.289022,0.124688,-0.490293,0.350486,-0.027113,0.078352,-0.48415,-0.519878,0.148022,0.001083,-0.399621,0.591568,-0.727092,2.024285,0.877748,0.594276,0.238906,0.691621,-0.083254,0.539389,2.550777,1.925644,1.386224,1.072653,0.778846,0.609446,0.105187,-0.437481,0.052267,0.161684,0.079342,P
1.527617,-0.491743,-0.466508,3.45999,3.109058,1.349249,3.88648,-0.155198,5.806608,4.722608,5.285276,4.358676,5.103156,5.470159,2.298496,1.856541,4.279354,4.698418,5.371144,5.561237,6.011564,2.958162,2.809143,2.388057,3.537512,1.039916,1.477228,0.3034,-0.519878,3.282176,3.039786,1.17308,1.78695,-0.136708,4.467358,4.293287,3.778293,3.872357,3.793227,4.995213,2.342278,2.035554,4.482525,4.056429,4.993824,5.190024,4.824957,4.490254,3.477387,2.344968,3.437126,1.313663,P
-0.61867,-0.491743,-0.466508,-0.463523,-0.404382,-0.430301,-0.701505,-0.72896,-0.235488,-0.311937,-0.01636,0.342769,-0.516771,-0.091169,-0.285988,0.005059,0.074942,0.303881,-0.403886,-0.05234,0.305755,-0.132421,0.124688,0.409192,1.058714,-0.809601,-0.621086,-0.48415,-0.519878,-0.44896,-0.461328,-0.399621,-0.603815,-0.727092,-0.312567,-0.293294,-0.136482,-0.077046,-0.506727,0.158578,-0.542344,-0.025339,-0.083333,0.051122,-0.564759,-0.115312,0.285176,-0.539676,-0.17649,0.195561,0.380047,-0.765194,P
-0.380194,0.390502,-0.466508,-0.548816,-0.623972,-0.430301,-0.701505,-0.442079,-0.353961,-0.346899,-0.764826,-0.879464,-0.200156,-0.969274,0.083224,-0.612102,-0.325478,-0.600876,-0.124449,-0.543528,-0.716673,-0.694345,0.124688,-1.20988,-1.06597,-0.382789,-0.38794,1.090951,0.494924,-0.672828,-0.461328,-0.399621,-0.603815,-0.727092,-0.312567,-0.42341,-0.554058,-0.866926,0.057202,-0.808749,0.178811,-0.540562,-0.631236,-0.482919,-0.3924,-0.532586,-0.687634,-0.668649,0.084501,-0.95079,-0.93013,-0.050587,P
-0.141717,-0.491743,-0.466508,-0.292935,-0.697168,1.349249,0.004339,0.131683,-0.235488,-0.486747,-0.515337,-0.00644,-0.754233,-0.969274,-0.285988,-0.612102,-0.592425,-0.730127,-0.729895,-0.192679,-0.683691,-0.694345,-0.471858,-0.490293,-0.357742,-0.880736,0.078352,-0.48415,-0.519878,-0.150469,-0.659505,1.17308,-0.006124,0.158484,-0.737449,-0.488467,-0.449664,0.08093,-0.647709,-0.808749,-0.181767,-0.540562,-0.50948,-0.74994,-0.694028,-0.115312,-0.552522,-0.539676,-0.437481,-0.377614,-0.202254,-0.765194,P
0.812188,1.272746,0.105492,1.327646,2.450288,1.349249,1.416027,0.418564,0.356874,1.680904,1.917178,2.612629,1.382923,1.079637,3.406133,1.856541,1.342939,1.424057,2.017901,3.035128,2.251667,2.255757,1.019506,0.589088,0.616071,1.466728,0.311498,2.666051,-0.012477,1.267363,1.982846,4.31848,2.683488,0.453676,0.430977,1.75603,1.429428,2.292596,1.396532,0.40041,3.063433,2.035554,1.073351,1.386224,1.589731,2.269108,1.447144,1.910803,0.867475,1.341912,0.59841,1.183734,P
-0.61867,-0.491743,-0.466508,-0.719404,-0.477578,-0.430301,-0.348583,-0.72896,-0.827851,-0.801406,-0.889571,-0.879464,-0.595925,-0.383871,-0.6552,-0.612102,-0.792635,-0.902462,-0.823041,-0.754037,-0.914562,-0.694345,-0.471858,-0.850086,-0.800385,-0.52506,-0.621086,-0.48415,-0.519878,-0.672828,-0.593446,-0.399621,-0.30497,0.158484,-0.84367,-0.813757,-0.762846,-0.70895,-0.7182,-0.566917,-0.542344,-0.540562,-0.752992,-0.826231,-0.650938,-0.651807,-0.795724,-0.668649,-0.437481,-0.520908,-0.784555,-0.440373,P
