@relation 8yesSC_sum_tra_sz2_it1_tes_it1-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
-0.518842,1.185787,-0.561401,3.084831,1.52273,1.666251,0.468281,0.273285,3.524275,4.593169,2.561962,2.412687,3.499007,2.505611,-0.05327,2.95691,2.643939,3.081237,4.435664,3.98924,2.774933,2.363393,3.850492,1.043595,0.871076,2.468533,P
-0.861139,-0.745103,-0.561401,0.433061,-0.158331,0.568602,1.081002,-0.566427,-0.35415,-0.342519,0.144336,0.168199,0.035054,1.071988,-0.732918,-0.665794,-0.435607,-0.280171,-0.437423,-0.109717,-0.000839,-0.244759,-0.903527,0.555441,1.246661,-1.3056,P
-0.861139,-0.745103,-0.561401,-0.866825,-0.769626,-0.529047,-0.757161,-0.986283,-0.520368,-0.37963,-1.118603,-1.056067,-0.913974,-1.158092,-0.461059,-0.424281,0.307731,-0.852326,-0.355751,-0.740326,-1.025453,-1.114143,-0.72068,-1.201916,-1.194637,-1.050591,P
0.679197,-0.101473,-0.561401,-0.762835,0.656729,-0.529047,-0.961401,-0.986283,-0.90821,-0.528072,-0.613427,-0.647979,-0.344557,-0.9988,-0.461059,-0.665794,-0.860373,-0.900005,-0.62799,-1.016218,-1.062712,-1.027205,-0.72068,-1.201916,-1.053793,1.142486,P
0.3369,0.542157,0.051036,-0.138889,-0.10739,0.568602,0.468281,1.74278,-0.520368,-0.472406,-0.072168,0.576287,-0.724168,0.594114,-0.05327,-0.665794,-0.364813,-0.518569,-0.600766,-0.346196,-0.056727,-0.505574,-0.537833,-0.127976,0.918024,0.530465,P
-0.005397,-0.745103,-0.561401,-0.502857,-0.51492,0.568602,-0.757161,-0.986283,-0.409556,-0.37963,-0.433008,-0.647979,-0.43946,1.071988,-0.325129,-0.665794,-0.364813,-0.613928,-0.410199,-0.897978,-0.503831,-0.853328,-0.354987,-0.225607,-0.114832,-0.591575,P
1.021494,-0.101473,-0.561401,3.292813,2.032143,1.666251,0.468281,-0.356499,3.136433,2.644871,2.778465,2.004598,1.933111,1.868446,-0.189199,1.266315,3.281087,2.818999,1.849389,2.294479,3.035743,1.580948,0.559248,1.824643,2.983738,0.938479,P
-0.861139,-0.745103,-0.561401,-1.022812,-0.92245,-0.529047,-1.165642,-0.566427,-0.575774,-0.657958,-0.974267,-0.750001,-0.77162,0.594114,-0.461059,-0.424281,-0.435607,-0.756966,-0.655214,-0.897978,-0.857789,-0.505574,0.193554,-1.299547,-0.866001,-1.356602,P
1.877236,-0.745103,-0.561401,0.485057,-0.005507,1.666251,2.510684,-0.986283,-0.243337,0.01003,1.515527,0.474265,-0.202203,6.169315,-0.732918,2.232369,0.484717,1.74621,-0.029063,-0.070304,3.166149,-0.76639,1.290635,0.848334,1.903933,-1.152595,P
-0.176545,-0.745103,-0.255182,1.057007,0.096375,-0.529047,-0.348681,-0.986283,-0.132525,0.158472,-0.469092,-0.852023,0.035054,-0.202343,-0.325129,0.30026,0.236937,-0.017934,0.025384,-0.346196,0.185454,-1.027205,-0.17214,0.164917,0.026012,-0.591575,P
1.192642,-0.745103,0.051036,2.928844,0.860494,3.861548,3.736126,0.483212,1.640469,1.012012,3.897068,2.616731,0.936631,4.098526,1.170097,-0.182767,0.626305,1.69853,-0.355751,0.520891,2.234682,0.972379,1.290635,2.117536,1.997829,-0.285564,P
-0.347693,1.185787,-0.561401,1.212994,-0.209272,-0.529047,-0.961401,-0.986283,1.529657,0.492466,0.649511,0.474265,0.414665,0.275531,-0.596988,0.783287,1.263453,1.054856,0.705983,1.742696,1.191439,0.711563,-0.17214,1.824643,0.77718,-0.234562,P
-0.68999,-0.745103,-0.561401,-0.918821,-0.92245,-0.529047,-1.165642,-0.986283,-0.35415,-0.769289,-0.938183,-0.954045,-0.961425,-1.158092,-0.596988,0.058747,-0.718784,-0.828486,-0.90023,-1.095044,-1.025453,-1.114143,-0.903527,-1.201916,-0.537365,-1.152595,P
-0.347693,-0.745103,0.969693,-0.034898,-0.413037,-0.529047,-0.348681,0.483212,-0.686586,-0.8064,-0.108252,0.168199,-0.534363,-0.202343,-0.189199,-0.665794,-0.64799,-0.184812,-0.600766,-0.858565,0.464894,-0.244759,-0.72068,0.262548,1.058869,-1.254598,P
-0.68999,-0.745103,0.663474,-0.606848,-0.616802,1.666251,-0.14444,-0.146571,-0.187931,-0.286854,-0.433008,-0.647979,-0.154751,-0.520926,-0.461059,-0.182767,-0.435607,-0.39937,-0.274079,-0.740326,-0.336167,-0.418636,-0.537833,-1.006654,-0.302625,-0.693579,P
0.165752,-0.745103,-0.561401,1.212994,0.402023,-0.529047,0.0598,-0.566427,1.917499,1.976883,1.443359,1.698531,0.462117,-0.680218,0.08266,1.507828,0.909482,2.389883,1.604373,1.703283,1.116921,1.233194,0.376401,1.336488,1.105817,-0.081557,P
0.3369,1.829417,-0.561401,1.784944,0.860494,-0.529047,0.26404,0.063357,1.862093,1.846997,2.056786,0.372243,0.746825,1.23128,-0.189199,1.507828,2.289969,2.604441,1.631597,2.018587,1.9925,0.189933,0.559248,1.336488,1.622245,0.020447,P
0.165752,1.185787,0.051036,-0.086893,-0.005507,1.666251,0.0598,-0.356499,-0.797398,-0.268298,-0.577343,-0.750001,-0.629266,0.753405,0.08266,-0.182767,-0.683387,-0.685447,-0.873006,-0.819152,-0.317538,-0.592513,-0.354987,-1.006654,-0.020936,-0.387568,P
-0.347693,-0.745103,1.275911,-0.606848,-0.769626,-0.529047,-0.348681,-0.146571,-0.35415,-0.453851,-0.433008,-0.035846,-0.581814,-0.680218,-0.596988,-0.182767,-0.223225,-0.39937,-0.274079,-0.503848,-0.354797,-0.76639,-0.537833,-0.811392,-0.678209,-0.999589,P
3.075275,3.116677,0.051036,3.136826,5.750854,7.154495,2.102203,1.532852,4.743209,4.685945,2.706297,4.555153,5.017452,0.434823,2.937182,1.266315,4.024426,1.317094,5.334054,3.122153,1.973871,4.362977,4.764726,0.750703,-0.819053,6.242666,P
-0.518842,-0.745103,-0.561401,1.109003,0.70767,1.666251,-0.757161,-0.566427,1.972905,1.123343,1.371191,2.514709,0.651923,0.11624,-0.732918,0.783287,3.104102,3.987148,3.074466,2.609783,2.27194,0.972379,1.290635,2.019905,0.401596,-0.234562,P
-0.861139,-0.745103,-0.255182,-0.398866,-0.667743,-0.529047,0.0598,0.69314,-0.797398,-0.713624,-1.118603,-0.954045,-0.486911,-0.839509,-0.461059,-0.665794,-0.860373,-1.019204,-0.573542,-0.819152,-1.155858,-1.114143,-0.903527,-1.299547,-1.194637,-0.43857,P
0.165752,-0.745103,0.051036,-0.190884,0.503905,0.568602,1.285242,-0.566427,0.476941,0.139916,0.685595,0.576287,-0.1073,0.275531,0.21859,-0.424281,0.343129,0.911818,0.433744,0.166174,1.172809,0.972379,0.193554,0.555441,0.354648,-0.795582,P
-0.176545,-0.745103,-0.561401,-0.086893,-0.209272,0.568602,-0.757161,-0.146571,-0.409556,0.232692,0,0.576287,0.129957,-0.043052,-0.461059,-0.182767,-0.506402,0.029746,-0.355751,0.205587,-0.205762,0.189933,-0.903527,-0.420868,-0.396521,-0.795582,P
-0.68999,-0.745103,-0.255182,-0.762835,-0.973391,-0.529047,-1.165642,-0.986283,-0.575774,-0.713624,-1.046435,-0.341912,-0.724168,-1.158092,-0.732918,-0.182767,-0.789578,-0.852326,-0.873006,-0.543261,-0.801901,-0.853328,-0.903527,-0.713761,-0.959897,-1.152595,P
-0.68999,-0.745103,-0.561401,0.693039,0.096375,-0.529047,1.285242,-0.356499,0.476941,0.158472,-0.072168,0.474265,-0.486911,-0.202343,-0.596988,0.058747,-0.010842,0.101265,-0.001839,0.442065,0.427636,-0.505574,-0.354987,-0.323238,0.354648,-0.387568,P
-0.861139,-0.745103,-0.561401,-0.970816,-1.024332,-0.529047,-0.757161,-0.986283,-0.243337,-0.862066,-0.793847,-0.852023,-0.913974,-0.680218,-0.325129,-0.182767,-0.789578,-0.876165,-0.90023,-0.858565,-0.932306,-0.505574,-0.72068,-0.518499,-0.067884,-1.356602,P
-0.005397,-0.101473,-0.255182,1.005012,0.198258,1.666251,0.26404,-0.356499,2.249936,1.772776,0.902099,0.780332,0.936631,0.912697,-0.189199,5.130532,4.272206,2.318364,2.611659,2.215653,1.284585,1.494009,2.022023,0.848334,0.026012,-0.285564,P
-0.176545,-0.745103,-0.561401,-0.346871,0.503905,-0.529047,0.468281,0.273285,0.255317,0.139916,0.288672,-0.852023,0.367214,0.434823,1.441956,0.30026,0.697099,0.578061,0.243176,-0.14913,0.762964,-0.418636,0.376401,-0.323238,0.683284,1.652504,P
2.219533,1.829417,-0.561401,2.252903,2.235908,0.568602,1.285242,1.112996,2.194529,1.976883,1.876366,1.494487,1.221339,2.983486,0.21859,2.232369,1.688218,1.67469,1.713269,2.097413,1.470879,1.841763,1.656329,2.410428,0.964973,1.142486,P
1.534939,0.542157,-0.561401,1.316984,0.809553,-0.529047,0.0598,1.532852,1.308032,0.789349,2.165038,0.882354,0.367214,0.11624,0.898238,3.198423,1.971395,2.318364,0.842103,2.609783,1.899354,0.276871,-0.17214,2.019905,1.152765,-0.74458,P
-0.005397,1.829417,-0.561401,-1.074807,-0.311155,-0.529047,-0.552921,-0.356499,-0.90821,-0.954842,-1.082519,-1.056067,-0.43946,-0.839509,11.636678,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.174488,-0.940266,-0.354987,-1.299547,-1.194637,-0.693579,P
-0.347693,0.542157,-0.255182,-0.138889,0.249199,0.568602,0.0598,-0.986283,-0.298744,0.622352,-0.685595,-0.750001,0.272311,-0.9988,-0.461059,0.058747,0.378526,-0.709287,0.488192,-0.425022,-0.596978,-0.592513,0.924942,-0.811392,-1.100741,0.071448,P
-0.68999,-0.101473,-0.561401,-0.398866,-0.005507,0.568602,-0.757161,-0.146571,0.089099,-0.37963,-0.252588,-0.23989,0.177408,-0.680218,-0.189199,2.715396,0.732497,0.62574,0.297624,0.363239,-0.019469,-0.070882,-0.17214,0.653072,-0.772105,-0.132559,P
-0.861139,-0.745103,-0.561401,-0.086893,-0.260213,-0.529047,0.672521,-0.356499,1.19722,-0.008525,0.18042,-0.23989,-0.581814,-0.9988,0.354519,-0.665794,0.803291,0.077426,-0.083511,0.047935,-0.112615,-0.853328,-0.537833,-1.006654,0.3077,-0.183561,P
-0.861139,1.185787,-0.255182,-0.970816,-0.871508,-0.529047,-0.757161,-0.566427,-0.409556,-0.713624,-0.613427,-0.750001,-0.819071,-0.9988,-0.325129,-0.424281,-0.471005,-0.637768,-0.437423,-0.897978,-0.783271,-0.070882,-0.354987,-0.909023,-0.959897,-0.74458,P
-0.68999,-0.745103,-0.561401,-0.710839,-0.413037,-0.529047,0.0598,-0.146571,-0.077119,-0.453851,-0.541259,-0.647979,-0.486911,1.709154,1.577886,1.990855,0.555511,0.101265,0.025384,0.008522,-0.373426,-0.070882,-0.17214,-0.518499,-0.631261,-0.030555,P
-0.347693,-0.745103,0.051036,-0.450862,-0.413037,-0.529047,-0.14444,0.063357,-0.298744,-0.305409,0.036084,-0.545957,-0.392008,1.549863,-0.05327,0.541774,0.20154,0.339663,-0.192407,-0.425022,0.29723,-0.679451,-0.903527,-0.323238,1.622245,-0.795582,P
-0.861139,-0.745103,-0.561401,-0.554853,-0.92245,-0.529047,-1.165642,-0.986283,-0.686586,-0.602292,-1.118603,-1.056067,-0.77162,-1.158092,-0.732918,0.30026,-0.294019,-0.780806,-0.437423,-0.700913,-1.025453,-0.679451,0.193554,-1.299547,-1.194637,-1.050591,P
-0.68999,-0.745103,0.051036,0.22508,-0.005507,0.568602,0.876761,-0.566427,0.698566,0.232692,0.396924,-0.23989,0.55702,0.11624,0.354519,-0.424281,-0.117034,-0.447049,0.297624,-0.14913,-0.354797,-0.592513,0.010707,0.067286,0.730232,-0.387568,P
-0.68999,-0.745103,0.969693,-0.970816,-0.871508,-0.529047,-0.757161,-0.146571,-0.686586,-0.8064,-1.118603,-0.954045,-0.866523,-0.9988,-0.596988,-0.665794,-0.824975,-0.852326,-0.76411,-0.897978,-0.82053,-0.853328,-0.72068,-0.811392,-0.819053,-0.897586,P
-0.861139,0.542157,-0.561401,-0.346871,-0.10739,-0.529047,-1.165642,-0.986283,-0.35415,-0.453851,-0.505176,-0.750001,-0.77162,-0.202343,-0.732918,-0.665794,-0.577196,-1.019204,-0.437423,-0.622087,-0.876418,-0.592513,-0.903527,-0.420868,-0.866001,-0.897586,P
-0.861139,-0.745103,-0.561401,-0.606848,-0.769626,-0.529047,-1.165642,-0.776355,-0.409556,-0.546627,-0.829931,-0.750001,-0.724168,-1.158092,-0.732918,-0.424281,-0.187828,-0.566248,0.079832,-0.306783,-0.783271,-0.418636,0.559248,-0.713761,-0.020936,-0.336566,P
-0.176545,-0.745103,2.194567,-0.086893,-0.820567,-0.529047,0.468281,0.483212,0.476941,-0.342519,0.18042,0.474265,-0.676717,0.594114,-0.732918,0.541774,0.024555,-0.065613,-0.328527,-0.030891,0.744334,0.102995,-0.354987,0.360179,1.199713,-0.795582,P
-0.68999,-0.745103,0.663474,-0.81483,-0.667743,-0.529047,1.285242,0.063357,-0.797398,-0.880621,-0.144336,-0.23989,-0.819071,-0.202343,-0.189199,-0.665794,-0.789578,-0.542408,-0.709662,-0.740326,-0.429314,-0.331697,-0.72068,0.067286,0.964973,-0.897586,P
-0.68999,-0.745103,-0.561401,0.433061,-0.311155,-0.529047,-0.961401,-0.776355,0.698566,-0.138412,0.144336,0.270221,-0.297106,0.594114,-0.461059,1.024801,0.520114,0.69726,0.13428,0.126761,0.073678,-0.331697,-0.354987,0.555441,0.213804,-1.050591,P
-0.005397,-0.745103,-0.255182,0.173084,-0.10739,0.568602,0.876761,0.063357,0.033693,-0.194078,0.505176,0.984376,-0.202203,0.275531,0.626378,-0.665794,-0.187828,-0.232491,-0.029063,-0.227957,0.055049,0.36381,-0.537833,0.45781,0.166856,-0.183561,P
-0.861139,-0.745103,-0.561401,-0.866825,-0.51492,-0.529047,-0.14444,-0.776355,-0.852804,-0.917731,-0.902099,-0.852023,-0.961425,-0.839509,-0.325129,-0.665794,-0.754181,-0.852326,-0.655214,-0.582674,-0.764642,-0.76639,-0.903527,-0.323238,-0.631261,-0.948588,P
-0.68999,-0.745103,2.807005,-0.346871,0.096375,0.568602,0.0598,-0.356499,-0.90821,-0.546627,-0.866015,-1.056067,-0.819071,-0.839509,-0.596988,-0.665794,-0.612593,-0.804646,-0.219631,-0.779739,-0.876418,-0.244759,-0.72068,-1.006654,-1.147689,1.193488,P
-0.176545,0.542157,-0.561401,1.109003,1.726495,-0.529047,0.876761,-0.986283,0.199911,0.86357,0.072168,-0.545957,1.411145,-0.839509,0.08266,-0.665794,-0.010842,-0.160972,1.223238,0.402652,-0.410685,0.102995,1.290635,-0.518499,-1.194637,1.193488,P
-0.005397,1.185787,-0.561401,-0.086893,-0.667743,-0.529047,-0.14444,-0.986283,-0.741992,-0.732179,-0.396924,-0.443934,-0.724168,0.275531,-0.732918,-0.665794,-0.506402,-0.661607,-0.573542,-0.622087,-0.298909,-0.853328,-0.537833,-0.420868,0.3077,-0.999589,P
0.3369,1.185787,-0.255182,-0.086893,-0.260213,1.666251,0.672521,-0.986283,0.64316,-0.175522,0.324756,-0.137868,-0.77162,1.071988,-0.325129,0.058747,0.838688,1.555491,-0.219631,0.323826,1.750319,-0.331697,-0.72068,0.360179,2.795946,-0.795582,P
0.3369,-0.745103,2.500786,0.277075,-0.056448,-0.529047,2.306443,1.952708,0.753972,-0.027081,1.73203,1.188421,-0.154751,-0.202343,0.626378,0.058747,0.095349,0.67342,0.243176,0.875609,1.508137,0.450748,0.193554,1.629381,1.950881,-0.999589,P
2.219533,3.116677,0.663474,3.188822,3.050968,-0.529047,0.876761,0.273285,1.19722,2.385098,1.948534,1.902576,3.59391,0.753405,-0.189199,-0.182767,0.484717,1.889248,1.931061,2.294479,1.71306,2.711147,3.119104,2.800952,1.340557,1.601502,P
0.850345,-0.745103,-0.255182,0.381066,0.198258,0.568602,0.876761,-0.566427,1.917499,1.104788,1.299023,1.188421,0.746825,1.23128,-0.189199,0.783287,1.971395,2.079966,1.277686,1.545631,2.141535,1.407071,0.924942,1.922274,2.138673,0.224454,P
-0.176545,0.542157,-0.561401,1.836939,0.096375,-0.529047,0.672521,-0.146571,0.587754,0.529576,0.541259,0.474265,0.414665,0.753405,-0.189199,0.058747,0.484717,0.64958,0.678759,0.599717,0.409006,1.146256,1.839176,0.067286,1.293609,-0.336566,P
-0.861139,-0.745103,0.051036,-0.762835,-0.769626,1.666251,0.0598,-0.986283,-0.021713,-0.41674,-0.216504,-0.647979,-0.534363,1.549863,-0.732918,0.058747,-0.329416,-0.184812,-0.437423,-0.819152,0.29723,-0.331697,-0.354987,-0.225607,0.730232,-1.152595,P
-0.176545,-0.745103,-0.561401,0.745034,0.962377,1.666251,-0.757161,-0.986283,2.249936,0.974901,0.613427,-0.443934,1.458596,-0.202343,0.762308,1.507828,1.29885,0.887978,1.114342,0.875609,0.725705,3.058901,-0.17214,0.067286,-0.631261,-0.387568,P
0.679197,-0.101473,0.051036,0.017098,0.452964,-0.529047,-0.348681,-0.356499,0.310723,0.195582,0.469092,0.67831,-0.154751,1.549863,0.626378,0.058747,-0.010842,0.530381,-0.246855,0.245,1.43362,-0.157821,-0.354987,0.750703,1.950881,0.12245,P
-0.347693,-0.101473,0.051036,-0.554853,-0.209272,-0.529047,-0.348681,0.483212,-0.741992,-0.472406,-0.613427,-0.852023,-0.534363,-0.520926,0.354519,-0.424281,-0.435607,-0.828486,-0.274079,-0.385609,-0.690125,-0.418636,0.193554,-0.61613,-1.147689,0.479463,P
-0.518842,-0.745103,-0.561401,-0.190884,-0.158331,-0.529047,0.876761,-0.566427,1.086408,0.585242,-0.433008,-0.137868,0.177408,-0.043052,-0.325129,1.024801,1.794409,0.601901,1.16879,0.481478,-0.000839,0.189933,0.376401,0.360179,0.213804,-0.846584,P
3.931017,1.829417,0.663474,0.485057,3.458498,1.666251,2.102203,2.372564,0.199911,1.902662,1.010351,1.290443,2.360173,1.071988,2.529393,-0.182767,-0.577196,-0.494729,0.13428,0.402652,0.483524,0.276871,0.924942,-0.323238,-0.067884,2.213524,P
0.165752,0.542157,1.275911,-0.554853,0.096375,-0.529047,0.0598,1.112996,0.089099,-0.101301,0.793847,0.066177,-0.392008,0.753405,0.08266,0.783287,-0.152431,-0.256331,0.025384,-0.14913,0.409006,-0.244759,-0.17214,0.653072,1.622245,-0.234562,P
0.3369,-0.101473,-0.561401,0.121089,0.30014,-0.529047,0.876761,-0.356499,-0.409556,0.028585,0.757763,0.576287,0.035054,2.664903,-0.189199,-0.182767,0.590908,1.984607,0.433744,0.836196,4.731013,0.624625,0.376401,2.996214,4.626919,-1.050591,P
-0.861139,-0.745103,-0.561401,-0.294875,-0.616802,-0.529047,-1.165642,-0.356499,-0.298744,-0.286854,-0.433008,-0.341912,-0.1073,-1.158092,0.762308,0.30026,0.626305,0.887978,0.352072,0.560304,-0.429314,1.667886,0.193554,-0.225607,-0.584313,0.785474,P
-0.518842,0.542157,-0.561401,-0.762835,-0.616802,-0.529047,-1.165642,-0.986283,0.089099,-0.342519,-0.108252,-0.750001,-0.819071,-0.043052,-0.732918,1.266315,0.236937,0.125105,-0.410199,0.087348,-0.559719,-1.027205,-0.903527,-0.811392,-0.16178,-1.152595,P
-0.861139,-0.745103,-0.561401,-1.074807,-1.024332,-0.529047,-1.165642,-0.986283,-0.90821,-0.954842,-1.226855,-1.15809,-1.056328,-1.158092,-0.461059,-0.665794,-0.860373,-1.066883,-0.954678,-1.095044,-1.193117,-1.114143,-0.903527,-1.299547,-1.194637,0.530465,P
-0.347693,-0.745103,-0.561401,-0.086893,0.70767,0.568602,-0.757161,0.063357,0.089099,0.158472,-0.469092,-0.341912,0.035054,-0.839509,1.034167,0.541774,-0.364813,-0.232491,-0.192407,-0.26737,-0.447943,-0.070882,-0.17214,-0.323238,-0.537365,1.397495,P
-0.347693,-0.745103,-0.561401,-0.294875,-0.413037,-0.529047,-0.961401,0.063357,-0.686586,-0.361075,-0.396924,-0.852023,-0.344557,0.11624,-0.461059,-0.665794,-0.258622,-0.304011,-0.49187,-0.503848,-0.392055,-0.679451,-0.17214,-0.225607,-0.631261,-0.285564,P
-0.861139,-0.745103,-0.561401,-1.022812,-0.973391,-0.529047,-1.165642,-0.566427,-0.90821,-0.954842,-1.046435,-0.852023,-1.056328,-0.680218,-0.596988,-0.424281,-0.64799,-0.542408,-0.791334,-0.858565,-0.932306,-0.940266,-0.72068,-0.713761,-0.584313,-0.540573,P
0.165752,-0.745103,-0.561401,1.212994,1.318965,1.666251,-0.552921,-0.776355,0.255317,0.47391,0.721679,0.270221,0.177408,-0.680218,0.898238,-0.665794,-0.010842,0.101265,0.569863,0.047935,-0.019469,1.841763,0.559248,0.262548,0.730232,0.020447,P
0.165752,-0.745103,-0.561401,0.381066,0.911435,-0.529047,1.285242,-0.986283,1.418845,0.752239,0.866015,0.474265,0.651923,0.753405,0.354519,4.647505,1.617424,1.174055,0.678759,0.166174,0.5953,0.276871,-0.537833,0.653072,0.871076,0.68347,P
0.3369,1.185787,-0.561401,3.292813,4.120734,-0.529047,-0.348681,1.532852,3.967524,3.758184,3.500145,3.840997,3.736264,-0.043052,-0.461059,2.473882,1.971395,3.009717,2.775003,1.585044,2.84945,1.928701,0.924942,1.336488,1.903933,1.703506,P
-0.518842,-0.745103,0.663474,-1.074807,-0.820567,-0.529047,-1.165642,1.112996,-0.90821,-0.917731,-1.226855,-1.15809,-0.77162,-1.158092,-0.732918,-0.665794,-0.789578,-0.971524,-0.845782,-0.937391,-1.1186,-1.114143,-0.903527,-1.299547,-1.194637,-0.030555,P
-0.861139,0.542157,-0.561401,0.589048,-0.311155,-0.529047,0.0598,-0.566427,1.862093,0.121361,0.433008,-0.545957,-0.77162,0.11624,-0.189199,1.749342,1.759012,1.65085,0.569863,-0.227957,2.085647,-0.418636,-0.903527,-0.518499,1.716141,-0.74458,P
-0.518842,-0.101473,-0.255182,-0.658844,-0.056448,-0.529047,0.26404,-0.146571,-0.298744,-0.565182,-0.613427,-0.852023,-0.486911,-0.9988,-0.461059,-0.182767,-0.471005,-0.304011,-0.49187,-0.26737,-0.317538,-0.940266,-0.903527,-0.420868,-0.725157,-0.948588,P
2.904126,1.829417,-0.561401,2.044921,3.000027,4.959197,3.940366,-0.776355,0.864784,2.310877,1.695946,2.922798,3.26175,0.11624,0.626378,-0.182767,1.865203,1.269414,3.537273,3.516283,1.73169,4.102162,2.570564,2.117536,-0.302625,3.896584,P
-0.176545,-0.745103,-0.255182,1.472971,1.52273,0.568602,0.26404,-0.356499,1.418845,1.568668,0.36084,0.168199,1.458596,-1.158092,1.306027,0.30026,0.307731,0.101265,1.468254,0.520891,0.110937,0.711563,2.387717,-0.127976,-1.053793,2.519535,P
-0.861139,-0.745103,-0.561401,-1.074807,-1.024332,-0.529047,-1.165642,-0.986283,-0.90821,-0.954842,-1.226855,-1.15809,-1.056328,-1.158092,-0.732918,-0.665794,-0.860373,-1.066883,-0.954678,-0.937391,-1.193117,-1.027205,-0.903527,-1.299547,-1.194637,1.142486,P
-0.861139,-0.745103,-0.561401,-0.346871,-0.51492,-0.529047,0.0598,0.273285,0.809378,-0.41674,-0.18042,0.270221,0.22486,0.753405,0.08266,-0.424281,0.44932,-0.470889,0.107056,-0.6615,-0.056727,-0.418636,-0.354987,-1.104285,0.683284,-0.540573,P
