@relation 8noSC_con_tra_sz3_it2_tes_it2-weka.filters.unsupervised.attribute.Standardize

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
1.162679,0.970988,1.915819,3.155441,3.807034,1.082216,0.150521,0.149818,6.899572,5.848855,3.124187,1.654736,3.391426,-0.553048,2.066715,0,-0.128835,-0.341666,0.957886,3.784709,4.266377,3.453177,1.977962,0.235569,-0.319866,4.011753,1.083694,1.017038,1.718784,3.310286,4.049306,0.754284,0.097531,0.209955,5.813853,5.193561,2.949122,1.649979,3.428274,-0.509337,2.241253,0,-0.086031,1.420253,1.741466,3.834501,3.804703,3.368829,1.836047,0.027544,-0.428892,3.653122,P
0.440077,0.402832,-0.946764,-0.719105,-0.333248,-0.905694,-0.751733,0.149818,-0.144343,-0.61968,-0.75066,-0.814717,-0.537862,-0.996856,0.14863,0,-0.128835,-0.341666,-0.416962,0.309755,-0.648121,-0.143729,-0.649748,-1.04174,-0.998539,0.228543,1.393502,-0.474516,-0.568068,-0.638016,-0.04034,-0.832313,-0.799603,0.727419,-0.121629,-0.564557,-0.830215,-0.725212,-0.570833,-0.866036,0.170858,0,-0.086031,-0.329958,-0.411833,0.317139,-0.606757,-0.288303,-0.568222,-0.968111,-0.978523,-0.077844,P
-0.282526,0.024061,0.198269,-0.165598,-0.468995,0.088261,-0.061774,0.672043,-0.144343,-0.61968,0.143535,0.111328,0.023465,0.047398,-0.38527,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.143729,0.226155,-0.019893,-0.432978,-0.830756,-0.155539,0.457705,0.194216,-0.638016,-0.456236,0.119645,-0.044121,0.727419,-0.121629,-0.564557,0.227999,-0.131414,0.114728,-0.110673,-0.331665,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.073178,0.233201,0.276457,-0.20904,-0.62053,P
0.295556,0.024061,-1.089893,2.601935,0.345487,-0.574375,-1.017102,-0.720556,-0.144343,0.997453,-0.15453,-0.814717,0.135731,-0.996856,1.018689,0,-0.128835,-0.341666,1.64531,-0.558983,-0.472603,0.530691,0.226155,-0.786278,-0.998539,0.455536,0.773885,0.271261,-0.94921,2.746243,0.583505,-0.514994,-0.941256,-0.652485,-0.121629,1.207172,0.076826,-0.576763,0.457509,-0.866036,1.155803,0,-0.086031,-0.329958,1.741466,-0.562201,-0.25384,0.572198,-0.568222,-0.719197,-0.978523,0.32917,P
-0.427046,-0.922866,-0.803635,-0.165598,-0.129627,-0.574375,-0.274069,-1.068705,-0.144343,-0.215397,-0.75066,-0.660376,-0.313331,0.073504,-0.227078,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.472603,-0.818149,-0.649748,0.235569,-0.319866,-0.301106,0.154269,-0.66096,-0.441021,-0.638016,-0.178972,-0.514994,-0.232992,-0.652485,-0.121629,-0.121625,-0.830215,-0.279864,-0.342312,-0.110673,-0.030151,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.503429,-0.568222,0.027544,-0.428892,-0.417023,P
-0.138005,0.024061,-0.231118,0.387908,0.413361,-0.243057,-0.698659,-0.89463,-0.144343,-0.61968,-0.005497,-0.351695,-0.201065,-0.814112,0.445241,0,-0.128835,-0.341666,-0.416962,0.309755,-0.297085,0.305884,1.102058,-0.786278,-0.772314,-0.149778,0.154269,0.457705,-0.822163,0.49007,0.514189,-0.197674,-0.610733,-0.135021,-0.121629,-0.564557,0.227999,-0.428313,0.000468,-0.740142,0.592977,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.077381,-0.288303,0.233201,-0.719197,-0.758671,-0.14568,P
1.885281,0.592217,0.198269,0.941415,2.449565,0.750897,-0.220996,0.149818,-0.144343,1.80602,0.888698,1.191713,1.146119,-0.004815,1.354848,0,7.730078,1.395137,0.957886,4.653447,1.984646,4.127597,3.729768,2.534727,0.471918,0.5312,1.70331,0.084817,0.194216,0.49007,2.455037,-0.197674,-0.232992,0.382443,-0.121629,1.650104,0.983867,1.50153,1.485851,-0.089691,1.417115,0,-0.086031,1.420253,0.305933,4.713841,1.687203,3.583955,2.637471,3.263421,0.780295,0.600513,P
-0.860607,-0.35471,0.770786,1.494921,-0.401121,-0.243057,-0.327143,-0.198331,-0.144343,-0.61968,-0.005497,-0.660376,-0.762392,-0.422516,-0.978493,0,-0.128835,-0.341666,-0.416962,-0.558983,0.404986,-0.818149,0.226155,-0.530816,0.811255,-0.982084,-0.620251,-0.66096,-0.441021,-0.073973,-0.802816,-0.832313,-0.799603,-1.169949,-0.121629,-0.121625,0.076826,-0.428313,-0.228052,-0.320496,-0.854289,0,-0.086031,1.420253,-0.411833,-0.562201,0.628452,-0.503429,0.233201,-0.470284,0.560443,-0.756202,P
-0.860607,-0.922866,-1.233022,-0.719105,-0.944109,-0.905694,-0.751733,-1.24278,-0.144343,-0.61968,-0.601627,-0.814717,-0.874658,-0.161453,-0.978493,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.530816,-0.206754,-0.90642,-0.775155,-0.66096,-1.076258,-0.638016,-0.802816,-0.832313,-0.516297,-1.169949,-0.121629,-0.564557,-0.527868,-0.279864,-0.799353,-0.341478,-0.894491,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.430298,-0.718554,-0.568222,-0.22137,-0.099114,-0.756202,P
0.584597,-0.922866,-1.089893,-0.719105,-0.876235,-0.905694,-0.964028,-1.068705,-0.144343,-0.61968,-0.899693,-0.660376,-0.650127,-1.022962,0.662756,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.885427,-0.452435,0.773885,-0.847404,-0.695116,-0.638016,-0.664184,-0.832313,-0.894038,-1.169949,-0.121629,-0.564557,-0.830215,-0.725212,-0.799353,-0.908,0.854289,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.868597,-0.62053,P
-0.138005,1.349759,0.484527,0.941415,0.481234,-0.243057,-0.804807,0.497968,-0.144343,-0.215397,-0.899693,-0.506035,-0.0888,-1.022962,1.789878,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,1.001955,-0.998539,-0.225442,-0.000635,1.389926,0.448311,1.054114,0.652821,-0.197674,-0.705168,0.554931,-0.121629,-0.121625,-0.830215,-0.428313,0.000468,-0.887018,1.919638,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,1.023198,-0.978523,-0.14568,P
-0.860607,-0.922866,-0.946764,-0.719105,-0.876235,-0.574375,-0.486364,-1.068705,-0.144343,-0.61968,-0.75066,-0.969058,-0.762392,-0.10924,-0.978493,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.275355,-0.54609,-0.830756,-0.775155,-0.66096,-0.822163,-0.638016,-0.7335,-0.197674,-0.516297,-0.824973,-0.121629,-0.564557,-0.679041,-0.576763,-0.799353,-0.068708,-0.934693,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.648744,-0.62053,P
-0.427046,-0.544095,-0.946764,-0.719105,-0.672615,-0.905694,-0.85788,-1.24278,-0.144343,-0.61968,-0.75066,-0.660376,-0.425596,-0.918537,-0.306174,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-1.04174,-0.659202,-0.528099,-0.775155,-0.66096,-0.568068,-0.638016,-0.456236,-0.514994,-0.799603,-1.169949,-0.121629,-0.564557,-0.830215,-0.576763,-0.456573,-0.803089,-0.251262,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.288303,-0.568222,-0.968111,-0.648744,-0.417023,P
-0.571566,-0.922866,-0.803635,0.387908,-0.197501,-0.905694,-0.804807,-0.720556,-0.144343,-0.61968,-0.899693,-0.814717,-0.874658,-0.996856,0.069533,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-1.04174,-0.998539,-0.755091,-0.310443,-0.66096,0.194216,-0.638016,-0.317604,-0.514994,-0.894038,-0.479997,-0.121629,-0.121625,-0.830215,-0.576763,-0.570833,-0.887018,-0.110555,0,-0.086031,-0.329958,-0.411833,0.317139,-0.606757,-0.073178,0.233201,-0.968111,-0.978523,-0.62053,P
1.162679,0.781603,-0.946764,2.601935,1.906577,-0.574375,-0.751733,-1.068705,-0.144343,0.59317,0.143535,-0.351695,0.921588,-0.97075,2.541293,0,-0.128835,-0.341666,-0.416962,0.309755,-0.297085,-0.368535,0.226155,0.235569,-0.54609,1.666163,1.393502,0.830594,-0.822163,2.746243,2.108457,-0.514994,-0.65795,-0.997461,-0.121629,0.764239,0.227999,-0.279864,1.02881,-0.845053,2.683473,0,-0.086031,-0.329958,-0.411833,0.317139,-0.25384,-0.288303,0.233201,0.276457,-0.538818,1.550214,P
-0.716087,-0.922866,-1.233022,-0.719105,-0.401121,-0.905694,-0.220996,-0.720556,-0.144343,-0.61968,-0.601627,-0.814717,-0.762392,0.360674,-0.840074,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.297085,-0.593342,-0.649748,-0.275355,1.150591,-0.603763,-0.620251,-0.847404,-1.076258,-0.638016,-0.317604,-0.832313,-0.374645,-0.824973,-0.121629,-0.564557,-0.527868,-0.725212,-0.570833,0.246026,-0.793986,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.25384,-0.503429,-0.568222,-0.22137,1.22,-0.349187,P
0.729117,0.592217,-0.231118,-0.165598,0.684854,-0.905694,-0.804807,-0.720556,-0.144343,-0.215397,-0.601627,-0.660376,1.033854,-0.918537,0.563885,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.472603,0.305884,1.102058,-0.530816,-0.885427,0.455536,0.773885,0.644149,0.575358,-0.073973,0.30624,-0.832313,-0.705168,-0.652485,-0.121629,-0.564557,-0.225521,-0.576763,1.485851,-0.803089,0.733684,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.073178,-0.568222,-0.719197,-0.978523,0.32917,P
0.873638,0.592217,-0.517377,1.494921,3.467667,1.413534,2.061175,-0.024256,-0.144343,0.59317,1.782894,2.735121,2.156507,2.005374,2.264456,0,-0.128835,-0.341666,0.957886,0.309755,0.931539,0.305884,1.102058,-0.530816,2.73416,1.968819,0.464077,-0.101627,-0.313974,2.1822,3.63341,1.388922,1.986236,-0.479997,-0.121629,-0.121625,0.832693,2.095328,2.171412,1.630858,2.442262,0,-0.086031,-0.329958,2.459232,1.196479,0.981369,1.217575,1.034624,0.027544,2.758966,1.482378,P
-0.138005,0.781603,-0.374248,-0.719105,-0.808362,-0.905694,-0.380217,0.323893,-0.144343,-0.61968,-0.601627,-0.197354,-0.650127,0.412887,-0.167755,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.121568,-0.818149,-0.649748,-0.530816,0.132582,0.077215,-0.000635,0.830594,-0.313974,-0.638016,-0.664184,-0.832313,-0.327427,0.382443,-0.121629,-0.564557,-0.527868,-0.131414,-0.570833,0.267008,-0.070353,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.077381,-0.718554,-0.568222,-0.470284,0.120739,0.125663,P
-0.282526,-0.165324,-1.233022,-0.165598,0.820601,0.750897,0.946627,-0.024256,-0.144343,1.401737,1.186764,1.500395,1.033854,1.404928,-0.049111,0,-0.128835,1.395137,4.395005,2.91597,1.809128,0.081078,1.102058,1.001955,0.811255,-0.074114,-0.000635,0.271261,-1.076258,-0.073973,0.444873,1.071603,0.994666,-0.307509,-0.121629,1.207172,1.58856,1.204631,1.371591,1.043353,-0.090454,0,-0.086031,-0.329958,3.894764,2.07582,1.334286,-0.073178,1.034624,1.272112,0.890222,0.057827,P
-0.860607,-0.35471,-0.803635,-0.719105,-0.808362,-0.905694,-0.698659,-0.89463,-0.144343,-0.61968,-0.899693,-0.814717,-0.874658,-0.526942,-0.958719,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.786278,-0.659202,-0.982084,-0.775155,-0.288072,-0.822163,-0.638016,-0.802816,-0.832313,-0.563515,-1.169949,-0.121629,-0.564557,-0.830215,-0.725212,-0.799353,-0.488354,-0.87439,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,-0.568222,-0.470284,-0.428892,-0.756202,P
-0.716087,-0.544095,-0.087989,-0.719105,-0.740488,-0.905694,-1.070175,-0.372406,-0.144343,-0.61968,-0.75066,-0.814717,-0.874658,-1.049069,-0.701656,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,-0.649748,-1.04174,-0.998539,-0.37677,2.787638,3.627257,1.972879,-0.073973,1.484613,0.436964,-0.280209,2.969763,-0.121629,0.764239,0.379173,0.017035,1.371591,-0.614248,3.025189,0,-0.086031,-0.329958,1.741466,-0.562201,-0.606757,0.572198,1.836047,0.276457,-0.758671,8.605132,P
-0.571566,-0.35471,-0.660506,0.387908,-0.265374,-0.905694,-0.85788,-0.720556,-0.144343,-0.215397,-0.452595,-0.197354,0.023465,-0.840218,-0.38527,0,-0.128835,-0.341666,-0.416962,-0.558983,0.580504,1.205111,1.977962,-0.530816,-0.093642,-0.679427,-0.310443,-0.66096,-0.94921,0.49007,-0.38692,-0.514994,-0.185774,-0.135021,-0.121629,-0.564557,-0.376695,0.462384,-0.685093,-0.215585,-0.773886,0,-0.086031,-0.329958,-0.411833,-0.562201,0.099077,-0.718554,-0.568222,0.276457,0.340591,-0.484859,P
-0.138005,1.349759,0.913915,-0.719105,0.684854,-0.243057,-0.008701,-0.024256,-0.144343,-0.215397,-0.15453,0.265669,0.809323,-0.944643,0.425467,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.143729,-0.649748,0.235569,-0.206754,-0.074114,-0.000635,0.084817,1.464689,-0.638016,0.791453,-0.514994,-0.232992,0.209955,-0.121629,-0.121625,-0.376695,0.165485,0.343249,-0.71916,0.613078,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.288303,0.233201,0.027544,-0.428892,-0.14568,P
0.873638,0.213447,-0.803635,-0.165598,0.549108,0.088261,-0.061774,-0.546481,-0.144343,0.188887,-0.15453,-0.351695,0.472527,-0.840218,0.188178,0,-0.128835,-0.341666,1.64531,0.309755,0.229468,1.879531,1.977962,0.235569,0.01947,0.077215,1.083694,0.644149,-0.695116,-0.073973,0.375556,0.436964,-0.044121,-0.824973,-0.121629,0.764239,-0.074348,0.017035,0.91455,-0.71916,0.311564,0,-0.086031,-0.329958,1.023699,1.196479,0.275535,1.217575,1.836047,0.525371,-0.20904,0.32917,P
2.752403,0.402832,0.770786,-0.165598,1.635083,2.07617,2.008101,1.890567,-0.144343,0.188887,-0.005497,0.728691,0.247996,0.491206,2.066715,0,-0.128835,-0.341666,-0.416962,-0.558983,0.05395,0.980304,1.102058,0.235569,0.811255,0.077215,-0.775155,-0.847404,-1.076258,-0.638016,-0.802816,-0.832313,-0.941256,-0.997461,-0.121629,-0.564557,-0.830215,-0.873662,-0.799353,-0.908,0.773886,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.417023,P
0.729117,0.970988,0.198269,0.941415,0.073993,0.088261,0.734332,0.846118,-0.144343,-0.215397,0.292568,1.191713,0.135731,0.047398,0.642982,0,-0.128835,-0.341666,-0.416962,1.178493,0.05395,2.104337,0.226155,1.001955,0.58503,-0.301106,1.083694,1.017038,0.067168,0.49007,0.098292,1.071603,0.71136,0.209955,-0.121629,0.321307,0.379173,1.204631,0.228989,-0.047726,0.814087,0,-0.086031,-0.329958,-0.411833,1.196479,0.099077,2.293202,0.233201,0.774285,0.560443,-0.281352,P
1.885281,1.349759,-0.374248,1.494921,1.499336,1.744852,2.27347,0.323893,-0.144343,4.636004,4.46548,2.117758,3.05463,1.013333,0.900045,0,-0.128835,6.605545,8.519549,0.309755,8.127769,2.329144,5.481574,2.279265,1.603039,0.379871,1.858214,1.57637,-0.186926,1.618157,1.623245,1.706241,1.986236,-0.135021,-0.121629,5.193561,4.158509,2.095328,3.199754,0.83353,0.954794,0,-0.086031,6.670884,8.919128,0.317139,7.863247,2.723453,6.644587,2.267766,1.439852,0.600513,P
-0.716087,-0.922866,-0.231118,-0.165598,-0.197501,-0.905694,-0.804807,-0.546481,-0.144343,0.188887,-0.303562,-0.351695,-0.0888,-0.788005,0.109082,0,-0.128835,-0.341666,-0.416962,0.309755,-0.472603,-0.143729,0.226155,-0.019893,-0.659202,-0.149778,-0.775155,-0.847404,-0.822163,-0.638016,-0.802816,-0.832313,-0.894038,-0.652485,-0.121629,-0.564557,-0.830215,-0.725212,-0.799353,-0.908,-0.65328,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.718554,-0.568222,-0.968111,-0.978523,-0.417023,P
-0.716087,-0.544095,-0.231118,-0.719105,-0.468995,0.750897,0.150521,-1.068705,-0.144343,-0.61968,-0.75066,-0.660376,-0.874658,0.804482,-0.800526,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.593342,0.226155,-1.04174,0.58503,-0.755091,-0.465347,-0.288072,-0.313974,-0.638016,-0.317604,0.436964,0.097531,-0.997461,-0.121629,-0.564557,-0.679041,-0.576763,-0.799353,0.623707,-0.733684,0,-0.086031,-0.329958,-0.411833,-0.562201,-0.606757,-0.503429,0.233201,-0.968111,0.560443,-0.552695,P
-0.138005,1.539145,0.341398,0.941415,0.20974,1.413534,0.840479,-0.198331,-0.144343,-0.215397,1.037731,0.728691,1.482915,0.700057,0.583659,0,-0.128835,-0.341666,-0.416962,1.178493,1.458092,0.305884,1.102058,-1.04174,-0.319866,0.758192,-0.000635,1.57637,0.194216,1.054114,0.444873,1.071603,0.947448,-0.479997,-0.121629,-0.121625,1.13504,0.313934,1.714371,0.539778,0.65328,0,-0.086031,-0.329958,0.305933,1.196479,0.981369,0.572198,1.836047,-0.719197,-0.538818,0.939692,P
-0.716087,-0.922866,-0.517377,-0.719105,-0.876235,-0.905694,-0.592512,-1.24278,-0.144343,-0.61968,-0.15453,-0.814717,-0.650127,0.543419,-0.760978,0,-0.128835,-0.341666,1.64531,0.309755,-0.297085,-0.818149,0.226155,-0.275355,0.01947,-0.755091,-0.775155,-0.847404,-0.441021,-0.073973,-0.664184,-0.832313,-0.46908,-1.169949,-0.121629,-0.564557,-0.376695,-0.725212,-0.685093,0.287991,-0.613078,0,-0.086031,-0.329958,0.305933,0.317139,-0.25384,-0.718554,-0.568222,0.525371,0.120739,-0.756202,P
-0.427046,0.213447,-1.089893,-0.165598,-0.197501,-0.574375,-0.433291,-1.24278,-0.144343,-0.215397,0.441601,-0.506035,-0.313331,0.151823,-0.622559,0,-0.128835,-0.341666,-0.416962,-0.558983,0.229468,1.205111,0.226155,0.491031,-0.54609,-0.149778,-0.155539,0.084817,-0.94921,-0.073973,0.098292,-0.514994,-0.327427,-1.169949,-0.121629,-0.121625,0.076826,-0.279864,-0.113792,0.141115,-0.532674,0,-0.086031,-0.329958,-0.411833,0.317139,0.275535,0.787324,-0.568222,-0.22137,-0.538818,-0.077844,P
-0.716087,-0.544095,-0.087989,-0.719105,-0.876235,0.088261,0.150521,-0.372406,-0.144343,-0.61968,-0.601627,-0.969058,-0.650127,0.256249,-0.207304,0,-0.128835,-0.341666,-0.416962,-0.558983,-0.648121,-0.818149,-0.649748,-0.275355,-0.885427,-0.074114,-0.000635,-0.66096,1.972879,-0.638016,-0.38692,-0.832313,-0.846821,0.554931,-0.121629,-0.564557,-0.527868,-0.725212,-0.685093,-0.866036,0.050252,0,-0.086031,3.170463,-0.411833,2.07582,-0.430298,0.787324,0.233201,-0.968111,-0.868597,-0.010009,P
